row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
7b6a4bc3f98d1ce8965e4b255f11be6f7b1403eba36b7c4355dd2d8e86982945,0.34609322304924189,0.35834104070808448,22.342553299999999,114.84946030100748,92.925003327780047,23.465,11,20.38942181316034,21.318248422556344,23.690000999999999,23.3675,0.7246559170227016,6,23.532499000000001,78.141856232310118,79.41322471479873,19.896578559999998,20.861621380000003,0.32250099999999898,182724000,2,2014
7bc5de66cacab210a815eef28333c2d29e9db37d5d1d6d75e35f2a587f09b9bf,0.63558643500488199,0.64692618151176773,27.67650025,-97.681655135406913,-55.759871683990461,26.9375,7,26.538869505946263,27.49983477229182,27.049999,26.674999,-0.2607300857577215,1,26.799999,41.162771120803846,36.650458020620277,26.53780004,27.946149960000003,0.48499800000000087,160423600,2,2015
7bf22da27da56b456e2af8c0902cbe624ef8f2eaf592b88d43b8f992e719b6c0,4.0969480320238159,4.1210175388394656,152.88249965,148.35826955895425,97.769530599024236,166.13000500000001,3,152.32001088020664,150.33287684632475,166.58999600000001,160.75,4.9905049928923688,8,160.83999600000001,70.834716056303151,77.97169618921923,153.75060028999999,145.66160038000001,6.58000100000001,82507500,2,2022
7c6f7979ffc0c4151edc13757b5029cce8675679d52494b7b74c2f00e2a46130,2.483315174061584,2.2337757481468801,144.49749839999998,96.201914005463181,92.113613808306923,149.320007,26,142.973199735729,145.72607756853736,150.83999600000001,149.009995,0.88285946997953602,10,149.33000200000001,60.388269326122561,71.3251057509666,143.88209963,147.20539919999999,2.1999970000000246,60893400,1,2021
7c711b143b38dfb245b4db3e54274f8088afc7d0dbc0666648ff1d5d1b227dfb,4.2726616148665642,4.066032344325043,168.97549900000001,10.494132224361492,-7.0333853028176616,172.78999300000001,15,163.27760456658618,169.06482956141161,172.949997,170.25,0.46881337556979469,2,170.970001,53.113511388492526,54.979613889307529,161.31070005999999,172.51919982000004,4.069991999999985,62527400,1,2022
7c8f882f95cf66f9aeb60b7edcd33f3c01edc65d70c05c71aeeb305ae823b6dc,1.0085118949500935,1.0287209626528402,42.001750000000001,57.954634442846888,-3.75280439172055,43.75,1,41.994841914380423,42.629160872691848,44.945,43.165000999999997,0.52730911073137321,3,44.634998000000003,56.53971631131423,57.505490602763608,42.318575060000001,42.855299979999998,1.7799990000000037,195208000,3,2018
7c97dab09987d625d5198d7df2d25be33fe03532d80cbff799c90e443b8ce8e9,4.7880690904574381,4.4993190234040048,115.0909985,65.183349258055941,106.79803876373028,114.089996,29,101.76199465703822,110.60358184431296,115.30999799999999,113.56999999999999,-0.98655570714907981,9,114.550003,50.63414825177346,53.923297208269588,99.483949600000003,112.60799942,1.7399979999999999,99382200,1,2020
7c9bc585953b9fc1e57ec8c221286158da0d1ca7c1c8449057c6d7972781ed99,0.68006122748380715,0.71945326678457611,40.176000199999997,-120.22059070826649,-126.26011905101652,39.912497999999999,13,37.900612829630106,39.168780337485032,39.990001999999997,39.477500999999997,0.33897573272594173,9,39.967498999999997,50.805874371640265,42.582252964364685,38.085024840000003,38.849600100000004,0.73749900000000679,179629600,2,2017
7d6a43591f5671b923b90b0990c9b7a927bd2058bac6137bb96a9eaff48f7f3c,0.76053118550306154,0.66287437796793369,28.2874999,62.023055323723305,107.44281282041598,28.677499999999998,25,29.675506337061574,28.990085030328984,29.172501,28.504999000000002,0.010894357399095601,9,29.110001,51.428288456089135,54.39930384927515,30.447875020000001,28.991849999999999,0.66750199999999893,224607600,4,2015
7dd95b67b86c5d7192e84540209218571588a181862733de440b40dec3040a34,0.36393764373099141,0.35609132584018088,35.65737515,-20.722920731449939,126.35575272986794,35.567501,21,32.863274338053138,34.558128655788522,35.669998,35.462502000000001,0.16895046287034879,4,35.610000999999997,55.424126849623406,52.551402427133603,32.240849959999998,34.950600080000001,0.20749599999999899,69283600,4,2017
7e8e7027e4d9d4172be5fcb643eb2b68d3db3464e884fdcdcc30e82bfe8cc064,3.316325672009969,2.9363498097782821,136.11050029999998,-77.570784548241264,-132.62211482564553,133.19000199999999,16,124.56236919448077,131.13861903499668,136.009995,132.78999300000001,1.04302139509835,2,135.490005,47.926790232452618,37.498932709399618,123.87400006999998,131.43020018000001,3.2200019999999938,80576300,1,2021
7fd279e1e9147406d0d390549652c4b8748e708fe33719bf4d2c7c6f3949a576,3.6748577241202849,3.832167324864769,133.3979999,-128.92063013534906,-93.231776716990154,125.349998,24,124.93606059952708,130.42525747132717,125.55999799999999,122.230003,-1.5435299352246543,2,124.94000200000001,34.2801899583352,16.935651091655032,124.82550008,132.01600020000001,3.6299980000000009,111039900,2,2021
80359e82d2e04eeedf1915e3cf7113ea0a98a11e0d80752a276d375edb6682ae,0.90102876080390937,0.97749157184433322,54.312250349999999,51.871757230051962,-23.403859009184181,55.775002000000001,6,49.16236655182513,51.666652607462247,56.837502000000001,55.325001,1.675757954053573,9,56.557499,68.062105445890566,58.843310916674881,48.257300110000003,50.683000239999998,1.5125010000000003,137160000,3,2018
804b0f57b89a5420783c819c4b967620b738f2fd702bf8aa45927d10d9b0a141,0.37020404520632239,0.41833214414325531,19.410428799999998,95.046054188028322,57.838940483247171,21.124286999999999,1,19.076005035176291,19.355260453546059,21.242857000000001,20.941428999999999,0.53505494994859149,5,21.142856999999999,74.765794897917559,81.794529238039345,19.266171450000002,19.163435840000002,0.30142800000000131,244048000,3,2014
807aa1c66d8bdacce2e88ac489f8acb54270c7f8ebd461b034f718e4f00f6d89,3.4902570187210893,3.009807681127517,115.8834999,47.117118075853647,-6.2405906345769271,118.029999,18,109.39685794176556,115.2805084027154,119.81999999999999,118,0.99392018348315503,11,118.610001,52.619687942253151,51.972289921225432,111.55522467999999,115.2201999,1.8199999999999927,76322100,2,2020
82121e2dd1187429779018177cd65b827434d04503e660aaeb0e11387d647221,0.29098041906173228,0.261714163027085,18.926571549999998,-33.503494526201884,-80.05831539521202,18.812142999999999,17,18.779661547565372,18.97547807116203,18.927499999999998,18.780356999999999,-0.0142648707898089,3,18.846430000000002,46.651965992996161,42.513133489175729,19.132724979999999,18.98321434,0.18856999999999849,199544800,0,2014
823455eff184fa37e37d2fbc25686b569af558a630eb78e01ff4476ff6fe455b,0.66658594612870825,0.7656415758640982,37.852249499999999,-118.1788226025382,-80.96745515710488,35.567501,16,35.456121538431219,36.992629812803465,36.125,35.549999,-0.3490704318642841,6,35.945,30.663448283672096,18.8832922374906,35.61867479,37.157249660000005,0.57500100000000032,201444400,4,2017
824eb10f15bc4b57afaba45c4bf96bf0d853ceff54d2cda2a90d5a926c102870,0.53505818340217826,0.51009363550369247,39.012249799999999,-3.351433469776294,-41.906123604016223,39.275002000000001,24,38.387059993882239,39.079174897994399,39.354999999999997,39.049999,0.046578873973324102,10,39.072498000000003,51.239256413340257,51.610600789904083,38.446649970000003,39.486300100000001,0.3125,71028800,1,2017
83483988a78f75ae27ee807a50dd9b66d083ef3ecbd45fcc8e56c38782be9558,4.8381012344129966,5.2443400579022308,170.33800119999998,-88.603825790779155,-34.807751809895066,164.85000600000001,25,163.59347673651473,168.21319299953876,165.11999499999999,160.86999499999999,-1.6762135821482786,2,163.83999600000001,44.050932228925838,42.557993371434897,162.91460050000001,171.42020045999999,4.25,91974200,4,2022
83759b25c4424a69bfa0bc875a4a894a787786a90352f2e0fb0a77f860e07b85,2.9437332676533732,2.7015771429132638,126.19899985000002,88.045989625195261,73.001021412179924,134.16000399999999,16,125.0260008795715,126.96955415591026,134.66999799999999,133.279999,2.5908588672121202,4,134.300003,63.439891540696109,68.99554985612285,127.6098999,126.63599963999999,1.3899989999999889,84922400,4,2021
8499a14bb412cf3793a6f491391de17e27d813499078f84aa111ae51b1f6d968,0.33502483603538208,0.33074387538418248,23.027874799999999,166.54693626908531,136.41699999120985,23.379999000000002,1,21.008677246700799,22.008096581186063,23.517499999999998,23.282499000000001,0.28713556311974742,7,23.379999000000002,67.091328453734064,72.648380963894382,20.485203569999999,22.0011285,0.28499999999999659,152892000,1,2014
85ac6a8dcf93169cd843aa2cd1d7714fa74883e22e35fdea45f59787fd29c8b6,0.62746632615390396,0.55917037333404418,27.896500050000004,234.93662342365349,164.31301903055012,28.440000999999999,21,29.116428216212448,28.403725940464994,28.895,28.424999,-0.031472245585032199,10,28.5,54.793018800331701,63.776524584049731,29.647100030000001,28.039550040000002,0.47000099999999989,167180800,2,2015
85bbab325fa24a33ca12509737e3c7030271e12a292efa68311f4836347f5b5d,0.40434664111254448,0.36614715864074499,28.896250050000003,95.084374029250824,102.21815027288918,29.5625,25,27.147633914372925,28.057131092389124,29.59,29.327499,0.43965268647384897,10,29.487499,68.661551106814045,73.699760562996019,26.448850069999999,27.9819,0.26250100000000032,192516000,1,2016
85f01281609f14d48a0762f87c0335a8bbe5dcee1aa8cb2e5073a7e1a257b72f,1.0642919800556767,1.1890720793034784,43.498625250000003,-95.013498868032514,-84.173341255380805,41.669998,2,42.478479922778313,42.999868027755952,42.235000999999997,41.1175,-0.41324805369204398,4,41.659999999999997,41.160182574249255,36.908297910285363,43.053025110000007,42.839700120000003,1.1175009999999972,150347200,0,2018
86b04dfaae4081c5c846107166132136a248b163cd880743862129fe6bfaddb7,2.4809713805330147,2.4588249699313729,147.14400019999999,179.03249051063077,108.0904540813882,150.19000199999999,17,136.83909953976649,142.08800757657272,151.679993,149.08999600000001,2.0990251292813014,8,150.229996,64.727707312109231,68.215558164261466,134.65300018999997,141.04460006000002,2.5899969999999826,92229700,1,2021
882f76f1018ac743d80d4e2fd2660ef0c7814f69da866486c2c51cc0efea7993,0.25968509982791371,0.25542750616085719,19.059589299999999,-100.4268810034623,-54.494492888777323,18.940000999999999,9,18.870481257142377,19.030904826385328,18.946072000000001,18.643571999999999,-0.015025886967279601,4,18.665714000000001,47.406198963492606,45.139383324449206,19.207203539999998,18.88263564,0.30250000000000199,206169600,2,2014
88b48d1440cbebcbc43234083739c20bcfa5745c43a806dec6f319d8fe5e337e,5.3070640588524514,5.6717309808054255,119.4701233,-107.86424410774067,-101.04431969176392,110.08000199999999,21,100.52308336205908,110.34809011727498,110.19000200000001,103.099998,-0.94199911064490038,9,104.540001,43.831963500214613,38.704433056884007,97.244049619999998,110.86774946,7.0900040000000084,195713800,0,2020
88c9313d370b1a396f3c882e40ea2ed26d0c7f9a91cc9c4cb00f03ae255868d7,0.60700104116423692,0.64446301556373164,31.209750150000001,-128.25051619417945,-171.81834095997434,29.610001,3,31.258897140434755,31.4590080596954,30.642499999999998,29.379999000000002,-0.38077110515165202,8,30.375,32.080538267123458,20.744072210279811,31.73347498,31.719149940000001,1.2625009999999968,279904000,0,2015
88f1fdc69b6b78191ff4d097eea8d73f794809a9b15d3735fce8622e06fca3db,0.34297488080464222,0.35605127766079608,19.669982099999999,-91.9998753575602,-97.186965902528954,19.133215,13,18.58509564316256,19.260056724981457,19.375,18.924285999999999,-0.084498706974358101,1,18.925357999999999,42.416980560693517,35.392001608816201,18.483003570000001,19.35326422,0.45071400000000139,378492800,0,2014
8a22dbc63e2aad5911e4de3ad8756c447a2c7aa15d061e47cdfcdc3bc1062547,3.9813271894841216,3.959438276788827,124.19999959999998,22.686375233823011,138.1122489597447,123.989998,15,124.20490848750389,126.88969158737925,124,120.41999800000001,-2.7912035718109962,3,121.410004,47.400972864968175,54.073212324288185,125.36839993999996,130.00839994,3.5800019999999928,92403800,0,2021
8a39bf2e2f99da4505931020bffa06d08262c64d23d0c454d4175f9833fa7b5b,0.71308577780858218,0.76700333296486833,40.800375150000001,108.66448704560412,90.432174444875074,44.060001,8,39.108055290614416,40.166327803091868,44.060001,43.582500000000003,1.1668381198748463,11,43.665000999999997,78.327901450232218,86.373529244590259,38.965750040000003,39.921500039999998,0.47750099999999662,97638000,2,2017
8aeddd3b8ccf36aa4ac5eb7379364995de9b45cc9744100d89461887eb236593,2.9295409201103024,2.971431526031509,132.64650069999999,-144.9264628014495,-75.476975306902432,129.740005,6,126.7932036878516,129.17917439081845,129.75,127.129997,0.69906357591545998,5,127.889999,48.476513580475142,42.207345319297794,129.32390014000001,126.63180008,2.620002999999997,78128300,3,2021
8b7e439a88bff46dfb036504123595a37b2636464aaa4701c286902aaa13175c,1.7259524892608762,1.7684372476652457,52.260749950000005,-122.73390356404272,-77.60914353679533,47.852500999999997,15,52.012046619793729,52.88564676821089,47.9925,46.724997999999999,-1.8044052837761697,11,47.097499999999997,35.464950888351837,32.361996309753479,52.449250159999998,54.215500079999998,1.2924989999999994,185915200,3,2018
8bdb47bff1703ca1eed68009372635912c6dd0c3bfc488f7f6f6cdb9607e22d8,0.4657807076722576,0.45382701717510698,38.436624500000001,39.982596865642641,43.59772852766006,38.482498,5,35.132753645697228,36.972728018308949,38.612499,38.365001999999997,0.46986239230327698,6,38.584999000000003,58.813061292136496,54.144244179179452,34.969524810000003,36.917249740000003,0.49749700000000269,101326800,0,2017
8c65722b527f5b3a44402851490a75120851c7c192bb14eaac3c3c07ca7a184f,0.78980608777327355,0.76790388001385335,53.160000400000001,146.80797617636142,148.06692294015809,55.744999,29,48.385929260335416,50.587594940621727,55.872501,54.852500999999997,1.536517857639204,8,55.037497999999999,81.057985813488983,88.092995798497853,47.605775110000003,49.645450199999999,1.0200000000000031,109019200,2,2018
8cc33d81c53da8a26d28f7ec24dca1171309d07d3a46ba820b09ba8fc4291965,0.75656545171531009,0.84104351466395499,25.455749950000001,-80.356315568174281,-67.754606738362895,24.075001,21,27.815347372918161,26.797107562785047,24.469999000000001,23.735001,-1.0024010481556651,1,24.264999,31.723458717894829,31.216324025840493,27.986024960000002,27.489799959999999,0.73499800000000093,208646000,3,2016
8d7bc7c0fef6cf53d8920d12a676dd1183fbb3661f6b6debb718cbf1747ada0c,0.77351736869299215,0.76072986515196772,43.255874599999999,188.7783526288072,146.46252268267267,44.724997999999999,11,43.994255396912337,42.654750997360509,44.779998999999997,43.837502000000001,0.66975990380555572,3,43.872501,66.61767917464428,72.663408186493015,44.243774989999999,40.978099839999999,1.5524979999999999,128044000,0,2019
8d8af0f9e50b39261f3b59e9e021ea80ddfc8525fa2828755d42cd6b65b7e251,3.4378688917985434,3.0639206855315506,135.48500060000001,-51.81318098652013,-72.779888848733691,135.13000500000001,11,124.16621658390962,130.87876234736623,136.38999899999999,133.770004,1.4768619760155277,2,135.89999399999999,52.173924146913421,46.902537952354194,123.4073001,130.9750003,2.6199949999999887,64280000,3,2021
8f6565b2554bd095f6ab871d8e01a5651ed8ea8037ac5f36aa7a6b76609f4469,4.3985058523063181,4.3091164119905798,135.20449994999998,-103.51001912072536,-92.723828047811864,126.360001,4,144.83122932792924,140.11307743324866,128.66000399999999,125.08000199999999,-4.8008073862502556,1,126.889999,34.878066742965331,32.70967382103025,148.19919941000001,142.29139928000001,3.5900039999999933,89113600,2,2023
8ffc787cd89cf30f08d8fef19c87f157a62eccc3c4a42331cdcd5ce66b7128a2,5.5688206600967982,6.4488299348892566,163.85049965000002,-70.977589579633545,-33.490309891435714,156.770004,5,164.68864377368595,165.44904533535782,164.08000200000001,154.949997,-2.4783523924087092,5,163.85000600000001,41.80407286160078,40.100043220008949,168.64990032000003,165.43000026000001,11.070007000000004,130525300,3,2022
900a5dd47a7f7a62d4d7ea16cc9c4a7faa96e99353a5f79542e5c22fcf2d23cb,3.9236737053053758,3.6909136062913217,148.38099964999998,114.12895655905314,123.73511830357263,157.35000600000001,28,151.46681008675685,148.2061359763525,157.63999899999999,154.41000399999999,3.5210325465022838,7,156.979996,64.975794691478328,71.914501305045718,153.63110044999999,143.95840086000001,3.2299950000000024,81378700,3,2022
90d5a7836bd1498ad410554e13846a8de09924ba6803fcdb6bfcdb321561e6bf,0.59131019395623718,0.51413683814361288,40.029875400000002,131.61688039006074,93.800492075240314,41.012501,1,37.554482083415159,38.836331076649707,41.235000999999997,40.907501000000003,0.6793648669629988,9,41.200001,67.090855324155271,74.693741274528577,37.748474860000002,38.284450120000002,0.32749999999999341,66364400,4,2017
9147309823dcff03f615487ce5b4ab0216174137f222686fb8e54c20ef173b3a,0.44763143436858921,0.42645999071313612,28.324499899999999,226.56209587993743,186.55399165633247,29.012501,10,26.612846447042624,27.356493415590645,29.1875,28.68,0.39033331981331187,10,28.754999000000002,66.590183361899136,74.484462711841417,25.919200069999999,27.434350080000002,0.67250100000000046,144944000,0,2016
926fcbddc3fbf65f6cc3a639d7321042400e2a56eb8598001265e2349c1b97cf,0.44335562841517251,0.493482564982682,24.7661251,155.40785777701984,86.210144035868083,26.512501,1,24.924476003365285,24.666467319332568,26.537500000000001,26.102501,0.4646083366615627,8,26.102501,72.930699960490784,80.871106837381561,25.057324999999999,24.463300100000001,0.48500000000000298,152671600,0,2016
9341bc1163354f0189e24687fce32f00fa05ec5ea651315931cf45fe9d929f66,3.4440815976631161,3.0319430912097687,62.612375049999997,124.5541818216506,84.392602990981828,66.997497999999993,9,68.026871250222712,67.764668747478879,67.517501999999993,66.175003000000004,-1.2130874748883116,4,67.175003000000004,52.567317268105626,62.207096305290683,71.200699779999994,70.522499679999996,1.3424989999999897,161834800,3,2020
934ddb3c90aee6a8a19f055e1d76ee1624a7576032180986e0b889f7649b60e3,0.4303337754738652,0.38545315583199208,28.191874899999998,103.94255422752146,125.2187039100714,28.514999,7,26.56436857701447,27.288901269288218,28.639999,28.377500999999999,0.35662217765164778,10,28.577499,60.919080775343588,62.801448485141513,25.865475050000001,27.375150059999999,0.26249800000000079,97433600,4,2016
9353cf9b69a97a529cc73f28d6777d1fc546a07ccdf3ea611fbdf8c470edaaf3,0.44324421974108558,0.4059456818039906,28.0552499,63.229886149804557,90.118301843757678,28.4725,6,26.524961901577537,27.238856463953045,28.584999,28.282499000000001,0.35906201907219071,10,28.424999,60.385690991645511,61.511051545608353,25.814050049999995,27.326550059999999,0.32249799999999951,115117200,3,2016
94891335f18884d8663f5c40b9ab2ad5bb0738d9a305b7119ee2886e8960be28,0.60895700189372404,0.62456497881708983,27.477500150000001,-158.45954232937586,-114.02815142076118,25.677499999999998,5,28.64300769314055,28.099823877674947,26.462499999999999,25.602501,-0.72496679817983178,1,26.4375,29.829652656223871,22.840074804026411,28.364200019999998,28.687549980000004,0.8599989999999984,223164000,1,2016
96a6c52967001fb3177f1aa035961b3835aecfb65ee19a0c1c7eee23f800ae32,3.8971201295030338,3.7495347329134847,155.77099989999999,94.936355320755339,75.57271574298089,164.86999499999999,8,153.07808968042119,152.02904827304178,167.80999800000001,164.199997,5.4587670610739565,8,166.36999499999999,68.062105621911428,71.497800784363065,154.10650041,147.10240023999998,3.6100010000000111,60276900,0,2022
9718a78b4e9078356e2363529b8d300576c477f62033699ff98f71503e1ca219,0.53750896310250362,0.5326536366841953,27.674999749999994,126.4135443007407,103.31092159907764,27.950001,22,27.309297811997418,27.808873377573001,28.105,27.850000000000001,-0.22583700368610229,11,27.987499,51.746051955557292,60.59335137933828,27.165150010000001,28.309799900000002,0.25499999999999901,103862000,1,2016
98cd666be9fad217de980d7a308ce8b57e489472acb0247479c18a00e13ece5b,1.2388972526786268,1.4514015639684728,51.260749799999999,-48.857253088053199,-9.9214178557417672,50.857498,8,48.9799068113754,50.086188387057689,50.8825,49.847499999999997,0.056634656991974397,8,50.049999,50.777647998046142,50.397253496761699,49.254400009999998,49.663849999999996,1.1225019999999972,108038000,3,2019
98dcc72836615f6aef2e6d8d1d8563d7c9622a1df0c01db20da274ea9208b67d,3.3240299484592999,3.5814197769614333,123.31649975000001,174.84298931029252,170.04840056259474,131.88000500000001,22,114.41224876628132,120.25361455448945,134.41000399999999,129.64999399999999,2.9958212260829669,12,131.61000100000001,69.05069099770418,76.04076635890722,117.78024963999999,119.3241998,6.1800079999999866,168904800,1,2020
98dfbd95db1b9ca00b35deee84756cd0b3aff5df1eb479a0bf39fb63a26302a4,0.67270574756253776,0.72762176981604298,31.896874950000001,-115.15163453335128,-84.723200669797819,31.315000999999999,7,30.418203586238484,31.450770147233293,31.52,31.004999000000002,0.019187875607172999,5,31.192499000000002,45.459165174594879,39.712801994843858,30.302699969999999,31.685399919999998,0.51500099999999804,175763600,3,2015
9a9323613f91503f277a843e2091e50ced0baca9e0d890826cd9598e4b7d4514,3.1641913440321923,3.1616751130649088,185.11450110000001,-93.715668034291724,-142.21516050004792,174.490005,18,177.73737598585805,183.46959117599872,175.10000600000001,171.96000699999999,-3.906981768169516,8,172.300003,28.788587765733425,21.452409291860903,178.33350052000003,187.12900053999999,3.1399990000000173,61114200,4,2023
9aad20679a0a80bd0ddbde24bfb993528a932aca46edb3f7606de48f86e55eb3,4.9217685165519862,5.5044612247713305,168.26000060000001,-30.315149852824984,-145.72331312759792,169.75,20,153.23900884366978,160.16516873644122,170.58000200000001,167.46000699999999,5.1074862463178476,12,168.279999,55.617579227622194,46.825517998916204,152.14890013999999,156.87200071999999,3.679991999999999,107499100,0,2021
9ab96143d1b8a01ffc2f05761c1b38e85aac0bbb4b65137291c500c6e7e45292,3.4294959011222721,3.9745884933917921,154.52050159999999,102.89846597153633,129.3022095588021,165.300003,30,147.31644485746813,151.4355450358583,165.520004,159.91999799999999,3.7111052530286202,11,159.990005,71.311690021729504,74.506646815855206,148.66309996000001,149.01700042000002,5.6000060000000076,174048100,1,2021
9b37ec97af441d5619fb7575a7c34767be638580233e825d8d655054c3e521df,5.4311274639386804,5.2032347477572403,145.38100130000001,54.470605334088177,-39.527731190377139,148.71000699999999,7,158.08235023601725,154.11597662392552,149,144.10000600000001,-2.4605430121048082,6,144.35000600000001,48.855928514704615,55.065388104557343,162.16150052999998,158.01100068000002,4.8999939999999924,67808200,1,2022
9b933f877dc439c4e38a651d8fc8ed5f21d656874d111e6311b15f9b5dde171b,4.1054447700525918,4.2264580989625733,125.47399975,-18.846731395815461,83.94601786493385,121.959999,11,124.27347740873655,127.25204836350412,123.209999,121.260002,-3.275124090610916,3,122.540001,43.318471630197777,47.00601019154368,125.26819996999998,130.47979991999998,3.2299959999999999,103026500,3,2021
9c3268e0c25b887d5daa5bca753946a76a5ea32cf25e44a0eae02ad47cae0fd8,0.33560165641020068,0.3037565587630216,24.183125149999999,41.975372933760127,-66.264938425788074,24.665001,22,24.849854407637078,24.430131360407493,24.825001,24.577499,0.19979723125704041,7,24.815000999999999,56.121209169531923,55.58613605340711,25.051625049999998,24.19045002,0.28000100000000211,113254800,4,2016
9c7e7dedd132fc28595b13bfc283e42e40d67b5183a7ce8d6d6268db5253508b,0.36805855439303742,0.3655815558673583,33.772749699999999,141.31705681495305,82.818366933957947,34.945,3,30.366838485291098,31.927364679453731,34.957500000000003,34.647499000000003,0.99393107443000883,3,34.695,84.268103529075077,82.00887505127227,29.820299880000004,31.419449799999999,0.31000099999999969,84432400,4,2017
9cc455046f852b748dcd0dbe7e51a1e2c5d3b08f4361642d14a71418b60ef713,4.2861369411363244,4.0454638940982921,137.35500005,-78.707944746975642,-55.37471614379033,129.929993,30,145.61114071749884,141.31134289957507,129.949997,127.43000000000001,-4.4164266150127673,12,128.41000399999999,37.45788702074158,37.036673294717829,149.06219950000002,143.07599931999999,2.5199969999999894,77034200,4,2022
9d571e0f4ff184eedfa1be267b64b6edd03510ca7de368139dc6d85f9229b27f,0.67417994536884629,0.74710347828065371,37.633000099999997,127.80276765180987,73.684630434405264,39.097499999999997,4,36.316126632431455,37.266402609377664,39.349997999999999,38.922500999999997,0.4877911787528646,8,39.017502,65.276027933548548,69.600685029488659,36.857749849999998,37.25669972,0.45749599999999901,82239600,4,2017
9e2b53963137f75e0a74472d6042b8db208d5bd49786efd12db8a54a3e3a0c44,0.62780770169719624,0.61960308534567232,40.1877505,-10.649405409798549,-46.340308252048047,40.375,11,37.812392294562791,39.094482657975249,40.512501,39.972499999999997,0.43363616885022788,9,40.125,56.204327461077114,52.785779565489534,37.995524879999998,38.684650159999997,0.85499999999999687,126323200,0,2017
9eac1cbef6ea0577531185bc650f6ec43954a70424dfb5966273a705b7142570,0.681595529722968,0.63575055137341585,28.777499950000003,162.31276486704184,178.29748110838477,31.219999000000001,11,27.384622935033544,28.374307438182878,31.23,30.625,0.7541474422918597,2,30.692499000000002,70.463789837301931,80.279859072428565,27.364025009999999,28.241050060000003,0.7250009999999989,294247200,2,2015
9ec74a4b2272ab839834bf4529c12643096a117b42ba5bd187f7627b3ecfdf3b,2.6074215016702595,2.3537673690565355,187.1584991,64.557694654962731,49.567743523624351,191.240005,1,180.15164109123623,182.64577195337355,191.55999800000001,189.229996,3.496254147236812,12,190.33000200000001,67.434913214117884,69.443938085755065,181.57890054999999,179.45160058000002,2.3300020000000075,45679300,4,2023
9ecffc2c73ed5f34e2e5e6d9f4c0c4e1cf15fa6d6b29d221ea6417a957c4093b,1.2041850281642219,1.4172571376715888,51.024124700000002,-176.26342303068924,-128.8278546058134,49.294998,10,47.298076528480856,48.758668298036376,49.712502000000001,48.192501,0.57170914168804643,5,49.354999999999997,44.038718388015937,31.000842306783355,44.441174940000003,48.517850040000006,1.9874989999999999,164834800,4,2019
9f247cba87319f0590af266d4426f4e4c82d237048027d5dc9b1833522dbdaf3,0.35563668447573299,0.36780502996661291,19.648696600000001,87.304981791026464,53.501118805454006,19.696787,22,18.70470484066384,19.340471908248841,19.903213999999998,19.564644000000001,-0.0019991106590779,1,19.675357999999999,52.377739311915967,54.726071406379873,18.5938786,19.475342900000001,0.3385699999999971,379985200,2,2014
9f2c034ce24ca242074939e168e71812b71a32e4f18c6c0deb4db59acd2880a7,0.40647859743887688,0.4560836753825474,23.346125000000001,-49.644208433958077,-174.82969446599111,23.272499,17,21.546365083639429,22.620964981106301,23.82,23.142499999999998,0.31633008592735828,7,23.7575,50.486732790162819,37.834717574031799,20.996832149999999,22.684514159999999,0.67750000000000199,229192000,3,2014
a1182577a572a2a18c515ec2934b0a97e9671fecb174129d62a016bb4e9c8b91,1.0119982326833803,1.0529201756904163,65.920625749999999,17.099508259739036,16.86169064167284,66.394997000000004,5,58.579979018516859,62.340161687996229,66.472504000000001,65.682502999999997,1.1063578343318738,12,65.947502,60.908323330221137,57.145371805652417,57.161225080000001,61.878050299999998,1.0375060000000076,74424400,3,2019
a1f1a1c3123972654b5d6eb9944debb567021c67701aa7806c3b622f7d3c4a88,2.7922707352872171,2.6907634213580041,192.56900024999999,106.96865224375628,81.315132244532194,195.61000100000001,1,177.1580224612733,186.26996050113539,196.729996,195.279999,2.6136343048755464,8,196.240005,63.472529979606087,62.595170676957082,175.11000016999998,186.19040011999999,1.4499969999999962,35175100,1,2023
a204ec6a3586ea5eb93779fc063663283db6f63c9929093b0d45954b41c2a49f,0.42816560062510789,0.4861221139265185,30.5169997,134.34576181601972,74.411483330569666,32.572498000000003,6,28.79894105027762,29.693147144985257,32.625,32.224997999999999,0.78193290456040287,2,32.282501000000003,86.802049275013374,91.999379055525495,28.8190749,29.328349899999999,0.40000200000000058,107383600,0,2017
a3bffc45c36a349952384af392184a483a2bda9496c8a4a1b2f81566a4fe625a,4.2056166135768818,4.4093839697743507,142.8839997,97.902950347897274,52.867764585809056,151.91999799999999,8,143.622841248583,141.74088299915178,154.58000200000001,151.16999799999999,4.5724254067292236,2,153.88000500000001,64.707394562826252,64.954681394297083,142.80049908000001,139.06919948000001,3.4799959999999999,64120100,2,2023
a4bf80fa566d5bcd20b3cda6a328d74604d62817ebeb49cfdf8132a8566c303e,1.5413471591882468,1.4349330354864871,47.138375100000005,16.219640126153006,123.39970412418955,46.205002,3,50.614668738931393,50.049199696751323,46.235000999999997,45.302501999999997,-2.2155294120556377,12,46.115001999999997,42.779654447222953,52.55678546112344,52.247025170000001,51.971549959999997,1.5900009999999938,163210000,0,2018
