row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
8c2a92681444f50ea316e71d44a81a4e1f8689c2962ed7d3c93ce99041f48740,1.80199186,8.7282526699999998,0.69009825999999996,3.4004871990000001,1.4513163229999999,8/2/2013,40.026965269999998,2.4004871990000001,0.70592449199999996,0.11694695200000001,0.220782334,8.5023402259999994,38.983275079999999,0.888108181,4.544332893,0.30874801000000002,Accenture plc,0.10797681200000001,5.116868631,0.108675957,0.14274657199999999,21.843414419999998,0.11694695200000001,1.098829431,Standard & Poor's Ratings Services,0.19457333600000001,0.40828105999999997,0.66164414000000005,Miscellaneous,ACN
8c4fa6495a42477a9f61d310494f8e021b1366b6a8218eae9a227a07a513198b,1.2247001019999999,6.7938034189999996,0.61404288399999996,2.6755441740000001,2.1862015330000002,7/30/2014,5.5243962800000004,1.6755441740000001,0.62624425699999997,0.074999349000000007,0.32302882900000002,12.16404198,8.3395611560000003,0.47252747299999998,1.1944444439999999,0.27009143699999999,Brunswick Corporation,0.064006043999999998,2.5277777779999999,0.061635450000000001,0.085575845999999997,8.827662256,0.074999349000000007,0.77102544200000001,Egan-Jones Ratings Company,0.078388208000000001,0.128854675,0.209731114,Energy,BC
8ca98530e628906f9de14dfd9434cd225afb7e2ff2e860440570b17bda737014,0.93510506800000004,4.1639962910000001,0.40326340300000002,2.952554745,1.855477855,12/27/2013,29.522058820000002,1.952554745,0.66131026000000004,0.037508262000000001,0.38766519799999999,12.38988076,5.4645598189999998,0.451851852,1.3104235959999999,0.163003966,Textron Inc.,0.041143423999999998,2.9001177949999999,0.066920025999999994,0.041143423999999998,9.1517615180000007,0.037508262000000001,0.71328671300000002,Egan-Jones Ratings Company,0.038473423999999999,0.04566945,0.113594891,Capital Goods,TXT
8cfe9fff68c710420637c1921ef10d82ab474fe291b555682fc00a11dbd9f8b1,1.2823703559999999,4.7837855329999996,0.642072384,2.1559082379999999,2.8706211019999999,1/23/2015,43.309710279999997,1.1559082380000001,0.536158366,0.019974611,0.23662950399999999,9.2607140710000007,6.2593137539999999,0.52493330900000001,1.438726653,0.186536744,Briggs & Stratton Corporation,0.015248029,2.740779882,0.068356588999999995,0.024882466999999998,8.8995516069999994,0.019974611,1.4591489740000001,Egan-Jones Ratings Company,0.019553620000000001,0.032388473000000001,0.042155810000000002,Energy,BGG
8d088ab7fae306031e074a72321eb6d8b9bc6cf1ede66aa6976c5cde3cb65ebc,0.26971230099999999,0.82208588999999999,0.029911903,3.9899067659999998,0.67854947799999998,3/28/2014,24.31205787,2.9899067659999998,0.74936757700000001,0.077815754000000001,0.24719101099999999,7.1010413809999999,0.41310129699999998,-0.123634093,-1.214723926,1,Edison International,0.072728717999999998,9.8251533739999992,0.25459025499999999,0.136316668,0.23027718599999999,0.077815754000000001,0.22659291100000001,Egan-Jones Ratings Company,0.019615830000000001,0.023440679999999998,0.078265332000000007,Public Utilities,EIX
8d09b02f272838e2ebdacddd47bc021803777d0fc75e7810d491ea46618b56f7,0.25638254199999999,5.7325081320000004,0.22434853399999999,3.7108134119999998,1.0490635180000001,3/19/2014,28.405986510000002,2.7108134119999998,0.73051730500000001,0.095193928999999997,0.15943312700000001,9.9530652150000005,0.35844893799999999,-0.50752537600000003,-2.3810188459999999,1,PPL Corporation,0.095278245999999997,4.6914281679999998,0.24089376100000001,0.197217538,0.80198776800000005,0.095193928999999997,0.89861563499999997,Egan-Jones Ratings Company,0.024427679000000001,0.027305487999999999,0.090646559000000002,Public Utilities,PPL
8d84f0e683f4effca3a3a8edf56c172481a17a999b26124804148529f6726d30,0.77158894600000005,3.0244801419999998,0.16438356200000001,5.848484848,1.287671233,9/26/2016,63.829043089999999,4.848484848,0.82901554399999999,-0.036094012000000002,-0.062015503999999999,16.82900094,12.23972603,0.79301075300000001,5.7193695,0.459429211,Zebra Technologies Corporation,-0.038332401000000002,7.2122218780000003,0.10408505899999999,0.022383884,4.6779661020000001,-0.036094012000000002,0.82297154900000002,Standard & Poor's Ratings Services,-0.029576857000000002,-0.035025793999999999,-0.17297979799999999,Technology,ZBRA
8de182eb198f4c625f71a8939ca23dd8c9293ff4bfe98ee976a6c43a6e3c7fbc,0.90185337700000001,8.6113719349999993,0.492004361,1.70174968,1.521897147,9/17/2013,34.485903309999998,0.70174968000000004,0.41236950900000002,0.156894533,0.39849603099999997,4.5382134519999999,1.388396459,-0.085223701999999998,-1.5560772039999999,0.89238708700000002,Chevron Corporation,0.093612353999999995,18.258737610000001,0.152948682,0.156894533,1.079421433,0.156894533,1.154824641,Egan-Jones Ratings Company,0.084424618000000007,0.162661109,0.143669566,Energy,CVX
8e98dd1bd45752c94ad9396ff037a66dd638a2f71a282e9646cc08b5e51f2fd8,0.51795001500000004,0.60286021999999995,0.054083808999999997,3.3906308620000001,2.044932223,12/2/2015,0,2.3906308620000001,0.705069634,-0.054295742000000001,-0.26644182100000002,94.842779849999999,3.2236324280000002,1.3915553949999999,-2.8841550979999999,0.32821608400000002,FMC Corporation,0.14924462099999999,-2.0726124939999999,-0.084571952000000006,-0.015321227,5.453666997,-0.054295742000000001,0.055459988000000002,Egan-Jones Ratings Company,0.077301254,-0.036510281999999998,0.26210001599999999,Basic Industries,FMC
901955d1d1a66d8291ef6f1e1c1cc0d24c06ff22027a9aaa357a90c9998d611f,2.8479612990000001,5.2373451409999996,0.45035460999999999,3.8381962860000001,1.7624113480000001,4/8/2015,55.0024266,2.8381962860000001,0.739460954,0.042708081000000002,0.35795454500000001,10.49474466,68.683333329999996,0.91256830600000005,3.4434513330000001,0.080805630000000003,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,0.027420528999999999,3.7733628380000002,0.044406697000000002,0.044406697000000002,9.7881136949999998,0.042708081000000002,1.55141844,Standard & Poor's Ratings Services,0.078092604999999995,0.19932049800000001,0.299734748,Technology,SAIC
90ae0aef6510fa537276227f4de57a818a89840dd954616c5be364a529d965fb,0.56059402800000002,2.0217383240000002,0.73008130100000002,3.0938574939999999,1.735772358,4/22/2013,3.7229069269999999,2.0938574939999999,0.67677890699999999,0.062190111999999999,0.12528473800000001,16.287904789999999,2.4690451210000002,0.55938037900000004,0.60281188600000002,0.17693724299999999,Weyerhaeuser Company,0.054540302999999998,1.0776421709999999,0.082306275999999998,0.10412239700000001,17.659574469999999,0.062190111999999999,0.94471544699999999,Moody's Investors Service,0.030574968000000001,0.038637563999999999,0.094594595000000004,Consumer Services,WY
912dd8761a9e554c54d4fad65ed088342b29dc396ea897c079c475cce9f07892,3.3225589480000002,12.870340430000001,0.332697095,2.2297117150000001,1.1374273859999999,6/15/2012,0.39408423799999998,1.2297117150000001,0.55151152800000003,0.026800877000000001,0.35291649200000003,10.601674340000001,7.1521074650000003,0.59662288900000005,4.3749527080000004,0.12569307800000001,Costco Wholesale Corporation,0.01644267,7.3328609849999999,0.035966934999999998,0.027430692,11.879431540000001,0.026800877000000001,0.47377593400000001,Moody's Investors Service,0.054631739999999998,0.16198762799999999,0.121813031,Consumer Services,COST
91ae4fde7272fe6200ab3a905195820f184d0c1a5f219fc85c643564a2bf29e9,-0.057939194999999999,4.8573756750000001,0.83509234799999998,15.807647060000001,2.0395778359999999,6/15/2012,-138.07642899999999,14.807647060000001,0.93673947800000001,1.438021837,0.41089772200000002,-1.1772884189999999,-22.565217390000001,1.001680108,-15.13044607,1.0205523439999999,"MBIA, Inc.",0.84714193999999998,-15.105067930000001,1.9113680150000001,1.438021837,0.5,1.438021837,2.0395778359999999,Moody's Investors Service,-0.049082722000000002,-0.085736167000000002,-0.77588235299999997,Finance,MBI
92979cb2c7f9ea5ae90c05e8c7eeaef79c3db11c832d6756ab05783b0cf48ebe,0.84380032199999999,6.039145907,0.46330275199999998,2.1303602060000002,1.4678899080000001,2/3/2016,7.9234255730000003,1.130360206,0.53059581300000003,0.16984732799999999,0.41994382000000002,24.836955620000001,6.1466275660000003,0.90558510599999997,4.8469750889999998,0.96684160299999999,Intuit Inc.,0.087070611000000006,5.3523131670000001,0.35877862599999999,0.17604961799999999,0.73157894700000003,0.16984732799999999,1.025229358,Standard & Poor's Ratings Services,0.073470208999999995,0.22084367199999999,0.15651801000000001,Technology,INTU
92c8428af868212708c5dbaf6b5426e9d71acea1a500fbe793a9a7558871ed3b,1.597683221,4.6260640640000004,0.20592845900000001,2.3492886049999999,1.076599686,6/15/2012,21.83919972,1.3492886049999999,0.57433922900000001,0.093683749999999996,0.45777196399999998,4.3633325310000002,2.9082086010000001,1,14.28763631,1,ConocoPhillips,0.050797955999999998,14.28763631,0.080249005999999998,0.050797955999999998,0,0.093683749999999996,0.74850363399999997,Moody's Investors Service,0.081159042000000001,0.18324251799999999,0.190666013,Energy,COP
93b20c0ab7cd1290bb21fcec8053109e3c68e7eeb99ba3a72e39b6d1c1eb4d63,0.18202743599999999,5.717150374,0.58092279700000005,2.094067967,1.037772758,8/12/2016,69.547579170000006,1.094067967,0.52246058100000003,-0.26311689300000002,0.44446427300000002,11.52823154,0.22535914300000001,-0.54286903200000003,-1.8943328930000001,1,Murphy Oil Corporation,-0.147252404,3.489484171,0.32057291700000001,-0.26311689300000002,0,-0.26311689300000002,0.89284440200000004,Fitch Ratings,-0.026803977999999999,-0.056077675,-0.056129351000000001,Energy,MUR
95161502329790c5171dfce7b9393f6e03576e43e33b4e4effca4390237ecc20,4.1488814280000001,14.796618199999999,0.135066568,3.1700222610000002,1.480443701,9/22/2016,41.441455750000003,2.1700222610000002,0.68454480200000001,0.014496632000000001,0.30511639099999999,5.2737395979999997,399.52418669999997,0.88932394299999995,4.6820435680000001,0.04877451,Tech Data Corporation,0.010073472,5.264722269,0.0071643119999999999,0.015217259,7.3209442229999997,0.014496632000000001,0.89666931599999999,Standard & Poor's Ratings Services,0.04179364,0.157656406,0.132486769,Technology,TECD
95d689f99c97b62115b94386aa166f420e1268e9555fec93864b6fe6f64296e0,0.172358066,3.0609756099999998,0.14198823399999999,2.786285882,1.0092731079999999,6/10/2013,1.804168365,1.786285882,0.64109928299999996,0.12489808400000001,0.28763769900000002,13.234607130000001,0.28623938900000001,-0.049008390999999998,-0.447735192,1,Duke Energy Corporation,0.090093762999999993,9.1358885020000002,0.26722380800000001,0.15929474099999999,0,0.12489808400000001,0.184863895,Egan-Jones Ratings Company,0.015528386999999999,0.023606576000000001,0.043266525,Public Utilities,DUK
95e0fd1dbac50ce911a9281ef166c7c5c39ab022bdbf47ad2d5e91ed39dc3f49,0.53894696600000003,250.45691640000001,0.77094772,1.204702379,6.2907615180000001,8/2/2016,57.160636740000001,0.20470237899999999,0.16991946099999999,0.267524814,0.193457557,8.9610953999999996,2.6369106740000001,0.71661671699999996,74.916884730000007,0.61075416500000002,Alphabet Inc.,0.21577011700000001,104.5424744,0.39919354800000001,0.26271712200000003,17.216070550000001,0.267524814,5.9960611119999996,Moody's Investors Service,0.11628864999999999,0.16020856999999999,0.14009321299999999,Technology,GOOG
96423cea96de7032de58b4f3489d047fce48c3ec362298103fd6421e553837a5,0.66447091199999997,5.4256273349999997,0.51261267499999996,4.588806194,1.5389287920000001,2/25/2016,0,3.588806194,0.78207839700000004,0.020928500999999999,0.13563096899999999,10.297701569999999,39.094820429999999,1.1217550730000001,-1.9739580029999999,0.32274230399999998,"Netflix, Inc.",0.018089948000000002,-1.759704994,-0.110544699,0.045110333000000002,18.112974430000001,0.020928500999999999,0.65466321599999999,Standard & Poor's Ratings Services,0.012020243999999999,0.021261763999999999,0.055158571000000003,Consumer Services,NFLX
970c75ef1c483843bed69500a2dcfa7c6919f09c3f84eb967299fccd6ffb7cc6,0.60706665599999998,0.48891114499999999,0.04470557,1.810263221,3.1512244069999999,7/25/2016,38.374264969999999,0.81026322100000003,0.44759414600000003,0.191738989,0.30403371499999998,16.696737070000001,0.91092326899999998,0.66300180200000003,3.5617521540000001,0.20255235699999999,Eagle Materials Inc,0.13344387199999999,5.37216059,0.232417017,0.13344387199999999,13.68893926,0.191738989,1.1975221620000001,Moody's Investors Service,0.081009324999999993,0.12435977300000001,0.14664820200000001,Capital Goods,EXP
9738f201c698e86f34fbc1e5f27862c62a3f06e874cab6f23e89f19e7efd3c46,1.1653386450000001,18.663883089999999,0.70172684500000004,4.0429530199999997,1.79277865,2/17/2016,55.841880340000003,3.0429530200000001,0.75265604200000003,0.090028490000000003,0.36075949400000001,6.7967105539999997,3.8423645319999999,0.77294686000000001,13.3611691,0.38475783499999999,"Huntington Ingalls Industries, Inc.",0.057549858000000002,17.286012530000001,0.11794871799999999,0.10954416,13.62460568,0.090028490000000003,1.5447409729999999,Standard & Poor's Ratings Services,0.067065073000000003,0.133052632,0.27114094,Capital Goods,HII
973ced5bcb72d1af6f6438dafcacff88168817ef370eaa91930a96c7183bea01,0.80968270499999995,4.8061670550000004,0.85722868900000004,1.560638151,3.4589785389999999,2/25/2016,64.880179839999997,0.56063815100000003,0.359236477,0.073939217000000002,0.48373862400000001,11.333151470000001,10.93041704,0.72016612899999999,1.7477357069999999,0.25387225000000002,Vista Outdoor Inc.,0.038171961999999997,2.4268507449999999,0.074079372000000004,0.088390497999999998,11.563414959999999,0.073939217000000002,2.1953934890000002,Standard & Poor's Ratings Services,0.030907177000000001,0.068005114000000005,0.048234920000000001,Capital Goods,VSTO
9850ce7bdf3a24d5e3de304efe09073b2abd8640278b7ef0fcf3598180fd2a06,0.91248868000000005,2.807741117,0.22402776199999999,3.520189335,0.96072490899999996,3/27/2012,37.935763260000002,2.520189335,0.71592437099999995,0.132834115,0.26850803699999998,10.16913177,3.3761803229999998,0.62667710200000004,3.5564720809999999,0.52494586799999998,"Pepsico, Inc.",0.096881390999999997,5.6751269039999999,0.134488151,0.14484843,2.6871650929999999,0.132834115,0.62449047000000002,Standard & Poor's Ratings Services,0.088403172000000002,0.16141646000000001,0.31119590400000002,Consumer Non-Durables,PEP
996fadde76d1f7ed108d87e08cc3e47b0de50f2459b9d35324d1a32487f0a59b,0.33047373600000002,1.8559078170000001,0.85237122799999998,2.254183592,1.8138375010000001,3/4/2015,81.269078339999993,1.254183592,0.55638041000000005,-0.11696060899999999,0.020789623,31.361023889999998,10.04880075,0.83166967800000002,0.93981119199999996,0.56102858899999997,"Nuance Communications, Inc.",-0.078163155999999998,1.1300294070000001,0.18620022,-0.011106599999999999,13.671308290000001,-0.11696060899999999,1.5832644090000001,Standard & Poor's Ratings Services,-0.025830869999999999,-0.043444583000000002,-0.058227524000000003,Technology,NUAN
99d3bbe73377a99b5ef69dae9632be1b637fc0c0882f9dce142c9bef22e36e52,1.3193612770000001,70.841269839999995,0.85513043499999997,1.929359697,1.9606956520000001,1/17/2014,0,0.92935969699999998,0.48169332999999998,0.055433875000000001,0.36415478600000001,5.8994733640000003,2.3959640769999999,0.28007679200000002,4.1682539680000001,1,FedEx Corporation,0.035247364000000003,14.882539680000001,0.105854991,0.057601553999999999,2.5258116020000001,0.055433875000000001,3.8808695649999998,Egan-Jones Ratings Company,0.046504007,0.088255383000000007,0.089722957000000006,Transportation,FDX
9a0dc95c320d67de05a71a8c024304cc8ff48382f7923f024c1c498d047b0caf,0.51664218900000003,1.573804508,0.137669719,4.3403431430000001,0.86317229799999995,6/22/2015,55.708535900000001,3.2203026330000002,0.74194655300000001,0.083552508999999997,0.30307539700000002,15.41153274,0.69925691999999995,-3.2135846090000002,-9.8483103199999995,0.216731755,Enbridge Inc,0.037326320000000003,3.0645872189999999,0.067665577000000005,0.085013681999999993,4.5191600249999997,0.053558620000000001,0.74234291100000005,Moody's Investors Service,0.019284352000000001,0.049640128999999998,0.083700703000000001,Energy,ENB
9a6951817464ad4c0e0d4abffc66dfde6883b056801f232bbef070a74bad2ddd,0.32190297800000001,702.02570990000004,0.029318390999999999,3.5446024700000001,0.88056964299999996,6/4/2014,24.885051860000001,2.5446024700000001,0.71788091700000001,0.13121578,0.33792251099999998,3.757128486,0.41784149599999998,-0.31396195700000001,-1635.422609,1,Xcel Energy Inc.,0.086875014,5208.9833550000003,0.23674342300000001,0.16926873100000001,0.88490356299999995,0.13121578,0.298923683,Egan-Jones Ratings Company,0.027965325999999999,0.047341103000000002,0.099125961999999998,Public Utilities,XEL
9ab3d3718017b1b316d6138fb23821dd196bcbfa191ffbb2ad44dc56406dd185,0.92954264499999995,1.990521327,0.15989847700000001,2.1353695319999999,1.972081218,12/1/2015,43.475493919999998,1.1353695319999999,0.53169697999999999,0.029635258000000001,0.089743589999999998,4.9079211750000002,1.8567901229999999,0.36203090500000001,2.5908372829999999,0.212196049,Domtar Corporation,0.026975684,7.156398104,0.086056230999999997,0.054711245999999998,5.7597222219999997,0.029635258000000001,0.95558375600000001,Egan-Jones Ratings Company,0.025075048999999999,0.032000000000000001,0.053544494999999998,Basic Industries,UFS
9d2a92e3573461e6fe2858d93712242801bae19b35cc17996ea3c10d1be39486,1.5283230050000001,0.36914566700000001,0.083532573999999998,2.0752983559999998,1.506769314,4/8/2013,0,1.075298356,0.51814157400000005,0.082749608000000002,0.37428231200000001,9.6848967730000002,8.249313634,0.50988024499999995,1.567650072,0.31727225999999997,Dollar General Corporation,0.051777892999999998,3.0745456139999998,0.070943923000000006,0.10068110199999999,9.5004243069999994,0.082749608000000002,0.083532573999999998,Moody's Investors Service,0.079133344999999994,0.14981614300000001,0.16422530199999999,Consumer Services,DG
9d8a354548650474edb317dd03a42e36b8e508461ffc457c1b9dea6dfade3c05,0.044842763000000001,1.323232323,0.070261437999999996,1.6964614220000001,0.77450980400000002,12/28/2015,126.685633,0.69646142200000005,0.41053772999999999,0.22617354200000001,0.012578616000000001,33.347701610000001,0.072601466000000003,-0.10460251,-0.25252525300000001,0.75533428199999997,MPLX LP,0.22190611700000001,2.4141414139999999,0.33997155000000001,0.22617354200000001,1.93258427,0.22617354200000001,0.61274509799999999,Standard & Poor's Ratings Services,0.0099508830000000006,0.010554265,0.01688129,Energy,MPLX
9e2855d0cc29f2aa3e9125042434f69afa648fcbbff9a85759f5d74e841de329,0.83187830799999996,1.3728718499999999,0.15758224800000001,7.627230548,1.312965425,11/23/2015,53.990213519999998,6.627230548,0.86889081300000004,0.020204956999999999,0.79500215399999996,5.3784767210000002,3.0549380799999999,-0.050392157999999999,-0.076314280999999998,0.74095056999999998,Harsco Corporation,0.0035912190000000001,1.5144078569999999,0.070516837999999998,0.051382049999999999,3.281668603,0.020204956999999999,0.72122389200000003,Egan-Jones Ratings Company,0.0029874569999999998,0.022243107000000002,0.022786022,Consumer Services,HSC
9ea49126499c199608e84be719a7c822673436bed9c7727e2111bf375c2cd693,0.89943411500000003,2.6851851849999999,0.18790496800000001,2.1401384079999999,1.803455724,3/19/2015,0,1.1401384080000001,0.53274050100000003,0.015459285,-1.9767441859999999,4.8901604279999997,1.7767486429999999,0.62776025199999996,6.1419753090000002,0.20977889599999999,Domtar Corporation,0.077476182000000005,9.7839506170000003,0.113967284,0.065432321000000002,6.0970873790000004,0.015459285,0.18790496800000001,Egan-Jones Ratings Company,0.069684721000000005,0.016352919,0.14913494799999999,Basic Industries,UFS
9eca5ef336f25504f674acb7ce0ff3c1619c979b9e0d9bab1433bea7beb2e7fb,0.70185604899999998,4.817408704,0.449844148,8.4629764509999994,0.93369226400000005,10/28/2013,0,7.4629764510000003,0.88183826300000001,0.28374070099999998,0.34673004899999998,9.8850831729999999,12.06410256,0.97005714300000001,2.1230615309999998,0.42740946600000002,Altria Group,0.18535927399999999,2.1885942969999999,0.178819586,0.330417723,17.61858191,0.28374070099999998,1.3644091810000001,Moody's Investors Service,0.13009552799999999,0.24970324799999999,1.100995387,Consumer Non-Durables,MO
9ed6f85add247f1a417ab767cf35ceda2876f3ff69830c03d5dfcd333df7fd6a,0.41491354600000002,1.152997241,0.109010682,1.915157703,1.38432233,7/30/2015,54.751936290000003,0.91515770299999999,0.477849788,0.114138187,-0.022670935999999999,16.083620419999999,6.9280463900000004,0.84987042499999998,6.0045146730000001,0.55298430899999995,Thermo Fisher Scientific Inc,0.11643698399999999,7.0652119390000001,0.166037936,0.13770379699999999,9.2237898319999996,0.114138187,0.72447134300000005,Egan-Jones Ratings Company,0.048311281999999997,0.052703058999999997,0.092523723000000002,Capital Goods,TMO
9f367a88242c3c48f97a9f8b0e4e3829f4750310ce828d3d5e72d1ff2d4b37af,0.55213065900000002,0.14985253700000001,0.0026511870000000002,2.4120107810000002,0.60181955200000004,7/27/2015,34.705378519999996,1.412010781,0.58540815499999999,0.094565246000000006,-0.00097812900000000011,13.78367272,0.84370698,0.042899260000000002,0.087308044000000001,0.27434613899999999,Enterprise Products Partners L.P.,0.093281386999999993,2.0351876330000001,0.14808401700000001,0.13098316900000001,22.803046160000001,0.094565246000000006,0.39971534600000003,Egan-Jones Ratings Company,0.051503514,0.061167298000000002,0.12422703,Public Utilities,EPD
9f4f7d32cc97f8930b5cf6a8c21f9e58a3c9b63fd4b397631753ba9cc25c91c3,0.55788452200000005,6974.8014599999997,0.56364136300000001,1.408389294,3.2593524509999998,6/15/2012,42.26491661,0.40838929400000001,0.28996904200000001,0.33894594099999997,0.25977347099999998,0.27731318599999999,3.2128520850000002,0.85404351700000003,6087.4440480000003,0.90755241900000005,Biogen Inc.,0.244507326,7127.7914149999997,0.34221949899999998,0.34161537600000003,2.5035398610000001,0.33894594099999997,2.4923731139999998,Moody's Investors Service,0.13640685299999999,0.210307722,0.19211395100000001,Health Care,BIIB
9f605b90287cc8c363347500035e4bc20e82d4c4b8f356162f23d47d6735bbe2,0.28332375799999998,3.7291933419999999,2.2226990940000002,1.321187968,4.1378159280000002,6/15/2012,50.054499370000002,0.32118796799999999,0.24310542900000001,0.123193916,0.419753086,6.5736778569999998,0.73938712399999995,1,2.0416133159999998,0.45196451199999998,Corning Incorporated,0.35551330799999997,2.0416133159999998,0.40418250999999999,0.21470215500000001,4.4257932450000004,0.123193916,3.2937529799999998,Moody's Investors Service,0.100725366,0.037746107000000001,0.13307714200000001,Basic Industries,GLW
9fb6a69e8bd14e86c7e8f2df7ec6f450381b2d268715d2f10c10a1d2ab40db12,0.420908422,150.99341820000001,0.247235503,2.913939058,0.52432834500000003,12/20/2013,38.112014080000002,1.9126338890000001,0.65637401799999995,0.29877356399999999,0.188879729,1.0458834960000001,0.87307502699999995,0.68506364099999995,270.53662420000001,0.78881880500000001,PLDT Inc.,0.21056886899999999,394.90728719999998,0.50723198800000002,0.25382406600000001,0.99187468599999995,0.25960252299999997,0.38890481799999999,Standard & Poor's Ratings Services,0.088630210000000001,0.185730494,0.258263032,Public Utilities,PHI
9fd0c2ad2b0ce4496f28bbb1650fa828386fc1a45e9b48e64ab0b4286a9c137a,0.28022870100000002,11.392841369999999,1.081762154,3.1759368349999999,1.9480912450000001,1/11/2016,41.263363239999997,2.1759368349999999,0.68513227700000001,-0.037959382,0.44747788900000002,19.41702635,0.40029683100000002,-0.064197998000000006,-0.60671701099999997,1,Black Hills Corporation,-0.024613579999999999,9.4507154209999999,0.32807171499999999,0.02283833,4.3319964349999998,-0.037959382,1.5720365190000001,Moody's Investors Service,-0.0068974320000000002,-0.011697727,-0.021905806999999999,Public Utilities,BKH
a086883811dbc6f24582d36c0d17ad3cd0462713cdd003b06c1da018f14f19d0,1.4656765679999999,0.0010001960000000001,0.074889867999999998,-7.9736842110000001,2.0246696040000001,4/15/2016,40.601215940000003,-8.9736842110000001,1.125412541,0.0058545369999999999,1.076923077,6776.4129380000004,23.87634409,0.59661016899999997,0.00090739399999999995,0.28799819900000001,"HD Supply Holdings, Inc.",0.00033776200000000002,0.001520916,0.033213239999999998,0.069578924,9.1918604649999995,0.0058545369999999999,1.041409692,Standard & Poor's Ratings Services,0.00049505000000000003,0.010558376,-0.0039473679999999997,Consumer Services,HDS
a0f31df82b68be89cf9720d2b26f54cc39a5a83c41bd6864ea984615a6a2c4bd,0.29421822199999997,4.0994933639999998,0.214640055,2.833309716,1.4848446740000001,5/21/2014,3.8869072249999999,1.833309716,0.64705588199999997,0.185721524,0.50843028099999998,8.9944145209999995,0.35513359999999999,0.047539035,0.42039607899999998,1,National Fuel Gas Company,0.142111917,8.8431765769999995,0.403690304,0.28304103000000003,0,0.185721524,1.197560322,Moody's Investors Service,0.041811915999999998,0.057433551999999999,0.118466107,Public Utilities,NFG
a11ba0f212de4e96567de5717072e530fb98c3562a258cf20069e8e268115fdd,1.0387652549999999,5.2131979700000004,0.0079248610000000001,2.8280675039999998,0.87144115099999997,8/11/2015,28.141197300000002,1.8280675040000001,0.64640165100000002,0.043451969999999999,0.083499006000000001,5.883317591,1.718272228,-0.546875,-1.8654822339999999,0.147978576,"Plains All American Pipeline, L.P.",0.039003110000000001,3.4111675130000001,0.058051140000000001,0.054509330000000002,9.6790971540000008,0.043451969999999999,1.1267977689999999,Standard & Poor's Ratings Services,0.040515074999999998,0.053281075999999997,0.114579368,Energy,PAA
a18525639f133a0bf83532384f13e7959cf653421fcf95c1560acafbaac7b298,0.17239629100000001,4.765845573,1.0418532439999999,2.7558256069999998,1.619958821,1/11/2016,62.014440880000002,1.755825607,0.63713233599999997,0.060824665,0.29551954200000002,16.2064415,14.897830000000001,0.94102955499999996,2.3823135519999998,0.46780167700000003,"SS&C Technologies Holdings, Inc.",0.042849788,2.5316033280000001,0.230558291,0.164691063,44.522037300000001,0.060824665,1.449685399,Standard & Poor's Ratings Services,0.007387144,0.011297322,0.020357681999999998,Technology,SSNC
a1b534279fdf4c374241a11f20b3b0d5d5fa8d94c9a756efd0b276a81c767917,0.27292348399999999,1.6796536799999999,0.047187337000000003,4.4472655489999999,0.92234524799999995,7/25/2016,48.395089290000001,3.4472655489999999,0.77514272799999995,0.063424745000000005,0.382604324,7.5675598529999997,0.43826427200000001,-0.012788631999999999,-0.11688311699999999,1,Exelon Corporation,0.036160713999999997,9.1396103899999996,0.26929209199999998,0.099234693999999998,3.6733507699999999,0.063424745000000005,0.42431448300000002,Standard & Poor's Ratings Services,0.0098691079999999997,0.019606297000000002,0.043890545000000003,Public Utilities,EXC
a1b9091f4f03967eb858d14d6dc8c1b59c20e43537bb4f67e65c84bafa4cb5c7,1.154255169,9.3606105030000002,0.27521562399999999,1.879095585,3.080376539,6/15/2012,47.631183729999997,0.87909558499999996,0.467829094,0.067100208999999994,0.45406548800000002,4.2696274409999999,8.1196799530000003,0.27830240899999997,0.65055617799999998,0.19767748900000001,Universal Corporation,0.060884057999999998,2.3375873070000002,0.021083971,0.099007320999999995,9.6857201869999994,0.067100208999999994,1.078723375,Moody's Investors Service,0.070275739000000004,0.100581982,0.13205483100000001,Consumer Services,UVV
a30fca2f85ea104990e57f6d9bc4c4c66c7f310048d9c9be584c4c937bdbb82f,2.9215827339999998,15.83763838,0.32705936099999999,2.4285714289999998,1.468947649,3/31/2014,0,1.428571429,0.58823529399999996,0.028839607999999999,0.31491712700000002,5.302871723,5.3710662469999999,0.61879942499999996,6.3523985239999998,0.077914740999999996,Valero Energy Corporation,0.019699581000000001,10.26568266,0.040297232000000002,0.028701999999999998,12.820058400000001,0.028839607999999999,0.65411872299999996,Egan-Jones Ratings Company,0.057553957000000003,0.116647626,0.13977389500000001,Energy,VLO
