row_id,target
b3f73aa77ca5cd4f34443b5ac2b0f5ec97299fc7186d8838269876dc26ea7cb5,9.5
b45f792238e6e3947dbfe5ee16afbecb22bb0e542815b5a232db9bdedd16e18a,8.5
b485826162f2e16503ee9f68bf01d42c4de1aa5c027459127197ae6fac3be2ca,5.5
b4a425d45ad33c88bb0bcf4c32f90ed3cb23eeb905d383eec72b4e23f50fc963,12.5
b4b39f3f3172b6ad6e18d8789b68d29f05191fb9479dcee85e2856f681f225ed,14.5
b4e4f5570e5437a4c56fa0a9a029a5b182ea22366d1bff4b410ed95c5e8df5ce,12.5
b4eaa21b8f2fc3df0dd5b5a1ef8f452fbf503348c9d92695fa1c44cfca4a0967,8.5
b54e21f549305481c9e04360e9933deb26265f658d0a7802a7e45bb9cdb721b1,9.5
b55c5873e3235fec07c39ed510524bd17fcfbf048a95bdbe0af36e8d28b990a7,10.5
b562377c798db4bd309be1e6d417be89b1e03ee38ac008b210ee9512ed8c0965,7.5
b57f177dc80919ef7e7fe1bba851f98753e1185d72c70a7171489af780583a31,10.5
b63e72e32496bb4163ad1ec755645c0a278a2ec491483033d41259fd60f312fd,7.5
b845bb16b891c74dd81a5648524e530f6b2e919bcfbbd97d6c4b28fbc45bbe6e,12.5
b8a5c496413a500634c7e1f3a420ff34daceb379414a175b17f0b5fffe419f8a,12.5
b8ae79ebdbafac21eaf2baf4ca0e5563b61a785e69d390d8cb60ecd7fdaf8726,8.5
b8bba174eeb650997223aecfd4a71b1dfdf99da6cec3aa78831e3bf69d62d9b8,10.5
b8bbce6d6ae9f07b699208bdd045c5875d9c0c72a54402263fbdf5c792e3d9cc,7.5
b92abf0b0b04ba907d721d35e9907b64bed7e8ff9c785c6ca90c1cb1f5e5877b,7.5
b933408d102073635fb8a68c3d7dc4fe9314cf222dbc5887b4bc94484d904400,18.5
b9608b196ce01244132ea049a14b7a63db49bb049366d5d5ac433c8f401cb35d,10.5
b9618f0abac4341973fc9d123a669d3fd4fca78c54f3788f6fc437028938e3e5,9.5
b975ae031344e5538a7f6dddd7582f48d7cd062b9167586ae3d491461c4e7dce,8.5
ba01cada14ee608925e9d2a63d6bbcf349af6b8244ed8ab7b9dd850e80e35135,9.5
ba032b7f92d1106620deda47e09388f12fb53f37bbce93a8e38e9cafd6fc55cf,11.5
ba05c968b17e28e239f2ea6df58f008c0e09a2294de6da7bc576b521c77f69f5,11.5
bbd2eb2a3555e5bd84b578dccf9f2fb6f767f15e78fcbadd9fbf5f5e5d14529c,13.5
bc320ad4207cf2b870b6f92aed7ca0046ba6a0d610d0613e93d5628e421e754b,12.5
bc5417b3e857f1b7dcb6a740cdced5c2b03a149e87eea1475b2f13b452dcc1c2,14.5
bca10cedacdc5bbb79d3a49984e2bd3c9e1c7f87e678cc7aabe6ad5421c4f0de,9.5
bcb48b4de4e1b63582046990f373c5c67a0c076c76a46017ac3b392b0c6b20bc,10.5
bcc39ac5843b5086fe015ad5e058d082f3236ab13e631d2f061c9b02faa17672,11.5
bdeaa57f8ec5d91869feef135134e3ad5b49ffc6f6ee2b291c740a565919e6e8,11.5
be2fa833bb0ce329651ab30c6e86e1c8a6eadfa66d66370e888c66a6d15a4a5c,10.5
be5a10e66a558d26a891aba67ddc9e52f2f45e0e28cddd10e204b524aab7d83f,11.5
bee27613a80f09579a3a2107d5dd0a73e7677325be131b21e52e60a1fcf62691,8.5
bf1a95706091e483c06b829bbccf84ea8a149f0819e4ba7845b22c6322fa7071,11.5
bff9945c0e3be3610cb9f9c0c8490fceea0690777978b9d656fe6735e7e9b990,11.5
c0375edb75f416816208dd40e0967d3b04127b1fe446d231b6c8a586a8b935e1,12.5
c03b0d969d72f7007ed5e137e1fa40b2484b7bd04f6a91f1e02979650f98953e,13.5
c04534a3845dbee79a654508b6484684fd29d5a2e81c46bd43e9798bb2d7c23b,10.5
c18e00a6fa33a76181dab54439b93e30ac640bd4352b5bfcc4ef1fc7c8b5299f,12.5
c1ba2a03327ad0f4f5bfea31ea3e57189682bcb2947ec95d2cbf825e94c6e654,14.5
c28fa677fee3417cbf8257b31361a5581b808019bc6d19a693623814d0e3af41,14.5
c2980ecd00a8a2a5e5934444e9e91f09ec810aab7b5b67b7d3dac64db099ac48,10.5
c3bac8ded7a30bb60b1c813b96ee10f3046ca53f9453bcd682184a1cab7ca0b6,13.5
c3e591d965f344c18b192f764f0ac25993c8967576d19c8551b2e9bff613b26c,7.5
c41001da5147f32d68303902d7b578cca8ad9f4d48dac09424dc8f49090677c9,21.5
c446fe8f719159c37698b863f50b362436416c685450ad6df20353af75a78227,12.5
c4ba1a5fd36e16075771e581c9ce0f7ccda249545620b63105dd47088d2388aa,8.5
c4ed773788a66456176a511f56b66dd55ca508865beb43b81769988354614d6b,14.5
c50b321313526b283c139260062783032a8daf61b217fb8f4f2f9030f73b8617,11.5
c51502bf5ba448bd7665992ffc3ec94f7d725167e811943b00d2d4e9204ab544,11.5
c57c59a3aa422a95721284421d1b04d8703760643c6431ec25323e8b71cfe417,14.5
c5d8457bacdfc703a6f775d02a8be9a057b40220bd5f4c8fdf9e4d50c086d948,13.5
c6462cc81b98e70cc49ddd4ffa3ec4e5f569831fb5190f74c2ce29150aa78fff,11.5
c69b218a3645b536634d37e2be1ccf436285b108781fa927cd89c726a2dc9cf6,4.5
c6d09e12af7d24a4d1141e894eaa292ac4a0b18892d9a5825b77f0f749f8741f,10.5
c74dc5ea951d0b32dd1258ea9b00adae0737aebc3215faee6c3b491b8f3cd698,16.5
c757f119d0f9ad7c7920c8d996faaa9ddd1c2954908167232bf3410443686247,11.5
c79996ef341ed6b3dc6ca0532872f07798cbe1f57f4138443df871f9cb0ad437,9.5
c84a368f7144c0b2a90cc2e6dd1fccc887b91027a6331bed76e8559b4d12f53e,10.5
c8e164982ffc216a3cd9d0f7d620943640a92dea7520f2924a40b171c59a33bf,11.5
ca55d0e4a66ae24d9cd977d4da9894dee22c66a9121edc4eefa178b2c6dbd040,11.5
ca620576af15bf60dda469807b1eac7bbab8e5645491763ddfcf328a4eda1bb9,9.5
ca9e147b07313136e676338b3ada9acf0b533c3524a684f9b588e8a74f2311c4,9.5
cb0265b27e8d6b6b4cf8a3dfbee569b67652cb48f86bd35b52a4cd5ad000a27b,9.5
cb9005a4a7ae64b87380b93f1ce2ff13a4f3b2bdb5c211324413f4f24d4475f1,12.5
cb9570534b3400943eb58133c5a2a816fa50352d0a09da3cb77e9434dfd3a35c,16.5
cba70f69d3c180033d0bea1d9a52f94d1191f9fbad6d0eefb7c68e6871a62e2d,22.5
cbf8ab957e23c43c161df3e093b8e2e526d8a9c50102f8d6f7d790192b17ee19,8.5
cc290300cbad0cb51f9b769c6190423b7a9d0610f8ea3139a9d3f0abe64083c3,6.5
cc339994e8e2f2c53b420df5e7288cfd0fde14fc5d53947447540be10c52fe19,12.5
cc98f5f5fdbd6bfc5f396ad9a0ec561c99363adbd1ff2000a7de49d6d6dd98ca,9.5
ccb440bd054ed42d484b9014e2a0ac2d92c828122489219ac7f79f705926e5fa,13.5
cd6a5a5c125787ab5aa87cf3e1eb88c58b5fd987a250365ab3f54ebfc4c53693,11.5
cd6fb9bf0efab65563bdf5923938a8c1150e3c918c21ba3000db9d5b4c2163d4,9.5
cdcd237b1be73ab9291d103a61f6918d9bd522bde5461bcb6be63fca7efe6797,9.5
cddbeabdb3241a2bee562d02ccb6dbdaa334946964745e8a82a9b681c8acbed8,14.5
ce458fef220fe0487b68c49f64f913be59c77a0ce33ea2c2e30b640ae36a1eab,12.5
ce63f6fd73895db1175543d8fe5368db81784fde26133e395f85f98b30f37c67,10.5
ce93c66ed3911d36455568797ae0a09b3c264028d21ce05be60d46454c4a5b5a,9.5
cf1a651fc52c4a63022424666f292f4ae80675d33759040d9b5c1cb819511c8a,11.5
cfc4714b5f5a5c748665f0acf7aab0091c459abab7300f98e71cbbe2cf84a120,14.5
d089479628a967bb70b6487f2f89cfebb4d4c26bb96d1aa8c3127a5fe971a45f,10.5
d0abfbcd476da62dfb152ece132c8b204d1a154c253fed37446072c177ac8a8c,11.5
d0ef0881715b82cf91af209faf9f3f9881e2c419ff8715c91b04d391edc5d902,9.5
d112f2f0a901c590873e11671276f3855650aa7e3a805004fe49229977de9500,7.5
d1ca2686c8db7bccf507f45faba1d11f2b0b31be0344e3597f92ee76e588ca44,9.5
d1cc4078e9aa0627a784dba43707e36521bd2421e9365717b0a102d3a541fc09,11.5
d23179b542b73da5ad9c2120f8caac0ace4d11c61a0f765e4486c03038a50a94,10.5
d23f03ee4cc6c308b5b3ffde6863747ea9775f0ca31c9451e6aee087a1b226c9,10.5
d28639b93144d4d237b0d78e6190fba53f18cc3addb7a9ab57c804c5b4e4e05e,9.5
d2a80d207ac55c56b3039d998f0abe3d678682db5fd93559f28ebbab3af0176f,10.5
d2d541bdb53f468a6cdd372866a5e2475cc084cd09bbe3fcd9a61f55a071c02c,14.5
d2e5fed60664e96748f658f24b3ca029d313703681de2edcbd502c263a5c2789,13.5
d30b1363545d58d9e0473659e540aaa039f332b6a8c013f54cc5900c7dba73a3,7.5
d370863c529e04bef6a9a23dcc1f6c212026dd511005f0aa7e510ba69ce48e9c,10.5
d3774098450ba385371d94dd268f3f3347b677c529f120ee2af183f77a04bcb2,12.5
d4a7a8905c6b2de1b425e864368e83698604e583c3e95f67e46f5e7f75cd3f4d,15.5
d51cfbccad6a7e443815dbd08ba9d8bb5991b1770694e0f946e7a3aa177548c7,11.5
d52a67fc7da0233a3608e0d4a98395200a6aff6a661ed12796f3e28612b9a8ca,7.5
d5c212d148f62cef777f9caa7efa19b0ba4ccd0bc35e1938171f0b235b657551,16.5
d613dc7b850b5bbb4a610864856a4555320ca221af065982df71a1f0dd641b34,8.5
d62583d67c7734753f1d1a2ea5f907cf20ccd89441a358db916aaa91ef017b6b,14.5
d62e0c7774a18278f44546136506b35ec077ac930a4cccf54d130f5fc57cf71e,9.5
d71fd16fceabd91f44a2e7f430d321029f3e9190b6b3a9df43badf4d3effeee5,8.5
d86fdef51d00b8b6af92ec4e424154e9a14413c2ef645c05b612fb9eee37eea0,13.5
d89126b7c478bee63ec38bf08836bce69f363e08492cdcf2e177139a38abd8ed,10.5
d98f70042f9c4ccc521a3f4e4bfa16607bcc2bc0ec2f746ea81f5e22cc8da899,17.5
d9ba600a3e444ebaf3c204f3b19f0a21e6ad1079964c79558df7b02b0b955f33,10.5
d9e658af25b5e552eac0bbacf7f901cd39f337789a12e21c57785e0d0812b112,9.5
d9faad44dbd530c2b84413afbc4da5e0e5e7c2c472d135f79a29224651ea3896,18.5
da4dbca9e12f5407bea2a583894ff64ea5a3b5827ef64d3b92f3949f2d38bca7,10.5
da716bac3f556c093add9ee9e82668e83c0fd7867a3552fdab617c72afc29d7b,10.5
dacfa38cb4b7a7cf7c64da96120050902034226fc3c3809800c9dad39bd8bde9,12.5
db19856f0693291e8af8b1a82f38b1b195ca7cb6753fe9c27f9d82e9d193e8e1,7.5
dbcb96cbb3bad679ddf3ac5c791143bce59c54427e862f62894a3283951ec660,6.5
dc7d18ccafc8ae45efccab0f2a4dd32401441a8f2c1e4535d38703be94c4c762,8.5
dcdc4f6e4bb60ece3704c6f29f4712f4cf0522b985f5d093f52d301b2289b688,12.5
dd0cd68d6762fe110e50fe0babcb90478c39082ff5c1cee847edc84645b58e61,11.5
dd85d23248289ea9ecc802c30cda765edca7a23bbfb723dc9864ca5b24762372,9.5
dd97f4b0d4b339e0a691639ea0ea6b683a2691a2a4e59c940b7c8f92b71330ec,8.5
dda6dfc0f9c1467696de90ac226e886b2b17edd8e7335debcf12fea110bac84d,7.5
de136291ed541446035807347cf58123107988ffff5f8a235b86b6d8f0b4632b,9.5
de55380d26b5a9e68e2c98357da8f9e1dd10bceafd0e6a1741663fa7990b6ffd,11.5
de750238433aeb4257008e3ee5c9e9ef971df55a4f0d959b415068b9d512882a,18.5
decb21c5787068525ac3da065ce6ed62fcc1321c7c188917b27ff06c848ce493,8.5
df4535808edf139b0cb26592e81678161b1b80da31093c5e292d7628bed0ec78,13.5
df67d498fef224faa2c359afb73853afe3f857f55cba0b2bb2ac22cd81ee35b4,12.5
df71c2c97176098720a898b0d26f3378490ec74e96156450cd2806780400ef9e,13.5
df8a868803bfa75f577417e1bde0b36d86091d567c7b8875d8d9fb4bec8dde6a,14.5
dfdd2dcd9d07c40d597679dce4f283b46af6c164f1940fd25c2c838c99bf7057,16.5
e01650524e5da7bed0547af012f155790161e8cc6e51fd951eae19594eeb0144,9.5
e021762a4cdcf7a15d3f1a44ba133002ea7b1ce250f11a636e1a5212e48f3661,10.5
e07437f75968503edc898e622151736cfe90b227231f9c7694b236f6ddd81c09,11.5
e07f880b77bcd4226e1d638c55e3aeba2195c9c7a730fdeaf2066785114af216,13.5
e0c0a1acfa876cdd84d8c2cafdf7529f9f94a43d0a13034c106d1415a8290aa0,8.5
e177b62339c4cd0bb57917cb7a564b3255455b21b883f59410ee56653b018fd0,12.5
e1e536ff52fefd0e3c2e3dc4e73126a4b7f6f775b3bd97d3b488245e4cb18987,13.5
e1e8a1a6c6e84c95bdaa14fb0268d03659a194ccaa69b3f9f6b6d9af063da6fe,11.5
e2758032b62616cfe54fe56740a6700994e4165df543d7331aa06f49bd9514ed,11.5
e293c6360c27e4f17e7f85553c3afbc318d3d6c5d8b7ec41f1585f07359cce91,8.5
e2de06ea18addc47af423fad9ece8f77c5a8872b4bd57be81a5f5df4b2969afd,13.5
e30bde22abe193e2b59dfbd3dc97798bd66ace9f1cdab11460d2655556141f43,12.5
e37b18953c3d3a8293cf9a45022b93f2327db6adf6167e88d83cfaa791f4faca,8.5
e3cb7cd8c45c8a1109a28a2dca6931b9ebe5430c8606eac72c53958e61a8f431,8.5
e414f357a5cd9a6926c8abe427a79a2073b6a9a6602ea31e115e2cb1ead3232c,12.5
e422a4797b6b10ea0cf33bb94b85ef072c7b5a5e0c5c3e6649df4884222df271,8.5
e480b8f0c2df765de335bb9067c6c658e854ea5da033b6ba1b7246c9ea2e78e1,9.5
e4ba69c3814a75d4117ab78f509061d55ec97666c47b0630ab751882912faba1,6.5
e4ebb7718a94404f3c59d88729ca8809f325dc623e5c8ebe9f0134bdec97e711,8.5
e524bd0052609ce2fab14e92f3e2f34d531c2861d3b5088d31de7df3a5dbb917,15.5
e52f2cb2596a2f6af27599833a796570f6d3a0f64a9ab775b3a90528db146f71,15.5
e5adb8bd3f1470b09c21783aa669129e092914d563d0335e5566f1160e58e079,10.5
e5f858b1a095c3d23e7589b24db2f495639f08459febd08c9cb1454258d1791a,11.5
e6f5666a2edf2dbbd61a3627fff29909908ea54ee35ccfc5d56aa42da21b540b,11.5
e70268eaf59bb87073f5996bafe983ac9f468fda22eebbbfb33fe705822f948c,16.5
e711734730c8c6fb3cc05177fdc76410883d6bbd19a4366f313cda6e5c43355f,8.5
e716e219d309974d73775b276609f778e489cecb42cdb48d7cc552d5ca56d610,19.5
e781709d8bc75724418498676c10d2bd2e1a3737d6ef9466509c14d6f710274c,11.5
e7dd287cc77ba3397438fd7731e9f91c4b76c46c4b44db612a0b898124ec9b79,9.5
e8095525f2b67b2cb6f840ff1819314a084f5d6ecd3adb935f2248ba10829bb6,11.5
e8bb4eab1695acfa23ea43a5c33a02a59c1966e27db2075d7e50ac564d86d7df,12.5
e90c91e9f699b29a16aa80f22c95f550aab275e94ae61d47b6ba6fb4732e225e,9.5
e915ecd14a2ebbd65887e0cef90c5742266fa7a0e3bc8dec24f2d5f742eeb5da,9.5
e91c613447d1bed1d058782eecf9217284922d27e2f854bc1fb1d7236fa26dc4,10.5
e99cb071f88bec85764eb40bf30793f752044a6096ff687f9d4f6253f6fe2983,9.5
e9bf3e5272cdde4b8dd261bf77fff00d16a3fb2dcdd27161767b38e1a6923d71,14.5
e9e4e42daaef0fcd609ae6dafcb6e062cc60b2c31aa3040cb5d55909749caffa,9.5
e9f4c4248e5459e86b8b3262ec17c2f16bd06aa059f2a7a941301405db46763b,5.5
ea1adb5bc43b36f30796409d6b3c8c0573cb283aa71ac268c0fe6391b304809e,11.5
ea76cd23eead10dbc298f99928e5f8a7b0f54ce4e566dd0aa6326f63a6a6719d,9.5
eb6326f3886981870969b86c95e32a4c4aacf6084a0be1957e9fb50ca48731bc,9.5
ebf56a48eeee58b4b0a05d61c0dcc4f2f6169b51a4b1553c10aa64d551e29d53,13.5
ecaddebe6d91e5f98ab6c8c6c7e37d9b262b57ed9edad9a54a82565f1c0004af,11.5
ecbbdc2080bc811764e3e73c2743d760a5f43d4e188017a5e43c52598b44d166,10.5
ecd5fc527052870d9473fd0aa8ec1eb238c2dfb8a8a890c97ce7503ed816470c,18.5
ecefcfef7b03689085093494296863b3a8f7f3e4bf01a730c60e0343672e3a93,11.5
ed0f909b7e6b509b591046428a6e1296f4a3746ec645154f110845452947f9b4,6.5
ed23bae252f1bf1388dc658237e6722a3314cf5d5dda12d06bc3b5d220bdde36,8.5
ed5764e1a5046d04ea1a78a23b7d1eb1f89409d44e9279b85244852ed5f541b2,8.5
ed73d93e92eea8b8f23ba6992045fc07705144fb7dff961fa863c2d5e1a6df91,9.5
edb6964c9f27bc5b053e2def8e7101849dc3c4b75ab4e342712bd1cda69eb682,18.5
ede77f5bd4c4c533528d8335bf430b0ad4ae5e3f52b0ad2ca6e3eebb20d1c38e,11.5
edf761d5dc8fdd1a464f53454c72c599d6435234ba3cb6ee98735765986aa2d7,7.5
ee13b1f2916d4ee49b4792f15e2d474c5e16957f33ececb569db78e36a7a8822,10.5
ee22357bb0761223beaf5ada3ae3bbed046e791878d95d48d8443056242d062f,17.5
ee4af3774431c908537fa59b81a18368ff6aaf2f1e718194e1588dfc23934d7e,15.5
ee7a9976a48024b0bd5da49e4dc4ed2bb7605563ca75f461e649c389debe446d,11.5
eea53549f91a2dfc9956c73c6e289893f419724950b511b3e0e7b69124bd6a9a,21.5
eebab442bf6293d12a8ce8eaf20a0180d9752f610c259f3190e74c85b70328b6,9.5
eef0bba655240d06d343e63bc9f72eec8cdb18cbaccabcdb48edc168585cf4da,8.5
ef5fd81cd608759a785ccfa2f086de02af533eafddf0ac1a15e6207aca25dc53,10.5
efb86e64c45786fe5f3cf815f2d404f1ed98daf377ef2a049b27137a01286f05,10.5
eff8260a4e54758d7c870837b816a3bffe3c732f7fbf63389dba78ddcffee453,15.5
f01de31f94346c6947af24a8cea4e8a62762bc1e5ab3fb0f1417d35b69492a5f,16.5
f04f8264a903dc70db2c5e844a6e904a9564a456a75c04f0f8efcb633e8ef11a,10.5
f06e5fd2557bd944e36e2d09db013636a6b91b6ceb34af5f6bdb733fb3788270,10.5
f0725a0eaaedbdfc09af9850f951b6d4732039759f0a188e5996827ce5ee2e7f,10.5
f09ce77a2b02a4b1f55dfb7e4207c56908dc990c5fa7f338419786c1dd2de964,10.5
f1cc6a72b14257966e38f68696ceeff81cce1547cacfc9b9659685a985254afa,12.5
f1e6c18658ffb7a8aed7f3ae8998679521afa6c7731a22576d9a4eac93a1d0b3,12.5
f1fb6d8949a922f741a734029d2e1e7aa1f85e22a5b90a3c7b0a821001946e3b,11.5
f29f64eb4b85f70dd451801bdd9d057aa6a5991804b0be87aad3403248fd1727,10.5
f29fb7b9ad4082bf2c9d4f41e0844538180cc5f85f755cf2407c1fcee41915d5,14.5
f2b637575363034e755818e59e8e68cf5da9c85748a4d85be254abe99377c963,16.5
f3e6794c3aefaa0d5ee5bdd3968321f33307afad14ee339054e10b0d58219f48,8.5
f450af22a95469261c23e867d9c4a01b5cf633e5d72da078410bf2dc3e2daff6,12.5
f4e77d0ff6d8f85f27a33af35b042018292209115e2658bd21ec528ff34dfcea,12.5
f5b997a84559007af444c134144c8a9898fa8f1915f60f02405df44438157834,9.5
f6286fbfe467600ffbd14d25ed6a1b571b356582bf9ca6f6a483ee248cb3a0e7,10.5
f6fbe15717eb20197a3dfcda3a16f6659d13b251b3e7c9d973b1ee86258b3f97,15.5
f73f4820c0ce734b4bc3803690413a255f6a3f27abcf5e23e69e8c5c3524f58e,13.5
f75f87670cdf7053cbbc841e1fc9b9108bc2d8470764d92b22e2b10d0d013fea,7.5
f818caab57c79372bb228c66ab6bd5dc4dcb69bafbbc94f4b82226454528fd20,8.5
f84acb5adbf52bb6f7af40c527d199bea9b227314daaccf5295e77dcd02b94b0,8.5
f86007fa7f91619aee1b1109777fd9a09df361937cd6c9613d8186c41e157601,9.5
f9444bf645a6f29163c15065ac25359c63a5251f4d9308830edb8b52c40aae21,7.5
f944749ef2865c5c1947e549be11a7b4a2327e6f423bc576c60f69dff11a96a8,13.5
f94fde684d6534831be4f5b0f1ad83fae2e93eca3ffbc2119affcb7457a5505f,10.5
f983b39761bee35e57085a2a3eaade7eaedbee745ef35ec9cbd7ab00177fee95,9.5
faeacaef252dbc440608ae08c0aeb791573a97f03ed112ba501ee9fef1dc9350,9.5
fb2a8762448531b2a027818cc541be42a226be793f2fff6eed3631f3cf8029b1,11.5
fb7943301795d48b9903ee13b443b8dcfdd51592d185663bcaa8ed18cfd4569d,8.5
fb900708edc1441e3564d7323ef091930135b581262733ad6fa525b4ec830097,10.5
fc3cdb445b0719dc539fc026841426796cb66108e4bfb1c9616d33037b362dd8,13.5
fc8cf6701359c01f4cf0af5b785a2dd7c7eeffdee4aeb39bfc0c657f77f197eb,11.5
fcc1a0dda32052d68bb6e62fbb7a38c85d2a670572e8cc02ca73ae457df6cb8e,10.5
fd64fdcc104389e99c07be8a6de205012d21709dd376defe57543db1cb5d8577,11.5
fdadb929a40729f45b745f2b2bfeb52b0f1614a5d1cc81ae06275acf65745c27,4.5
fdff8148faf216e9d76e77725142245e004e3460e9190eefa6d17971c216511a,11.5
fe84a2e6f23c4c8832666cb8fba027622aabc996717c89f790124b2efc73d487,15.5
fec3b9c5a92d88696c915df66d07bac04439d7c20dfd4402a5638cd840fe4dc5,6.5
fec469b3cc682dfd5dba98a73f73a442a387f1c38d5f2c9873eabeb4061e18e6,15.5
ff5167504142ce95a014019d002b44462fa45284412f6c788830a2c10fd2319c,10.5
ff59b26c90b6f9ba23dfdc6143647fee4aca482f1c39453fc07bb986231694aa,11.5
