row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
4f5741ee6aef25962b9915e696ed53961ee948d026f6783a016752fd4475444f,0.44,0.14999999999999999,0.56499999999999995,F,0.27000000000000002,0.435,0.14899999999999999,0.86299999999999999
4fcd7c99cbda163ab24d7f32dff7b1f88a7b111d95a939f6e8261074809f4082,0.51000000000000001,0.155,0.64500000000000002,F,0.34200000000000003,0.50149999999999995,0.23999999999999999,1.129
511b73ae9bc7961daa0ce28aef7dab8a776ea3490452906b3e473984b62de9eb,0.48499999999999999,0.20999999999999999,0.60999999999999999,F,0.51500000000000001,0.53500000000000003,0.2205,1.3445
52052f9a82f8612f30a33d9c0986654018a3780111b67d453698eadfa4c8db6e,0.26500000000000001,0.080000000000000002,0.34999999999999998,I,0.052999999999999999,0.081000000000000003,0.0465,0.192
5261666dc8efb64f925db62f1ead1035dd05c46299d0668434db326457700600,0.48999999999999999,0.17000000000000001,0.61499999999999999,M,0.34300000000000003,0.49149999999999999,0.20799999999999999,1.145
533a40d5497ca0ca9d23e63003ddecf30b0daeef3dce1539c3c488def7ed0d09,0.5,0.16500000000000001,0.63500000000000001,M,0.36499999999999999,0.65349999999999997,0.21299999999999999,1.2729999999999999
541c320d9207342974da0fd47193f8feb0a319a3da9a9a2ba86b4065ace25901,0.34499999999999997,0.115,0.46000000000000002,I,0.111,0.1895,0.10199999999999999,0.42149999999999999
544dcde8cc547de65e1583963dc70e2e1ddd7ef1b65972e704151943eff39549,0.29499999999999998,0.095000000000000001,0.39500000000000002,I,0.085000000000000006,0.115,0.0625,0.27250000000000002
5480c1f575707f7da834b7c8e87c51fc45f5b64080209417fceff4477618f37d,0.52000000000000002,0.20999999999999999,0.65000000000000002,M,0.46000000000000002,0.66649999999999998,0.308,1.6785000000000001
551bbef8811c4fada590a02251eeb0925d22a2a767e874322bde2b81ffce3404,0.47999999999999998,0.185,0.625,M,0.28599999999999998,0.58699999999999997,0.28999999999999998,1.2064999999999999
557091d9688b86a097a3b512cd87fea264c1f1e791e13be9a170657d9b0b85c8,0.435,0.155,0.56499999999999995,I,0.28499999999999998,0.27150000000000002,0.16800000000000001,0.78200000000000003
55cb02f9f07c4981e527c925ca5d01049e17d4985ec650415349ed32dd3a14d7,0.46999999999999997,0.16500000000000001,0.60499999999999998,F,0.29199999999999998,0.61099999999999999,0.22750000000000001,1.1775
55cd12284782d98753a5926ac34826bc844a668ae247a6602ca9adb43bc740ff,0.25,0.080000000000000002,0.32500000000000001,I,0.049000000000000002,0.076499999999999999,0.034500000000000003,0.17349999999999999
55f113d091b564bc714165291b4995bb8308353aeb051cfb6498633ad053b807,0.40000000000000002,0.125,0.52000000000000002,F,0.185,0.29499999999999998,0.17150000000000001,0.6865
572f28e5be40ec18f32b1304cd580c2503081af13c0c5ba975edb195904dca94,0.22500000000000001,0.085000000000000006,0.32000000000000001,I,0.040500000000000001,0.067500000000000004,0.029499999999999998,0.14149999999999999
57418c1994aaeaeea1387cf4abf337984cc0fd82d06a1142ae5063640bb3dcd0,0.46000000000000002,0.16500000000000001,0.58499999999999996,F,0.29399999999999998,0.48599999999999999,0.25,1.0580000000000001
57aed051484bb27b7be07f27d5a927905ea639edbf6b74ee0da42ea27f9d6873,0.33000000000000002,0.10000000000000001,0.41999999999999998,I,0.10000000000000001,0.16350000000000001,0.088999999999999996,0.35199999999999998
586292808e9a674490a70790e5df6a0804c5c339a78740982b3233c36fd06063,0.41999999999999998,0.12,0.54500000000000004,M,0.17000000000000001,0.40300000000000002,0.185,0.78649999999999998
586ddfb98a996144a73435c91cc2159d45c69777ddcfb2f3f514549ee4009da5,0.57499999999999996,0.22,0.73999999999999999,F,0.47099999999999997,0.89149999999999996,0.52649999999999997,2.012
589c39a3dd23b1d4c10be58f82ac96b16bf52c587a3dad42f1603fdfe97cec0b,0.46999999999999997,0.14999999999999999,0.59499999999999997,M,0.245,0.35899999999999999,0.21049999999999999,0.89149999999999996
5924a00f57be6952db1afb571f435441bacf00829c297833c1e9104c4371c6b1,0.41499999999999998,0.14499999999999999,0.51000000000000001,M,0.20300000000000001,0.32950000000000002,0.1835,0.751
5941034cc07ba1a0c2ccd8c5f4bb07371e1da376945d3e78736d7a5ce7fe6694,0.44,0.14999999999999999,0.53500000000000003,M,0.26000000000000001,0.25600000000000001,0.13900000000000001,0.67649999999999999
5a2f510867d083adb53732520c17ec31d7884135afba43fece5d6a2bfd5133ca,0.29999999999999999,0.125,0.38500000000000001,I,0.081000000000000003,0.17050000000000001,0.073499999999999996,0.34300000000000003
5a60ec622fb65a8d92b5bc5f23ecf8ab96d4363ed25079f88096a9a9b854135f,0.42999999999999999,0.14999999999999999,0.56000000000000005,F,0.22,0.45300000000000001,0.161,0.87450000000000006
5aa250b3b642b3c4621579bfb4565b43b7e1ed9d44e00b187e342232c846da2d,0.51000000000000001,0.17499999999999999,0.62,M,0.39000000000000001,0.57150000000000001,0.23849999999999999,1.2815000000000001
5acc94ed9e755144d35cf2fef89ec4180c06e9b8c29ce79b9d1c58884cafb844,0.17499999999999999,0.065000000000000002,0.23999999999999999,I,0.017000000000000001,0.031,0.0135,0.066500000000000004
5aee900fb000b93de4d18a681bb8fa5d306d2b49f8dc2851009b070b35ed63a3,0.32500000000000001,0.10000000000000001,0.40999999999999998,M,0.105,0.14599999999999999,0.071999999999999995,0.35549999999999998
5b5100b072c07c6ac1fa3ad59252b216a19dea8a091c9d85aacfbcca3aa193e4,0.47499999999999998,0.17000000000000001,0.61499999999999999,F,0.23449999999999999,0.54300000000000004,0.246,1.0549999999999999
5bcd9ccecd31f568f4e015db38465a92e693e4a3b698e45ad353f4c661fed9c7,0.56499999999999995,0.17499999999999999,0.68500000000000005,F,0.438,0.77749999999999997,0.375,1.6379999999999999
5bf12b089b744f3f507f1f14f8f518c9754620ae52400398746c5a791e47e40f,0.23499999999999999,0.074999999999999997,0.315,I,0.040500000000000001,0.050999999999999997,0.028000000000000001,0.1285
5c3155037d88b36757dc90a129d0e128e7662d10fe8e6017a774821dd4052aff,0.17999999999999999,0.065000000000000002,0.245,I,0.021499999999999998,0.029999999999999999,0.012999999999999999,0.070999999999999994
5c38514bc137625603eb250be1ad8fbd797bf534e0e80373273aa20bbd95c916,0.32500000000000001,0.10000000000000001,0.42499999999999999,I,0.094500000000000001,0.11849999999999999,0.064500000000000002,0.39800000000000002
5c82f58aa34a42ae8a031d17d46b6a736b3b34ba86a6884e7838eaaa49aaf9c5,0.26000000000000001,0.095000000000000001,0.34999999999999998,I,0.070000000000000007,0.098500000000000004,0.042999999999999997,0.221
5c8c869b1705a37fcb2d4033002dd24352e1457b87c38d32b9d470a22a55c27e,0.38500000000000001,0.11,0.5,I,0.151,0.30149999999999999,0.104,0.59599999999999997
5cc7867c82623f02285fd6d0cf89d1120dfbfd025dec67349985bb85bcd58a81,0.48499999999999999,0.14999999999999999,0.625,F,0.29599999999999999,0.53100000000000003,0.26100000000000001,1.0945
5d113d0a1c78502f5816e7372d31d95ab1b875f763fc3788bc734baff528903f,0.42999999999999999,0.16500000000000001,0.54500000000000004,F,0.28000000000000003,0.29349999999999998,0.183,0.80200000000000005
5d4463b1a12956fb2be4e880a9c231e0513112d1d6116a17a6617449b6981eba,0.30499999999999999,0.105,0.39500000000000002,I,0.094500000000000001,0.1135,0.059499999999999997,0.28399999999999997
5e5790e2ff04086dfe58ee6e1dd8df27575324f14116b960e0ae9ca30eaac3f1,0.375,0.12,0.46999999999999997,I,0.13500000000000001,0.19600000000000001,0.099000000000000005,0.48699999999999999
5e6ce3273e853ef2b30265f82a49180b552425e8813e7700c855496f2589d42a,0.35499999999999998,0.13,0.45500000000000002,M,0.17499999999999999,0.20000000000000001,0.1275,0.51500000000000001
5e7933b449d373756386743bf6f238a120ee9e0e8f5100ca186b5800d6c05f7f,0.28000000000000003,0.085000000000000006,0.375,I,0.071999999999999995,0.085500000000000007,0.048500000000000001,0.2145
5e7da04aacc0ed78ebc0d721e42e6965082d13e29757cd2c96d717c4713d25ca,0.28000000000000003,0.080000000000000002,0.375,I,0.055,0.115,0.042999999999999997,0.2235
5ee7990b1e1ea8869a7bbfe305eb276a850788e2757f94c80c368263418479bb,0.54000000000000004,0.19,0.68000000000000005,M,0.47149999999999997,0.71650000000000003,0.35399999999999998,1.623
5f4abf3c29ab40ef70a19ddf7ce4276c31031d1fe449c33ccf2fbcd9abec4f7c,0.13500000000000001,0.040000000000000001,0.17499999999999999,M,0.01,0.010999999999999999,0.0074999999999999997,0.030499999999999999
5f7f29500db7ad598e0107dc7f630b0058513b0e3cc3c421d49fd2a1d1bab64e,0.5,0.16,0.65000000000000002,F,0.31950000000000001,0.70199999999999996,0.30399999999999999,1.3825000000000001
608cb8ec362a3f10069014d62ecda16d4a99d64a54ca65743a3b9db113a281ba,0.52000000000000002,0.185,0.68000000000000005,F,0.40600000000000003,0.61499999999999999,0.39350000000000002,1.494
60ec791edb17ea51ebd88fc471e5d000d898301604688128fce35cb04ccc8fcc,0.38,0.125,0.53000000000000003,I,0.185,0.29199999999999998,0.113,0.61599999999999999
6117a8f7725d0994a3eccab1b9f3da9c475a3729b08d4fd0badc47fceb821e03,0.34999999999999998,0.13,0.45000000000000001,I,0.14050000000000001,0.245,0.14050000000000001,0.54700000000000004
617bc19d8a698057fd619f7d88a73105555ef2b8803bd8e26df166ffab59dc61,0.31,0.11,0.40999999999999998,I,0.095000000000000001,0.124,0.082000000000000003,0.315
61e7ebd22d44c0720101a5a7c9f6436a6899bacdd67c25b6066d3c1e609edb7f,0.48999999999999999,0.16,0.64500000000000002,M,0.3165,0.53549999999999998,0.33450000000000002,1.2509999999999999
633df9b98ac71aba6d04700fe47d104a544473a949c2fd95df630420de9b76c1,0.45500000000000002,0.12,0.57999999999999996,F,0.26500000000000001,0.47899999999999998,0.27350000000000002,1.0734999999999999
63f4f994421db01787d7b5b91084cbdfff4425b7d731711470e8062b0b1db6d1,0.14499999999999999,0.050000000000000003,0.20000000000000001,I,0.010999999999999999,0.012500000000000001,0.0080000000000000002,0.035999999999999997
64045b75be21d6b0f81f4ee976ded2fff03c77dfc8b3e525b70a579ae79e729c,0.47999999999999998,0.14999999999999999,0.63,M,0.31,0.66049999999999998,0.24249999999999999,1.2709999999999999
645c1ac57ffcc136e920a0e21f7abb14a9cd6f240f65d7a12aa2fbd33ffbc246,0.42999999999999999,0.155,0.57499999999999996,F,0.22,0.34849999999999998,0.1925,0.79549999999999998
655096d57f0cd7217dbbf7e8c3b7e83a5ddc0f3d0cedd9f4436297461640e20a,0.27500000000000002,0.085000000000000006,0.375,I,0.060499999999999998,0.109,0.050000000000000003,0.22
65679988438031297bb3aca696cd5385214a810cefd1e23fc1bbcfeead6c3de1,0.44500000000000001,0.17499999999999999,0.54500000000000004,F,0.29499999999999998,0.34649999999999997,0.189,0.85250000000000004
65856dc17c8e7d5568e58d5dda012609644c8d3572b55cf38ef4be694b731d77,0.30499999999999999,0.095000000000000001,0.40500000000000003,F,0.10000000000000001,0.14549999999999999,0.089499999999999996,0.34849999999999998
659b2d29e8ebc5af62f2dffe6b6e009d74ff17ea0ce8fa690462d4a0ccd437c5,0.46000000000000002,0.155,0.59499999999999997,F,0.3085,0.45650000000000002,0.23999999999999999,1.0455000000000001
65d826e04f6137a7d3d083346d0063607f56cfaf99ec0388c030c5b860da1a69,0.375,0.105,0.46999999999999997,F,0.13,0.23200000000000001,0.14199999999999999,0.51300000000000001
65f4143b052803187dfa419b0aa4499789a11370e1d8255e5557a93a0cefc846,0.39500000000000002,0.13500000000000001,0.51500000000000001,F,0.16200000000000001,0.20150000000000001,0.13200000000000001,0.51600000000000001
6609ec6d96b05338884f9b4cb03d219d33d1e0f02032763c87788f714b2e1f4c,0.375,0.13500000000000001,0.52000000000000002,F,0.17000000000000001,0.221,0.11700000000000001,0.53749999999999998
66e365b369691735ab0f214d2fbcf5178f601d46bc0be60d1fd821f938a5fc91,0.42499999999999999,0.14000000000000001,0.55000000000000004,F,0.2185,0.48949999999999999,0.19450000000000001,0.95199999999999996
66fc9dd4207838ab7f65f9e623b00fd981390d1c124e6c5be12c258e40f97f4f,0.28000000000000003,0.089999999999999997,0.37,I,0.070000000000000007,0.090499999999999997,0.0545,0.23300000000000001
677ec81e15663846a0c330bd6d5f8e1cca5d8d7e9ce0a9b56132ea160390b0c7,0.54000000000000004,0.215,0.68500000000000005,F,0.47349999999999998,0.66400000000000003,0.36549999999999999,1.7024999999999999
68496730e4148f28dd726f354efee502e049d721c48e4ce6bb4ad4f618b7d9d4,0.46000000000000002,0.14000000000000001,0.58999999999999997,M,0.26000000000000001,0.496,0.2165,1.004
685bca1893c19de3e5a4bf341e5e23cec28bfa17ab986595fd54f65da6ef4abe,0.34499999999999997,0.105,0.44,F,0.13200000000000001,0.16500000000000001,0.083000000000000004,0.42849999999999999
685f75a4622ae87838fee5c7470ef715c3dcedffae04b2a565b03fa744068764,0.45000000000000001,0.16500000000000001,0.60499999999999998,F,0.38500000000000001,0.35699999999999998,0.20200000000000001,1.2224999999999999
686c42d456bf5f2a4dc7a877ecd45b8f1254f37a046851d0e9c42c29f040ec2a,0.37,0.14999999999999999,0.5,M,0.29599999999999999,0.49399999999999999,0.223,1.0615000000000001
68e1f9c07b108173e99e3835747a49b58674992ad2b9216ea89db57fac9c06e1,0.34000000000000002,0.14499999999999999,0.44500000000000001,I,0.13,0.19450000000000001,0.090499999999999997,0.434
69359c351301c60f51845c2ca4b44c613f6f972f411aa4532de10820fcb2010f,0.28499999999999998,0.10000000000000001,0.39000000000000001,I,0.076999999999999999,0.1275,0.062,0.28100000000000003
69d2ec62812cf54a8210c591015b4a90d21f6fa127219f326dc53b7694ebc451,0.23000000000000001,0.070000000000000007,0.315,I,0.040000000000000001,0.052999999999999999,0.030499999999999999,0.14399999999999999
6a5448cade7dca0a69459ee5dc539a2c86f394b362609893930652881da70ad4,0.34999999999999998,0.115,0.46500000000000002,F,0.13450000000000001,0.1565,0.090999999999999998,0.42099999999999999
6a7c87b5934712ef51c38a298a375cf4c88b1c9d01927b3f13e97e9fa9a0b240,0.38,0.14499999999999999,0.46999999999999997,M,0.185,0.23849999999999999,0.14399999999999999,0.58650000000000002
6b75efbe0be2c19caa0fe1dff6d1ffe4c1c0a108d6338599bd9e240433ca9ef3,0.39000000000000001,0.105,0.52500000000000002,I,0.16,0.28749999999999998,0.1075,0.56699999999999995
6b841fc48bccca083c4097de086c1577ea77b6566bc226e58756369c255935c3,0.51000000000000001,0.19500000000000001,0.64500000000000002,M,0.3745,0.58850000000000002,0.2215,1.226
6bb34e0f42363eca7c6004ca010a0a426e07c1b254ae6acd4d7d5223e8dc5b44,0.52500000000000002,0.19,0.65000000000000002,M,0.40000000000000002,0.59750000000000003,0.29599999999999999,1.3685
6bd897ab3549b23e03b75064b2802096640ee465c63ea4668c3f7caadd399f6d,0.45000000000000001,0.16,0.58499999999999996,F,0.25,0.4995,0.28749999999999998,1.077
6c3a25efd64ccaaa58e3325b7556853e19b411b1e93121ea1ec6d5a109d47982,0.495,0.16500000000000001,0.64000000000000001,M,0.26600000000000001,0.67800000000000005,0.29199999999999998,1.3069999999999999
6c4140485281e4fc537933ab0b1f4436edf6bc1191f85f5eb6fab31c109882f3,0.34999999999999998,0.13,0.45000000000000001,M,0.13500000000000001,0.17399999999999999,0.111,0.46000000000000002
6caf1e5d3a2c980945a1ca8038d33b2ba0025ba25ecc6d1113fb74963b185be5,0.28999999999999998,0.095000000000000001,0.375,I,0.080000000000000002,0.123,0.060499999999999998,0.28749999999999998
6cbd34b3839c4158b014b765faf5f5d2071d559b0cd88e9d4c4df04455227c66,0.36499999999999999,0.115,0.45000000000000001,F,0.13250000000000001,0.318,0.121,0.58850000000000002
6d2d94643bf48288822e1a87c0b91a14b97389763c662a290e678615b8643779,0.34999999999999998,0.12,0.44,I,0.115,0.14249999999999999,0.096500000000000002,0.375
6d538bf4252199be1ae2b937d00171be131f65615ba6d553dba2f89fd3cf3208,0.27000000000000002,0.080000000000000002,0.38,I,0.070000000000000007,0.086499999999999994,0.042000000000000003,0.21049999999999999
6da8a9255dc249bb924ee0e6d571d51217b77e231ae8c89adbf5ed2b37de8998,0.29999999999999999,0.074999999999999997,0.375,I,0.043999999999999997,0.058999999999999997,0.029999999999999999,0.14399999999999999
6dd5cae5094aba6a488cadd1d89dc2f6dc6c0ccb58b4a2a54207c39118028dc8,0.255,0.10000000000000001,0.32000000000000001,I,0.065000000000000002,0.072999999999999995,0.041500000000000002,0.17549999999999999
6de3c77e88df650ea24f956988f621947cb534ab1a08323d8dd0cd9f05769817,0.495,0.17000000000000001,0.63500000000000001,M,0.36499999999999999,0.65700000000000003,0.30549999999999999,1.3694999999999999
6e3cdff7835fd81d0aa90ebc64e68838147b34ce38f76be083946dd8f94a0259,0.41499999999999998,0.14999999999999999,0.52500000000000002,F,0.19900000000000001,0.32900000000000001,0.14699999999999999,0.70550000000000002
6f329e783f3e3a9983f5b27aa83dc161cdd34d44d0023a4533bc9b480260d9c2,0.47499999999999998,0.14999999999999999,0.61499999999999999,M,0.28299999999999997,0.47599999999999998,0.23250000000000001,1.0375000000000001
6f51955bceccd5354f8a09e546f85d3affab78dd6ba2c05c2426dcfd8067e065,0.5,0.17999999999999999,0.59499999999999997,F,0.39000000000000001,0.4405,0.192,1.0529999999999999
6f9d67c5c0f75c264d83a62ddddb48806dadcdf5e4fe2cbfc894134ed254ed70,0.31,0.089999999999999997,0.41499999999999998,M,0.115,0.1305,0.073499999999999996,0.32450000000000001
7007e1268fecb9f33c4f72354f476175d02aded754c3962deb681c243a800828,0.40000000000000002,0.12,0.495,M,0.19,0.26050000000000001,0.161,0.66049999999999998
70be19128dc68119f927f30e4fa29521c955620f2cb81b42dbd3841c94af0718,0.44,0.16,0.56000000000000005,M,0.26000000000000001,0.50349999999999995,0.27850000000000003,1.1114999999999999
714d34fa652c2ab7022928871a3e210cc1aee14f18a0220b340db44d730600de,0.35499999999999998,0.14000000000000001,0.46000000000000002,M,0.17399999999999999,0.20699999999999999,0.115,0.49099999999999999
71aeea9a3d25d0ec163a8f647ef79370748c6aea54321cec2a9e31732c1f0eac,0.33500000000000002,0.11,0.40999999999999998,I,0.17000000000000001,0.157,0.070499999999999993,0.33000000000000002
71cec64b329bda356d9a13c1e861ca1b70bdf831517284a38bfb67942e0371e5,0.35499999999999998,0.125,0.45500000000000002,I,0.14649999999999999,0.22500000000000001,0.126,0.53249999999999997
72016fbeb044e633d78f92c8d41fb61e5e9fe7be8d0920140cc02e03fbb21757,0.55000000000000004,0.19500000000000001,0.75,F,0.44,0.82999999999999996,0.36599999999999999,1.8325
7209fbae0968aac8704e00154a095cfef79125a76a919e65c19822200a79f1cf,0.34999999999999998,0.12,0.45500000000000002,M,0.16,0.18149999999999999,0.14399999999999999,0.48349999999999999
72301a41c8ee871351095ac278c26883a0f532118f614116ab0123c91d7bc32d,0.375,0.105,0.47999999999999998,F,0.155,0.2185,0.1195,0.52500000000000002
724978bab3bf5ebb9eaca99480fa330af9c946f87197a88c18d9a5675378f140,0.51000000000000001,0.17499999999999999,0.63500000000000001,F,0.35999999999999999,0.57350000000000001,0.26100000000000001,1.2124999999999999
733bcbdb6595885dc8f936cbd9d1f8f9a4bdedab284639696444af2fb61856f2,0.41499999999999998,0.13500000000000001,0.53500000000000003,M,0.23649999999999999,0.3165,0.16900000000000001,0.78000000000000003
73cbbf4d0da701b1fba5098843c92d5db26a56e1a9f2fb248f2ee854f6b6ed82,0.54500000000000004,0.20000000000000001,0.67000000000000004,M,0.40999999999999998,0.83299999999999996,0.374,1.7024999999999999
7440a36ff818ff8f7f4165d3c88955a0b498e0c62590e978b57882856ddbc3ed,0.47999999999999998,0.17499999999999999,0.62,F,0.29999999999999999,0.46400000000000002,0.2225,1.0405
745b00ec3770f45891eea275b4fca069983a0b202040b239d34160c30a3f9073,0.14000000000000001,0.029999999999999999,0.19,I,0.010500000000000001,0.012500000000000001,0.0050000000000000001,0.0315
74b7cd7f8c90078b6c759f1e9ece20ebfe49f607699fb53b6748cdfe7ddcc4c7,0.54000000000000004,0.16500000000000001,0.65500000000000003,M,0.41999999999999998,0.69550000000000001,0.23849999999999999,1.403
74e4f7d72fd3dcf8e7322922ae2b2c1ed1c96b412d3b8f23331e02d1836a00d0,0.47499999999999998,0.17499999999999999,0.61499999999999999,F,0.3165,0.55900000000000005,0.25900000000000001,1.194
74fba2334b8414eb7c04fa3c284827c52c035107af2d054137b43b70db45d63d,0.34999999999999998,0.115,0.46000000000000002,F,0.13,0.19,0.10249999999999999,0.44
750851677f3cc4c98206449da4b7cfc393400ca409860b4f600619cd9b6df985,0.45000000000000001,0.155,0.56999999999999995,M,0.29499999999999998,0.5625,0.25650000000000001,1.1950000000000001
753558e05c3e24ce3ddc76f3b4f768941af343c608b3d1b27f386718c8d6fdb4,0.40999999999999998,0.125,0.54500000000000004,F,0.20999999999999999,0.29749999999999999,0.14599999999999999,0.69350000000000001
75bb63872589c3bb3940b1819c6183c2dc63f03b6ac0a0c4d5a117c2959ddb41,0.42499999999999999,0.12,0.52500000000000002,M,0.22,0.33350000000000002,0.14649999999999999,0.70199999999999996
7632e18b52b8d67bc442dd56e1dcb1af89748ba49f8f7033404d01d9f1f48937,0.39000000000000001,0.13500000000000001,0.48999999999999999,M,0.1835,0.24199999999999999,0.096000000000000002,0.59199999999999997
7684c9393e286388f3cefbf22d5c8f75cc7bb9183d6f08e082fa8063fbe68bd6,0.58999999999999997,0.22500000000000001,0.73499999999999999,M,0.57999999999999996,0.63700000000000001,0.34050000000000002,1.756
76df68706e1c6740455d597a535f8bd3eb1dd5f848c63b69785ad16a575b6b74,0.54500000000000004,0.16,0.65000000000000002,M,0.47999999999999998,0.48699999999999999,0.29599999999999999,1.2424999999999999
76fb421dc2b25ad32fbb869d8aaa0f41eb068453e53c7f3f44a0b01c9379850e,0.47999999999999998,0.16500000000000001,0.59499999999999997,M,0.40999999999999998,0.48349999999999999,0.28299999999999997,1.262
772e87625bed6e2f1ebdfa8666b6206017a917e29531e729d5db44ba69d61a3e,0.35499999999999998,1.1299999999999999,0.45500000000000002,F,0.13350000000000001,0.33200000000000002,0.11600000000000001,0.59399999999999997
7730bee26204a6313c88e934d2877482646b405af7c7e5555cca647d0665c933,0.56000000000000005,0.17000000000000001,0.70499999999999996,F,0.44,0.60699999999999998,0.318,1.4575
7821d44576a613b642ed98a8ffa55dce7ba942f828abfef903816a5107807f8d,0.42499999999999999,0.16,0.54000000000000004,F,0.29499999999999998,0.36749999999999999,0.20050000000000001,0.94550000000000001
78a4301cdc52ecc8d591d14c57db9e0264ed6e2d2809accbbc814c81a0a2bfe1,0.375,0.14000000000000001,0.5,I,0.16900000000000001,0.23749999999999999,0.13500000000000001,0.55900000000000005
78bd14e1cd3a5abcad84e75b6c81afcc81cfb4ea564ab40f34e44890b8dea37d,0.46000000000000002,0.17999999999999999,0.57999999999999996,F,0.27600000000000002,0.40949999999999998,0.25950000000000001,1.0515000000000001
78c1d4bd377320550c62a80b0a21baf3ca0f18b5a1fe7cdc411ca2bc13df2eff,0.505,0.17499999999999999,0.64000000000000001,F,0.33150000000000002,0.61850000000000005,0.30199999999999999,1.3185
791aff41cd7b4e2cc6f32f6c589d6c2358d93da58e993e5dfe1f394afc0a3437,0.23999999999999999,0.074999999999999997,0.32500000000000001,I,0.050000000000000003,0.082500000000000004,0.044499999999999998,0.187
793485cb5911758c980620f8746291a0181f4c1610e99ead9084a914a61b8324,0.33000000000000002,0.105,0.45000000000000001,I,0.12,0.20799999999999999,0.088999999999999996,0.44800000000000001
7976a39f396b629154d225be7be9fe04cc089048de0afc8b6f3b5554d156aa44,0.245,0.089999999999999997,0.33500000000000002,I,0.048000000000000001,0.096000000000000002,0.040500000000000001,0.20150000000000001
7980a14de316459113c89da87c9c90d9aa014e982509a068857ad932cfb8bdc3,0.42999999999999999,0.14000000000000001,0.54000000000000004,I,0.22950000000000001,0.39350000000000002,0.17249999999999999,0.81950000000000001
79be908f69f9795201ae6534739423af7930b2d2c37a3a53fa621b4a5f3357de,0.47499999999999998,0.17499999999999999,0.64000000000000001,F,0.28799999999999998,0.48649999999999999,0.34100000000000003,1.1545000000000001
79d2aada68e6e49b1197eb3bd53a999e428aacdeafc5ba0cef3ce312ed769fbd,0.51500000000000001,0.17999999999999999,0.66500000000000004,F,0.39500000000000002,0.59450000000000003,0.32400000000000001,1.389
7a472d3be72326e4f825bcc7f8c833d50f9a08be69ff1e13fc073e9a8f1c317d,0.505,0.16500000000000001,0.65500000000000003,M,0.33500000000000002,0.60350000000000004,0.26200000000000001,1.27
7aec14e0e0420811ebb2764aa29ab02398614ba59e0db1d04f7a7dd1d298a3f0,0.45500000000000002,0.14499999999999999,0.61499999999999999,F,0.315,0.50449999999999995,0.23799999999999999,1.1154999999999999
7af987901f475d22b5606e99a928eba653fd8eeea818e18ebe63ce623d614bee,0.33500000000000002,0.105,0.42999999999999999,I,0.089999999999999997,0.188,0.0785,0.378
7bc134f424977d5efa3f23c52c09b8171ad40378b3b58f3672d96b0563a70c32,0.48499999999999999,0.14999999999999999,0.625,I,0.27800000000000002,0.438,0.28649999999999998,1.044
7bc90563c04eab24be7e0d5fe04ba059ac32a142793dc11567d20dde7adbece9,0.48999999999999999,0.16,0.62,I,0.30499999999999999,0.44600000000000001,0.246,1.0660000000000001
7cdd9f99fedd1fb7a34094d45c3f3a3f67ecaf79f34eaf205721301083741752,0.38500000000000001,0.12,0.48999999999999999,I,0.17749999999999999,0.27100000000000002,0.1125,0.59099999999999997
7ce24cd2722648f2d27160595bf0b801c8cb191c0aa0c5334f8e6ec5c605d0e5,0.27500000000000002,0.11,0.35999999999999999,I,0.085000000000000006,0.095000000000000001,0.052499999999999998,0.23350000000000001
7d191deaa655df6542e0e4f225674cf06d3d4433c1e6ae3f7c04c4e84fdf4c26,0.40500000000000003,0.14499999999999999,0.52500000000000002,I,0.20999999999999999,0.30449999999999999,0.1535,0.69650000000000001
7dca84af2837504cd301416a2e7f06411319aff990184ba7d48b4e11bc2f69b2,0.52000000000000002,0.19500000000000001,0.67000000000000004,F,0.50549999999999995,0.75800000000000001,0.3735,1.8065
7dd7239ab69af54dfe7e83f5a4b8fdf3ffefe780d1b42407f7f7446f6d383071,0.36499999999999999,0.12,0.47499999999999998,I,0.13650000000000001,0.26800000000000002,0.1095,0.51849999999999996
7df004c37c2a330e3767ea4b6a0452e99e21984347e0f60b351fcbd38c0f3d2d,0.44500000000000001,0.155,0.56999999999999995,I,0.28000000000000003,0.3705,0.17050000000000001,0.86699999999999999
7ea11eacef4d0d59490eb95742cc271618c5c49c4ec073140c2885bb27f76499,0.28499999999999998,0.085000000000000006,0.36499999999999999,M,0.070000000000000007,0.085500000000000007,0.051499999999999997,0.2205
7ec2e303b6290a201ac66830aae3cc86c691c180d998cb318cc6204def9e1a2f,0.46999999999999997,0.16500000000000001,0.57499999999999996,M,0.34999999999999998,0.29199999999999998,0.17899999999999999,0.85299999999999998
7ecb64d28f50d0ed20b03bd5e427ff3113b449e8119f58c3dbb59edcdc799ff3,0.14999999999999999,0.055,0.20499999999999999,I,0.012,0.025499999999999998,0.014999999999999999,0.042000000000000003
7ed8e2ac4395daaa45d7f50a7c7e4754e0dc064ed2f267c0ea9582e69fec13ec,0.495,0.19,0.64500000000000002,M,0.44500000000000001,0.61150000000000004,0.40799999999999997,1.5389999999999999
7f29cd47656e096610c7fa21abad700ae6be35e2d1a793c74620444508beb705,0.45000000000000001,0.16,0.56499999999999995,F,0.23000000000000001,0.36049999999999999,0.1555,0.79500000000000004
