row_id,target
7352c18e920a7190ab4eca1f5e10e9ea7e8f1882e4537d30cb1b7d166f197814,0
73584755d471380e631ffc54fc1e660a6d5b8837013c9d662d191191b795a6d4,0
735aa7e0296e72a339585b157c9e9032bf1898ce7ea97da2f168a2da33b335f8,0
736284adbe734c6afdac3708023bc858d36dcd6ac17f89615074b3aebe40040e,0
7374f5dcbb42221a8f7e91b2190722b683a6b8f92b5cd5d8b99667a64e0d44b6,1
737646e54bdd025d48b511d270439143c245ccd245662014cb87441d62610bc7,0
7376c89064448b422f7db6393a1c6287d5420a9c8b85bcfd9cb4c5895577c05f,0
737b6041055e5dd4d6297ad11056129d52882d3076fcae9a068b99ccf4ec5556,0
737f3b1f044662dd4e27a38d27cb7a6ac4c9a3bfcc89569b4e5474c3bca27bcc,0
7381428fb7e9fb40485b28e6c1472a562aca0504e05a5700f91d56a522a3baa3,1
738ef0d199746b5e5dd877e47682636631c78278b9af2b8397566fc5f0633275,0
7397c53decc05c94bec32c0963f8e6abf62c420efc13e0c84cd26bad7bf536a2,0
739c8cf1ffef129b8804a7fd098754e559a3e6c0e68017c05c9ffcfe309edc30,0
73ab9d19b326b6473880cd14a309b88b5dad01bb5adce656ec801246785ad4a5,0
73ad17bf35e56858b5c88c414c71ace7a129525cec69f4e3a0f8a69783527611,0
73b24103cf675fb240c10e48963f695f6da5453e800fc7663b5889b872345842,0
73c44ba6f359ac801330bd5eb744eaf79d84fa375158a976ece50c0f42dad068,0
73cb513d78d6a4d35b469536a2dc0a6eefaeabd19ac58fa097cde8a7f345dbe9,1
73db66076b0ee29f2f0dffb699d31914526cfa3469f70a58cb65ee8728ff3e19,0
73de4e5f4ee11f75cc01ac11bcfef2f165b23f4b4fbacb5bd473a0a13edfe497,0
73e1323e51e44268cc46956f69821331721f82712f5a6ece6e12ea73ba6aa9d0,0
73e25da32f35d8cb1dab7c7dbe542ebf881678da02832ce5e20cc09bb5ae3a4e,0
73eadb1f2571c8bdc7bfc7d832b7a6b268ed98f60bde75626dd75e6575b9e2cb,0
73f43a7681c9843b87f2f64d2a0dc4a6e35a2341ecd98e3b405b4aaa64ee2b48,0
73fd48a6826dbd7bcf92803f80de1f0b2b940307c5285a33d9b421db896452a0,0
74050d062a39d45ff61c08eb7d583abc819fe50e2b52851db816480da499d070,1
74057a655c2e45b3b45e9e43a452d4ecca1c71010eb12eee85241daea647bcec,1
7413d0cd18044083619ccf432b34f485bf2e22eef80db416fc2ff01141b54877,1
742924f37567e8a8499d93348b6e8cadda664c8c3c082cb656ab8a7794b888ba,0
74431d728d67963b13bb6e612fea0e0441cd13aae2a00309c3c66d132eb14285,0
74455c54accb5ba70b0c515f43c4e4b063c994c1ee775e20b8e3bc71bf2fbdc2,1
744a7b2592412668adbf273f9c49fda7efefd328117c5106af82e12db0a219a8,0
744f2d988e98c8c8d05b8526a1d606b91faf663f99e35074e6507d64e050c31c,0
7450a67692616a48db389e206626183071338da17defbde6980321d177616589,1
74635aff1b6488c25d4f4bef9d8370f80d243ff7e143ea59189977fa06faf3d9,0
746429270322960d94be91b54d95b4fd954eb40cf1cbf601136ef06753d9138f,1
7466e640ba50a73957617d5ebe1df229518890acbe4f83f6105d740092401eef,0
7474c80a5d169c62a796582dd3c72101aa52aa35fe3f73645499a8f2ef2e9af6,0
7478494afd8690160ffe8a430b4cd395f1963d82305ce86bdf0b762fc9fa5ce2,0
747ed42f405b68cbb0291d9f030199f52ccd1c6ba99a526a03d732606fef3025,0
748dd5123b262467afe6dd44a1ee2940ccd203112f3c2f3420f2b6b1339f756a,0
74985ba7b31f0672ec26034c792ec71222c0828772b9d03cb8adf8f387ca6bf3,0
749f718f9f1cb77a937ee1921da7df745294ef06b81f804f7629cb364cf9e55e,0
74a0b6ef9916c71cd92a717240b8d58f6ae1ead166c80c16590e5f1a451ecf70,0
74a0cc37ce01f2f0ad29f9776cef1de7970e480c1ed76ff0e54cc83180ac8c68,1
74a59998a3e539b8fb0d0837443ca46c16e9f25b047237c79b39c4d389bea59c,0
74a6c94fb72f3ba076e68c12a3e52f88736b22782085b34c7e4ecfce740ecde2,1
74abdf711f87aba4c9ae5ff9df13521e03f0f3587ffcae9c1c22f0237b180d14,0
74b432250426965c5aecd22f2c5ab45ec635f914dc4be793a28835d8c8ecb2d7,1
74bc86aa18b41bdbad17b23d4328b6a02c921ca04c304e4696c4baaf7fe88c99,0
74c0497d85aa02917a9f9895848cb58a2ea6ae53bd1f0ae7381ded6abc66ab83,0
74c54fd0f6ad59efa289f5d3f5cfba8b9ea8df3c73859a9b240e8477382d1eb6,0
74cd6ab6073e21501fcc64e0d8b6afec3a4dd23f094916e0946a7be6f9270e45,0
74cdf7441337ceb4fa3d03f99652976b1a03fd5c923fae63e14726b9553a3f09,1
74dc2766ec2e71551181ea658f3133d1548afb595ed3112c14b45cb206279406,0
74e9bd48ac4a21e4cb0d05ad1cbff0e0d19dbe3eb33630eff97a58c6cb06f373,0
7504bc697bbd1ac4bfa8393b845cbf069c9bf5ca6a152d6093501ae59d37206e,1
7513195e7e3e748d2b54fc524e3b0108d8761474478c55a64af9151789f494a4,0
751902cc28e4bf89e3cba6f152e925ec8eb5f26a219a8ef861986368269175f5,0
751a5bcdaa4f127e8a893c1768be92fe6f6d68c04849cbff56900819a76c5437,0
751f5ed755cfb81a533ed9601da9dfdc266f6cb31b415564fde02915f5217957,0
75204b4ad865fb6d5187880287a678be32b3476066be488c837dfbbcc08d1ea4,0
7529e3ed83a08ed12ad5cf89843f0fa980568b039681eb19c49a3b4116ff27ab,0
75397fae5329792cbe79fb68c88e8c49e048831b934469a145e37e9932773633,0
753dee5d69af6e99b3d948cde0699662d97972340374b2387aa234a6d7090399,0
753df13207d9601ff11e012a1e3cc6b5843f5236370bbafbe0be40095f2f4de8,0
7543c063d21b8b774d86520dbfc06f5c5853172d30c2bb7c883f9321c66cc1fe,0
756d01c6206152593206079ab88f1f2bdf4e5df20f01af710826d2e4470a89e0,0
7582076fa278b0f3619940e922b69ef6def21f1b9179ce007482ab33479f943c,0
75831c43ef6b4d15cbf59e6e6807d932bfd1ad635783735dc7d017399795145d,0
758480c23900f3fbea3bd64e72550e5ad615ff313913503450993a0c2881853b,0
758bfd79fe4ff9fe7fc3618d264082d2d2119355664ee9205910fad93b2b8472,0
7592e1f2cfd01f9150a56700defeed200267bd778c5e4283de29a5d88fac37c1,0
759f152dcefda7cb7f0f6de575b48d1ca2eb23da266df2490a594d5ea5a802e6,0
75af65db59ea61b90018ec21e563b6537c1b40023deee2ddc8670991c89b50a3,0
75b2584c116c5d1d44345c3680ba18f1cc65a84326c2dc638c9ef85e0b46a00e,1
75b2a20df02b8de09438c532976170c9c6155868bece979fd2e3b751ede889e0,0
75bdbd8d57a6eafe11076f8c9ba0d2fba94632fa9ae239ed263508586d554e5c,0
75bf785497829e0d08686778fbd5538c8bf902ea532f3614bb8044343b115e6e,0
75c434de84875338d26a44ebe96d83c7ff19edd782ce6b7bfade00c2d78efa63,0
75d9ec3b96a7db3c2c74801de9373392345183993e6e0bcfc04737b53621a39a,0
75e4c946d28cc8d91585d7d7124752df8f6fe1febaba07a6402fd83192bb6e80,0
75efbaf9a3df1f9072aa9c2e5311887437f69488cf2981f1dbb5de67f8f63d03,0
75fb6627d2346112637874304a688aeed8f145b1f2fe9752d75d9d6450537bd0,1
75fbfd68e9f1981ec5f7f39d8b036fc42e0f65f19dcd64ab3362167d9613570f,0
75fcd1e4bd1ab091cd3031c5126dbf516645ba3943f45c65cbfe81f99e0dec3c,0
7604e9aa12c69d505d475b4ff825fcd71e2c1fb4fd181c4a43dffbef4f4d4929,0
76180c7455d9953d9e5f34082168e94c53f58f9adcf508c34ddb06d1b65b9b80,0
761ec4f8db6bb2cf379bcfe36c32f9c4744717015dd726d30246a13f07c7bd79,0
76261d02756bdf5866e61d6dec5fc9c4addfdaf30fbf27b16c1bf0d8327a6eda,0
7630c429fe6f4964ecc18fbabf2ac192dd8e10f87970dd3cebc486030af276ac,1
76315d2ff938b7260a5499c4aaa8468a6c1dfeb08f5700cb715cde08f54079ad,0
76440eb4c00b69080fd97f5e8ebace29ae6795617afc426a2654f93e82157b41,0
764761f07c306f1d1045fb3d525762e0e791bd47bda030d14296b4cd05c14c73,1
764775f2431f905d29cd208e4f953b416261b2488cc369b55cad04a1af5bd3a4,1
76477f4f1ab1d37d25be0e9ac62ecf8a7be6cdace64c224b3d577fbb51c7d086,0
764b24977fa5f912b996e8eefc4596d1674c83ccc30c378a187ad5f51586eda3,0
76599ea1f1ae29b39b175bf473e2f490928985e2f0df2e180526af7c8c36a700,0
7661994ad9827d66e0cabb4d95e5841eda04bcbc4ebcecc1c498d9010f7cf614,0
766c055092df490c874d6b7570ab30c0105868fdde7f7fd080b1a2b02fd8a69d,0
767285e313382c8b1dec36fb40b85232e2a90f1f200bbba49bc8a8c324de1e58,0
76756cb60f2479236e3aa60d2d3f0acfc0311c77d28ee46eb5d5b6a84f7aa7ae,0
768e660a762054fb72ce3fa51dce5844095f520442129d551cacc6672deba013,0
7690fde73be71a190d3c67f8616adfd4c9b281a0fd7a162a70e89d396b944ab1,0
769200bd4d8d3401b441ad762040f264d18bcd5d2d03da13394afb0f137025fe,0
769593c0f1f6ffc3eb8227d147bdcf64f7a191919cc712d116ef570643860668,0
7698c390e764f7eb0afd5b4e6d41dc494a5fed83feb8150b1f337bf2f68272c9,1
76995a948d651c1a587d0988e77d85ac7c8b5c78630607a00a3d8da8ba437731,0
769aa13e59c9d3cbd1c5390cdae14e3590f9f986493c8fd51eecedeec7fda34a,0
76a51161e0b4bba89b15db1256d93a4d0c2fc813e7e64768880f4606e3090df6,1
76aea7b24115bb82a6351a633c66ff09cafa2479b437de06bb8cb5b933b8cd36,0
76b13d18dfd8e0193f1a154d2afe08d3778e14cb3b1b6a47b0775be3af6df300,0
76b673e78d18188b42f67c83099e12b35f84cc63139198e6f7d2955f84bcb8b5,0
76b77cff4fcb036b455201ac8404183af462c2409490f4999e9c7b1822dc3bd9,0
76c5542f089f1dc06a7a40296c9aa4474354b4f78cfddcd06b5501331d02c614,0
76cb3562d8c9a7d73e68c42f39d92ae1b41a74c755328d7d79a563b6c27b1777,0
76ce754790b269a2ee83d1824755260fab8d47c69886e5ae74bc08c302823b48,0
76d31e49bd876ccb8ff2af8c14c2abe5514f06826b383628535a9c618b3cfb17,0
76d561d1aff8529f3ce84dd5097a8ea3b7ec935fdb170b0b13c0cb416507a4b2,0
76d669dfecf0af8f5ef26e22eb7040d316bdaad0b0ac39ce71ca5ee2437824dc,0
76d688366e37c939dfb754bbb6363ed5bdefe32f9ace1d6306de5273d8297335,0
76d8bc8acb8a2cbe463825b3316ecfbcbf57b4e1da9e9229cc1b7a05e638afbd,1
76da713a7a2dfea69fc0ebb6937f7760980575b2e95412a009f6a69254d3049f,0
76e6a680286c2b1a0345a583c8a9af2fc900d17bcf8a6e6f45ed4e93c5e6bc31,0
76e792287c91e84b7dd068baf6425d524c34c06c8b2e62cac70e8147eeecd1c1,1
76f7238577f191f8532d1b5593c2cbccbff67ba0130433109b3bdafe4d02e74d,0
76ff673a219e5962d468ddde152799b6ff6454786eb75d7585aabd2253b70d8d,0
77069014f8e23d53320e5240b162f5f030daca36a43b0f06b242d602fe797bed,0
770ae3c10705e9a548bac5a79eff9588b4bfe9cf288c09e5bfdfbdee82977fc9,0
771528f8da25d8ce6c01bbe293a9e17965c38820d7dcf94762f65c0f388b4575,0
771715d9db4124b36dd84671d805b7122602a21e648051f7f94773b10efb2070,0
7718ba4ab6d5f6660d3d892f3bfc7fcf79cf07192655c25f605a4e950d7428ce,1
7723836ad1c84deb1d40fe8c720351b2eabb16629a5ea274abd0a759bc55bea0,0
772be1084c1705d3d7622b6143a9d507a1f9e4481d470b3f0407e3677486dd47,0
7738e2ec9f2ef9bba1bfd0a2c81b6f57ccdd24a05f6383d4ad34a5b97e61bd81,0
7746e8cda00af0625ca204b47efda60fc38bc7df5fe104fcdd82a7f3fd26a7f8,0
7754a257b75699a621df7d81cec513fa0bcbb8195f99059925f27ca480d94b25,0
775dbef4bc474fc86262ec7169edc87008dcb93d454d9fa51e1bc14859df1730,0
77609e931c0eb7a0ab036666fe40222f5c299aedf85d312df29af466028c0693,1
77668354d239ddaf0c211c12288f107ce15607d9efbba88494d6760bda2f01b7,1
7767fe7fc8ffe487dd390cf35cfdac97bcb907d78abdc3e52eb263021e78a96f,0
77688ec83869af550787f9cd85ef08f21a96d1ae9ff5f2f9f5262ce2b962e4a5,0
7769d717df97185d883cba9fdcb9a38f729e99e676a2bf4e32ebf3fc1155d0cb,1
776a6181fde78f569432f085fe247b338a80f8cdfdf838cc0aa296310ba68f15,0
777c79de058b4778f0325b43d28f084f3e007943f980365a22140016ec750456,0
778eb18b00f31ec1e1f0affae13c1ff7a815a956d2101a7d32a336b58d34e807,0
7799cafd472b34bbb4515d096fad6ebb26f86516d6930b2688692cd00b1b9e65,0
779d3330c49eeff618b083de4800fc59c4a96553df9d17223e6466c985e9fc60,0
779e2f71fc4f0b61d0784646fab30c7eba2790198531efff10989c362ff066ca,1
77a238ab16c40ee9c23af88b7fef930d87257a6d48e027e55eb17972d69689bf,0
77ad1c84eef1a23fbeaa08c8b10b85e8d0a9a3bd96a78e3dcf8991c3348ef215,0
77b14f547c954b648351d9d334e52814ee16c08043f446fedd1f81460b412f8c,1
77b1926808b013c7be9adffc7bbe38bff38d01b3981025e3817484420bc4f3cb,0
77b83d3adb698e43a76869202336c94763386d8154ff58ff773cfefb34ec65cf,0
77c2b84889275aa898e32e815e22c96305ec18825f11f594e7227da7a2cdb431,0
77c9f1d2867ac4693dee8a8cded90ec2f40d9760943c7ee4d6579a6db77ad8fe,1
77d39d1d7feaef6683e8d639a884b194e255416e50e9a20a481ae2368ca7422a,0
77d4d404174844d5c4eed51af5bbc309374a0c163d85bca0648ed932cde4b283,0
77d60751e465fdc9cf447f8c07dbae2a58af6b1a4aa47ffd6b2b4a633985f880,0
77e36127534b0d84eecdc141c9c81e41b3b60aa2ce5782bd45318fe3c0759e7f,0
77e57975f121fd04ed8cbd4995dfa754bfb38ac54d7a0f02f0074ef3afab98df,0
77f5e3893d0970221a2e56523b45668b14b499dd8e49a325920319e21e0bebb9,0
7803e1704b7d4d2c3cecd7bcc9fe1263cc45958918d951d1c78031b0f8200a64,0
780dcd15853f6e0945edaf680f3a744ab4fb883d37c978d019110e4932c39e6e,1
781103ea190e65cac2ac7ff44295557d51d5c32ea2bb94b5bbff21fc3b6064b4,0
7812f78664ed8f535b48cecc61903c4a67a34cf184c28be1fade1027792b66f8,1
781a2e08000ac5d96d2efae6204335b36cc9727c688ad0a7c4a58965a7b369a7,1
782e986664ecbce9bb676c866d9bb875dad32cf01e9e2ab9abfd1fdae683f7f3,1
782edf23235746cde8abc859bf9415d01883fd0b2e64aaf230b03f2fe7d791a8,0
78356704f383836b97a09fd627bee262b47686b026087ed020fa24b0385b4f4d,1
78380d051e72392799f0b78ce5da8846b229409ad3e6a83d8daeef1893de3087,0
783adcdead43fbcd83bafa96ff4fb7d8e2fa9e94212ebaef09aa40849d3ca681,0
7877c4fcbf0fd1eb27f0d05b8ee38b540c0a843d9d3a156545a5041cdc1da758,0
787b9336bed4114ec19ecd38a14ea9d17352e9b208693b91cbd99f3161e66543,0
789e211df2dd7bc24891bdb04083a2abfc44c22da9ee1c1e5233d0c77905a207,0
78b004fcca87be8ed387f2cd4a2d187681233e8097d7d797d8fa2c684531d84e,1
78b07963401ae21e4137a91ffd80e70051d1cf40fe18f75bdfec20d0e975f9d2,1
78b5b8b6bab9a98723b54895cfd4039b93226bb0aac07d6fa4d8e6e71e34b085,0
78bacfac841dd580257efc062a3a046cc2107c022c29c968815fa6b326ea53f0,0
78bae5a0af753ebfcc08d22c87b1694bfec2939b2d3392b39e8a8b39f3e48ab2,1
78be7670f2304384efdd2f7945ede39c7df77f74bbaf852cf72f4219ecfaf324,0
78c89ef3c98501637783ccc4880dc64d664c19e2009004f67cdaaef1d7eeb55b,0
78cb2d175963707a8e6f67988fabdf4944ef8eaac3a4ab47841f36a1096d5d7b,0
78d7900557428467327f518c675b012216c5155ba38fa7549de79547dfa09fd8,0
78daf71726af1149fd51800cbee555b1e7a57a0448b10ac8adf8eeec34559ac9,0
78dc1cb6bdd9847ee76b347dd7c34aab7894111d77d6d196be6d8b80aeb551ed,0
78dc3abefb216dc30e0f5aa80c040f0e0872a1c201ee2cb9d43de5dde12ed24f,0
78f31ed7f6378a51abc7f26c8ae6a685d2d87b073c6ae66ba1fa2b08f96ce93d,0
78f3f439abaddd2379910175a8a3b66358a432cfc4555746ce82f78d71003aa8,0
790231e7898ba4654201e1fafbf220505a8bec0effb04de71f8fb291b9a628ff,0
79203f61145aca3cd2731c4f0076fd200c3a521ed18039973419891410ebf48c,0
79242969fda47d5b70a1fe5fc7f1e735a637feba6c90c49024cf64a4ccc7988a,1
79248b3ccd3243257b439e6f84ddad0afc5a4e5b1a774ea5bbf032f403f85a2a,0
79403848f47d48bd0e3a73a92f4d2b6ab6bc2e9f72a0fb00c63664862ec19ffc,0
7941ddd70a9d2d3baeb64eaa87600298a30cc28128ce3954dc4d0b116e3fbe56,1
7944b6cfff76923d364c5f091e068c2802467cb2a49664ca580bf9f86f5137e1,0
79453000164918e112b281239801b2be35476da5dc7f4fac4f7d04daf59cbe01,0
7946d3265a1601bb9019f8ec90898f29ebc02d8330a26f5f19f4bb1a8b9711c1,0
7952b3d01a3dcda5ca11f6a69fdcd52d9c5aed7948ba1283a8252c1f671948df,0
795965a5c38c0de70151639563e26b7faf06c759348b916c6f4ec1203cf92e93,0
795e665430350b709067895ba231c1c4df894b17c3799efa35ac305049b45b18,0
7961c7f05a4de025e7d7705f888ead82b1660cb6e9ee6b892d5684da14448216,1
79703a73b7de00031bd8bfb0dfb7ab81fdf763652eb4f01d1180c11df4ce9d40,1
7976baaf925e266b3e3b2ab6d935682d462db9a5f7110bed5cfc27d2dc6a6b56,0
7977b84ad9d37a044c26c43689e38363c54be687bc77a72fbb8e93aee3c8467d,1
79783be2a50640429257449379944b9ce31140fe8b1c879bd2e0975ff3673d02,0
797a1a6ba9e51a4072c29ca379a7963790a757f433f9b95ffabd6ce452b3db4d,0
799566aa13193a5d28a180b5c2f4e1a0f7d7520ece30c99c0c958397fab82eaf,0
799827223bc27d59d27d3006ebcc4f48b195c90b1c422f83de0235c0e2fc4b00,0
79a0639ba879bdae33daea36757126cca694d744b872aebd3ef58f277d90f310,0
79a3f110d6f4c1d111e7ec793a5c29230d29354a6d2e44a55b695893b6c3a323,0
79b0c55de8548b18c199260a2111c74e1ab0361169818a3442ca88398b32a6ec,0
79b3283fe7e6b3682fa195e40593c4f782beaad863ec1c9c9841d843942c32f4,0
79b4aa75c592c7b858a09344652ebf805c314423a995c65cb40827dd27c7ca13,0
79cc315aa96b2ecae5349386e74976aacfa4a6fca55beaaa7393b85e7e8a218a,0
79ccfc6957a7797f61e8e890fab542223e35be25f19c480f60de773d99b485d3,0
79d0b86d61d313293edc6c5e02325c4f9040931950ac46deb7a8896445f1b633,0
79d85dab94b792a5f3564dce4809783da97a2c1d4ae03e3fe488fbdd262707ef,0
79db8ac40da89d8ade583327285127858107e834470f33002b5d1bc1622faa4d,0
79e5bff4d79772a31d321193716cef83fd4c7fdf730c46c3b31522d679a2d5f6,0
79eefba7d63893830bacb01426985200e48cbc91c543d5099cc48502c15c4ed5,0
79f0d7e06839e9de8f60fca4efd3d7262dca99061e72c62904afacd0e3f5034f,0
79f2d9ea72ab8d2a5ea565e1187cb62f9457968127d8712d800b6056a4b1d037,0
79fdeb8ad3db1cbe52c0d5cecb8be6ba186932cb9a8e3e4162f1a138614c106f,0
7a0652290d2ad815bfbec684d40d13b4ee6c777aceb1a500edc2a79c64e46fcb,0
7a0a0769c1736aee2f1415616b3ff0b3ee23571a420148e1c558259300c39aeb,0
7a0e4d3244ac5286045b98472dd9dbf049bab73f766d13ec3f951384d168c4d6,0
7a1c0ee8058f6c371d67a6ad026060178f6114f7d6a2a6b8589e1fad2eb746ff,1
7a21a80b16c60378a692ebe5e56971a2f201426dd3a18e2e6dccb626aad05781,0
7a314ad7319109205ff8bf6d975f59725d263b721f5f3a9278ccf5622951b3fe,0
7a3c458715847add6dba5be99813f20b2ffc2fa760c01567fa46257d8ad6dde1,0
7a3e6dd73431f33a51f332d4d4cac156cf20d0fe4cb272dff8761c42b5d09977,0
7a4813275ed9dbaf7b3626b3c1db65d8091bff741721cd43bcb1a454aa3bfe76,0
7a483f81f6dfcd78938979fdeb7a004bfeb1b654ad265e39bc89004bfaedd493,1
7a4cfb153ecac1e1f3fe51c34fca2e747b880645cefc667a9c8402d1a0b6ee9f,0
7a4f070d844cacaac3871e7a94011f208a01fb939a1e95aa3ebf309e3858b4be,0
7a631efe6d94f1b1275f823fc6dfff5753ea61a1675e07b95ae0312b3e549315,0
7a6602f2a084a9981717378ed098ff18a23e18612fc7ad288ad2ec3373062d38,0
7a68f157631baed6bc2583e2f77c7aeadf0bc725b621187d1ad2fe03e32862c6,0
7a6eed40f9393eb1ab2b917419e25aca4e317f8b919dadaa83c9072738bb39b2,0
7a7d19fb5ae21cab8d4329437fa0a7180f1347478758dffc0fcbb80653dafdd6,0
7a7dad2aefea87877695053e535f52bab678a5fa2bf9fe99f9c34dd892efd927,0
7a84d76e9b43bb75730b937b8606dd9c3c55f9d666b09c9244cb962d669f8e92,0
7a87c88c4853110c98d5de81f7838d9cb104f07022e41cbcb4a7f5f2248c3c32,0
7a8a5cebd599a0623989e3ce80686fdfc2d96cb1f78e7e02fcaeaaf7136614d5,0
7a8b2d8278122f8de2e638632659d74971453198c1f70261d38f27a4758ca8cf,0
7a8ed3ccdfa5dc1f5b2130ccddd57486801a9f956aa6e67ba506a521d653c43d,0
7a920e4fe24d5404b10c21fdd5b57462d5eeee52c87915aee0aab2c8b9ba38ec,0
7a92eed9e3fc47c5d6070f6b19cadb13556b689a12af2a888b853af68c64db64,0
7a96fad62664980a9b34039ba257ba180763b0b729f8f04cc890c536bbf37b54,1
7a97a866b33a01509c7b70de23e36a24504c7e220af181eb1afb47f7e2a8fabe,0
7a9a60e2b0f58828d0f16b9aced13922a3b92fd7de3848efc9371c72b6446956,1
7a9e672d3cba31d775be84a1be75e84298d3595e005fad147f6f4cae331b0df4,1
7a9fc5389405fcc40c5cab3d356ee9745fae479193bf12c633293dd3d12d8fc9,0
7ab5e0a4d5ac11c39099b95049e659f5823ed454a4721bc4815ddd35e43d18bb,0
7abbb2c6296db885f17cffd9a2288b45b59d18856a0157150d5437fa3cab6bc1,0
7abf45bd66fe2ffcae4ce4ae18c3bace2bbf7fb50c80d0eca9f2327d044a4764,0
7ac24d2723574ee00065aec17a42af4b3e88d4b0853a2b22f16dd183804121eb,0
7ac4f49f9774004baea5a3c002641f2f3123c779135d98fb6d7e26b57cfc528e,1
7ac9f7d601b7dec15ddab6dead977b7476b17d316ce193679069fe849882bf87,1
7ad3652a0dcdbd258774007d80e4196e8bb99dcb2a662316747bce627d22081b,0
7ad3fc15906ca24dc963190c0a750cb5de3bd26a6b45bb1025f8fc90893bea5b,1
7ad49778d79695f4f2d263f2fcc7c3f6a7704d4abdf6de668ebc96bd5e802fff,0
7ad4cfb7d8f8d4ab576cf0dfd1f3a46af316198ebd06094e6a8467927d220f9b,0
7ad55f4d7edde7ad972573791c2c7848cb7d838a9150f12ecae3958dace75277,1
7ad736314d7ec0eb7ae4177f79bc949aeb75fca7e01217ceef47f739391a2602,0
7ad9fbc8377b5d7731b25d40b8ef3d7a7390e7546241dfc09f164ac300ee61ef,0
7adc7db7269c4dfc70afd0262d31c6cb963754b0138885327538c74076245c7e,0
7ae1f8dea7b02ff4026212928dbd0146591d8c7c5a35a83af7a477e45bdbb310,0
7ae680e4b3c35d77a7f0128c931505a39ba05184f6d4cbe7e49ceb26b7689f5c,0
7aed007d33f9f4f97eee063dac2a182b70a2966b4094d767722d78573ff85dcd,0
7aed12424e1ba79262259f9f8360f4d9a145913595452d363eb006394de515a0,0
7af169d16050280e00489f0f13c5acf631d2c7d06a6e1d4c91d4e0b42782061b,1
7af5a6169fdeb76dd3dc03d1a914fcecc72ca905d9adcadeae8b941c2e5405b0,0
7af6c9426933365987f8fe9524dac1d60c1a407c8bb81465d469860e2efed621,0
7afb4d17ae0eb5f402d83d0527021c23c1fbca946341086bc9eaeb629267bf06,0
7b05b0a14d20daf00bc695eafb0c49fa60c8f3a0f62808a7e81ab8f6f0f9646e,0
7b0e9ecab5e73dafa211ffaeb66be61a173de45b75e2c3fd995d72e634b39876,0
7b2421725514ae5d428e984393c047c17714d52daf1300c83b92be43112faab2,0
7b40ac906be971e8280618d30221524aefb8e807cc4dff66e1d6f0339a1f42b9,0
7b42c0dea8f6ed179131a487a658dc8ea12b9bc91029c1a6c9217d4ceac46650,0
7b4dbd673e35d79c7c90e2600a2a9e47c39951f77b8dcf571dec093f8622dd2a,0
7b5267a016745df797b365bffb86aafd6a70dd4a4adedfee3ff81c9059d86037,0
7b536808c30cbdbfcbdf1af7193416cb7c1e7e00f707cb668c178467295b0982,1
7b6c613ac987295766d8c12741224ab1eabc4ba0115b94ecc2a7e7581fed6ee8,0
7b70acd61d428f7d64b4d728ca726f10385574d824175c0f712a2af585614589,0
7b73aca08116b560ae0305090e2e3d50be91f254f5aba8db2b672fd3af5ca55f,0
7b74c33e29f8c7ae7defd745dcf2a884fd92f37b0056f20d078a731c4e7979ca,0
7b81b88fcfc6670e23e4d84872f4bb58d054bd8d0d94c14a3097a5c8d0e4caac,0
7b94e60499cec875b65f476f1af7e2f6b832b48da5d31da04c41aca553d0d046,0
7b9db27de44802e380023e5450fa8d951d6154f825e252056ebf1a56361dddef,0
7ba38003d7f289edcd1fc47f9d8e92acf3002adc7d9761db80f565f713a45390,1
7bab49fea77bcd8727fa17b7bba918d074916a6ec66d13020d14d6dec2a023cb,0
7bb46c23674df21e53d638b947d56ac883c3a72361598eb4bece054b86d4ef01,1
7bd2e90142412c2fa0211b65096ffd670a7901ea01114ef98b176c5bc60f23a0,0
7bda0d213e628e0190f4594cae6eaaf98639b68ccf620e1e479b615f14d5a37d,1
7bda994b35c83d8958d988899361eb39e2e8cef5f7040b4a04670508ec5da36c,1
7be64d8c8662e0d1151cb6fba99f5009610ac67b8ec8760f1c0d328c5d35b7a1,0
7be7eae35102c62910b0aa49af0f3cb7878b19507337d0fa327e3f2ea6c7e649,0
7bef42ae3ece05dd7fdf469970ab6e26fcda10e7e6cc0429cb69a9c4e327da13,0
7bf2a251fb4499240608b243c65f45ab059bd8b8624ab2f7846a47db33465455,1
7c137f9a59c47dd14dfd54cc12be07574097cefbd0255b77f308a0026d769bb7,1
7c1725f6c850417afad41862a14a2a91067e79f75d23011ef8c87e80203dfc43,1
7c1a8d3a2e5d195efefccd63589b495ce121cd1a40a0526e65bf0cf14c2d9aed,0
7c208029e6afdbb3ff8586d145795919ee7430f1e6dad757ede8acf62e46dbb1,0
7c24ef497f145fd2c91cf4a08969bde65500309a00ca2325d729afab8ce925ce,1
7c2c158f1564cd4cfb12cc6cb9b05be5cf74fbd3458044deb1d49a92449cdede,1
7c365e166df370a81e4f087770c762c445f5c847cd15cec2108fdb2ba3bb6e5c,0
7c41520f167b89556451f219399a9a6db9ffa81cf7dd072a97bba106a41a2626,1
7c4f675709d0a43a8c00c13409b732ed9a3572abb6cc5b443b95460120b4139f,0
7c5dd95488fc03fffb7faa7eb9fb5fc076567ecc9d02af308e7c0cafb5a52299,1
7c5fb8f19a040c7a0351205ecf40f2ac391a5dce37b436b0f71ce86f478fa8fb,0
7c6dec24ca0be772dc548b72047a3f330cc547555cf9a3b1b5fe002f6df82768,0
