row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
670a56dc99fb546579ed1ea9f56883462b8c828e2a9c688c73c17e7f90c978e3,2,643,3000,14.59,2,0.040000000000000001,23,1,1,0,3,69380,0
670c64c8d634ae48d478bc362da0072354ebaaa954a61e8cad020bda7d7cc07c,2,640,3000,14.960000000000001,3,0.080000000000000002,23,3,3,1,0,37773,0
67101d1a25bea9301c5e8e3d5b5c734b17b0c737439e6e228e21230864b4ca1f,4,596,6600,12.73,3,0.17000000000000001,24,3,0,0,0,39891,1
67124ddeff9241506f36215793509de181b0f9c2c37619101f020b19f6cf1b2f,10,643,11500,11.49,5,0.089999999999999997,35,0,11,1,3,132858,1
67157c2a2b306ac3689dc6bf744460a6ff6022d58309644a3b1bde6f834f4c53,6,677,5000,15.210000000000001,2,0.050000000000000003,29,0,11,1,0,97048,0
6723d4f59c2c37d31c4d8b2cc2c92219bdcae2b1b27af231bb58650d981e2a85,4,688,2500,6.7599999999999998,4,0.089999999999999997,26,1,6,0,3,28088,0
672768445cc15fd02905077f1585d78b004a8a0ed8722d8968010fabbdd90a97,8,667,6000,11.800000000000001,3,0.080000000000000002,31,0,8,1,0,76364,0
672ef51c5aaf65a61b50a8bcb7ed6dea6b0fafd6a3be4ead5d1bd0b9885da97b,2,536,4500,9.6300000000000008,3,0.11,22,0,0,1,3,39716,0
672f0be9a959580fbc3f68b5ed2c4402c58493482cc95e5ab45b3715b4bd7975,3,574,7000,6.0300000000000002,5,0.070000000000000007,24,4,0,0,3,95223,1
67309a64de8e1f9e76cb75b2fa1795ca4ee47403735afd0662d1dc1de67087c3,10,549,11044,10.93,3,0.25,32,0,2,0,3,43922,0
6731d107fedaafff13f9aafa7426821f6f33279bcc325a2d1d1afb8823935b05,9,727,5000,11.08,3,0.14999999999999999,32,0,12,1,3,34006,0
67337839f54692f7364f6e283b3814f491792ace29eac40397fe00e1f041ad07,9,594,4801,14.16,0,0.12,31,3,1,1,3,38457,0
673b9f18eb0a2aaf9c65f81faa54d4d9eb4abe1ff714a35215cd2a52f212a471,3,672,5500,14.289999999999999,2,0.13,23,1,2,1,0,43965,1
67438f8541803fde21b2944eda6cd6b62d711e5b90e1187f32e4f6cb18e1631c,3,572,2931,12.609999999999999,3,0.059999999999999998,26,0,7,1,0,47850,1
6758a56d23145055684a8205d438a3dca4be4579a142af380d431de7f9286157,7,684,6275,6.9100000000000001,2,0.040000000000000001,33,4,11,1,2,163129,1
6762005e8de7332553e12ea4a2d7d5e1dd2a62fc2cfeb8bf5b39b2f2ce384aa1,7,687,16000,19.41,0,0.17999999999999999,31,3,7,0,0,88576,0
6772909ee8c4ae36791e6c7cf74bf62979f17cea1ef2b1df406eb925f3281a67,10,621,3000,11.48,5,0.059999999999999998,27,0,2,1,3,47165,1
67815fd196205093d0213e917e356570d40e06be6083e5013e1d0bd7fe2fa775,4,623,8500,13.220000000000001,0,0.089999999999999997,25,0,6,0,0,90959,0
6791f06162e8b1d2fa92b0b56cab822f789c849c159abbef02a2efc55522be95,2,589,12000,7.4900000000000002,0,0.089999999999999997,24,1,2,1,3,136392,0
679362f3bbdafbd7c6a25967e76d47d217e0f7e22f7296f68f86adac64469d46,4,634,5587,9.6400000000000006,1,0.12,25,3,2,0,3,44844,0
6793d88fee71acf583436474cf577eba70cd3efd221156e9bc540fd0256a27b7,4,545,14575,11.01,3,0.31,23,0,2,1,3,47477,0
67970e66a5b4b4f80d37c09752bba05708c37a88fc9888ac8e515ad63be245b6,2,597,14400,11.01,5,0.10000000000000001,23,4,3,1,0,150836,1
6797a3c6ee609a021258602c19ea602389620f37a856ead66d725c09d59a9a56,7,603,7500,11.91,3,0.14000000000000001,27,3,0,1,3,52467,0
6799a07e91541765c3d7ffb188ee0bb0effb9b431b7eac3cd20cfc2491765893,4,661,24250,14.720000000000001,3,0.22,26,4,0,0,0,111377,0
6799e8ccc119273d1c9d7919bcfe10eecec5ae21b484916d646c272cbd8c027c,5,642,7500,15.31,2,0.20000000000000001,28,3,5,1,3,38139,0
679d9f463cdf68aa6e27b35d6a291b7d222aa100854dba9802d883e4ed2b547d,2,608,2500,15.609999999999999,4,0.050000000000000003,23,1,0,0,0,51183,1
67b369b883376736c49ea09fc392025a93fbd9b9f88b7f3608c55326c90b16c2,4,663,5100,8.9000000000000004,3,0.11,25,1,4,1,0,44382,0
67c8ee0dcedcd1449dd3128c6c965744dc2a6a0d69c0c0c092df6243c122e776,4,667,20667,9.5399999999999991,5,0.56000000000000005,25,0,1,1,0,37163,0
67fcb9e07baeb59d2ca38bca16f09fa365072706a9297437b354600ddd4fcee5,5,591,9000,8.2699999999999996,4,0.20000000000000001,26,1,6,1,3,44213,1
6806ff5f45ed1297ee3a43fd6ee1506b7856b384431eb1ba4bd1593596ce8859,10,609,14688,15.93,3,0.41999999999999998,31,0,9,1,3,35213,0
6811ed7f20642fdbe3bb232363db153aef3f945bc0f8632355ab9ad60235cecf,2,631,7200,8.4900000000000002,4,0.12,25,1,0,1,3,61375,1
6814a2bfbce3140c968f888506b664893035833df4608b487bc733a0bdfb1a1c,3,569,7000,15.869999999999999,0,0.11,24,1,5,1,3,65885,0
6818bc3ec638191db4131a36ed1fa4c59b5ffca88a012e609194a464bd3fbeb7,2,671,7000,10.59,2,0.11,25,4,0,1,3,63385,0
681b021fd427f6761de6956f14f13e74424eeab2c93f6b48992e669e74464526,3,636,12000,10.99,5,0.089999999999999997,26,0,3,0,3,139424,0
681ff9d505f7f8ee7505b4908192483639c1d1aef09a47fc1d3e186f32a7bbb1,4,675,4000,13.630000000000001,4,0.16,26,0,4,1,3,24952,0
6821cb3a2888dc559aba9b09a5aebdf2ce3922a1a6acc384fc52a77868bbb94f,3,629,8045,10.029999999999999,2,0.20999999999999999,26,0,2,1,3,37512,0
68229a4b92119bf5aa410905c10e622e7b2da7d3918c82606c42c95dfb209a61,2,671,25000,12.529999999999999,5,0.25,23,3,1,0,0,101496,1
68244182ddf653dc019257d929fd4ad8c981e67ba034c3cd6435402c240c7889,11,643,8565,14.890000000000001,1,0.070000000000000007,31,1,6,1,3,124837,0
683c8546f3d4a6bb76432c67724050e2a6dd2891dcc3ad03e7301faa2dc9b5d3,4,575,16000,14.26,2,0.33000000000000002,24,0,0,0,3,47817,0
6840df93a1d4411fd1e8666cb654ee4399dd974c3a61b92fc3e4638422b92842,6,627,9941,6.9699999999999998,1,0.14999999999999999,32,3,11,0,0,68350,0
6848fdfb2dd7859cecd8764346d2ae2540665327239ccda20cb4ee14d1b773aa,5,695,13000,9.6300000000000008,0,0.23000000000000001,30,1,9,0,3,56842,0
684fbc0fc729a4ddc5c07bc54010f882cf2f4b1e88f13d3b95b9c8bc637bf7f6,7,659,2150,10.779999999999999,3,0.14999999999999999,28,4,3,1,0,14109,0
6855e97bc968ec7ef6c73a2d4b092f5737c16325ffcffe15a13eef840c55fc6c,9,683,10000,14.24,4,0.080000000000000002,28,2,6,0,0,125536,1
68618b3184299316c4620303e975eb31eefffea7869c0ba38c897235639bf192,2,676,3000,12.380000000000001,4,0.12,23,1,0,0,3,24161,0
68619aff49fed5e1d24669cc58dc165b12f087a43f414c1663a3d660918faf01,2,604,20000,9.3800000000000008,1,0.14000000000000001,26,1,3,0,0,139294,0
6868c50dce97aa8ff82f7a4ac60ac4cf614beaf803765c5bbafd6dca2db1449e,5,537,8000,7.8799999999999999,0,0.11,28,1,4,1,0,73138,1
687195aaa415ccdfa969c43c068492a537183519cccfde55174bc0729196d27c,10,647,11000,11.99,0,0.10000000000000001,35,0,8,0,3,109242,0
6880fe127b79ca15b2c79904805093aedea474eb8b54ea55f4667138a53a36b1,8,682,3300,11.01,4,0.050000000000000003,28,3,4,1,3,70259,1
688925d51b6f3e0d9f406ca01b0582d1ce7b500ea8a1a6e768f7bd1f6f8e0922,4,631,6000,11.710000000000001,0,0.13,21,0,0,0,3,45467,0
688a3022d31dfd962c41c83e6547c570dcfd984454b5f87149a377f50408d739,3,678,8000,15.31,1,0.070000000000000007,24,1,4,0,3,117719,1
6892473b43e50342ad88951187a9108d47cba4844bbb30b1b14ee8690e68ccd7,4,530,17500,13.85,0,0.28999999999999998,23,3,3,1,3,59911,0
68942b7c79f9c5367f02cc48650285804cc6d2eccefdf359a7d4fe581115a699,10,710,35000,12.42,3,0.17999999999999999,27,1,6,0,0,198701,1
689ef969ae712d5566c7fb41ce38842a575e04abccc9e104d76556a314124b44,10,649,5000,7.8799999999999999,3,0.050000000000000003,28,3,6,0,3,91047,1
68a13149069672ca4a81cb847b7b78e64e0f0aeca1cfc774f1c78c31878bdf79,4,643,1000,19.030000000000001,3,0.029999999999999999,25,1,0,1,3,39268,0
68bb9bcc97ba37bec7edc8a982a2bd7099b6f4c6f3ac33292165244a96d9e176,5,585,20000,12.35,0,0.17999999999999999,27,1,1,1,3,113157,1
68cb0cf81cc2cb55b159d321734a45e436c9f7dbb401888b633029c74a561ab6,10,663,6000,15.75,4,0.10000000000000001,30,4,7,1,3,61112,0
68d441ca30095ff6762e09f1698091240dbb7f0560d6dd28adffd0864ae8690e,4,656,12000,6.6200000000000001,3,0.12,23,4,2,1,3,97173,0
68d44f883df8f2481cc12383a2f9bda37664df4d38596b095615d8e1dbb921e3,5,625,3000,11.16,3,0.070000000000000007,28,3,8,1,3,45627,1
68d5db9e0f3fb13f1611408d6c474a31865f39afef5ea58dc3ec0ead1aa6025d,4,663,2600,11.859999999999999,5,0.080000000000000002,23,3,0,1,2,30690,1
68e028d7c9d6a1262e7b9e25f4eb6d2fb390d3bdd723f39d6e003b5e528b89d5,7,573,4195,7.5099999999999998,4,0.16,28,0,6,1,3,26777,1
68e1e498c0261b86e937a7a9189d2efc738e9525391b4c329a7e560fc87ed524,3,661,9600,8.5899999999999999,1,0.28000000000000003,22,0,0,0,2,34079,0
68ee656dbf5fcd291270c6ae7b71e7d3fc7bdd4b38b29ea672130566538f8ec9,2,674,9200,11.859999999999999,1,0.11,23,3,0,1,3,80216,1
68f06ba30ba7c8b3066daa021cb221aeec2f5900f7a0f30c4e190c9aba727ee2,3,572,10000,9.0099999999999998,5,0.23000000000000001,25,0,1,0,3,43499,1
68f0e701725cc243a1234b8c12918cecb4a836dba42f46ed77f1e40325466d8c,6,639,2000,13.609999999999999,3,0.050000000000000003,31,3,10,1,0,39026,1
68fb5edd2a6e46d13b086c17a13c7b669b0323069ae520e761d6b1f8e7324c30,7,666,15150,14.039999999999999,0,0.13,31,0,8,1,0,116449,0
690bacb94136a37f9be13dd6a6df220f1d5be7b035f8bba8cfa6a8bddbd1ea68,4,638,6800,12.69,1,0.16,23,1,0,1,0,42580,1
6928b976586a20f51efa93c14914eb2a631fd5c06e606cbd8b19e3e55e10f7af,3,657,12250,10.59,1,0.17000000000000001,23,3,0,0,3,73031,1
692d6a941ae95a7b7fb46b72c5733cb3dfa2551df297e1f916306ced78561c85,2,694,12000,8.9399999999999995,2,0.14000000000000001,26,1,5,1,0,85092,0
69313f9345aab7866940f3fde90ba35ebfe399cc7c51f2285de2d2b5a6b8db67,6,661,4800,10.369999999999999,3,0.089999999999999997,30,1,8,1,3,54918,1
6934681f740f58c3d0793c1eb93c5d38ee567c5621b40fe046728387373cf8fa,4,622,1800,11.49,4,0.029999999999999999,23,3,2,0,3,58900,1
694872beede3fd137ffaea0a5c58a77a5902e5e60f4ceecd10bd1235caca8bc5,3,661,5600,7.9000000000000004,3,0.070000000000000007,25,1,2,1,3,85053,0
6949365cbd794556dab668f6098434c633df81df2b8538bab08ad07c58901207,3,691,6500,13.220000000000001,2,0.089999999999999997,24,3,5,1,2,75830,0
694cf632e325dcac9434d2b9aebbd0547b911ed3337b445cd8dc57e936ce0b05,3,680,8000,5.4199999999999999,1,0.12,24,1,3,1,0,69439,0
695565033835df89669ddf92a34d7304e1c670db01a7905f8a25e3d5837fb5aa,4,586,5400,12.17,2,0.13,25,3,3,0,0,43160,1
696a06bf5a12e6bb3d0994d8e1ae537c15ff1ced6c0dbf6aafea577ab07668d1,5,663,20000,8.9000000000000004,5,0.23000000000000001,27,3,3,1,3,87303,1
697319afc2561a5c081d7ad5f3063dcbcb537d87e30df36e32701c1acb0c4e55,4,586,12000,9.6300000000000008,4,0.059999999999999998,25,1,0,0,0,193249,1
69747c2163167d569da6bc86e7dddbe888b97d16275516c8e08eb575ac31bc1d,7,653,4300,12.69,0,0.070000000000000007,27,3,2,1,0,58543,1
698922acfca60e6cacc2a16eb4f00047545a26089d610ad7e30fe789f9b8bb24,10,699,2323,7.9699999999999998,2,0.02,31,1,8,1,3,94533,1
698a5c27b459b27e9bd16bef047172bc98bf093a1f76cc57f1e6d78f7fe05b08,2,678,20000,10,1,0.33000000000000002,26,0,4,1,0,59815,1
698cbf6ece5dd922ae61707c7f025d9a047b20001502cae949b826f9d859301c,9,681,16000,11.01,1,0.13,33,0,9,0,0,125642,1
69903b3f9d92cc163473003e4295ae21d03d67a9c902d0149f3986f584a4c3b2,2,584,11000,6.9900000000000002,0,0.20000000000000001,26,0,3,1,3,55169,1
69922ef6877b4a422aa28aae0aa851e5315ac275bb22d2cc1c4be508e6e82cda,4,618,7000,13.23,3,0.12,21,0,0,1,0,57716,1
6992d507bad266b9b764bb95e503392c29a4ec657098a92521f6891a81e1987f,8,688,7000,9.8800000000000008,4,0.11,28,1,8,0,0,64594,0
699cbf57127560b02d89855d18de01764fbe02fd82e3ff9b3a11f3c9f00bdd19,3,625,24250,14.220000000000001,0,0.10000000000000001,22,1,0,1,0,238655,1
69a87c3fd720a6f13b6332c65905491a702eb41e3f0f622700eb0dfac795f72a,6,651,6879,14.77,5,0.050000000000000003,29,4,8,1,0,152334,0
69a8930300f19c9be48002854ba155de8b09e47b31522adc35f2b12bf16ece2c,2,668,2800,8.9000000000000004,4,0.050000000000000003,21,3,0,1,3,58583,0
69b4bfb2aac7a61c11356cb4eedc5d825b8c8d0c3de9ab2d6023c41735835e69,8,659,5600,10.99,5,0.050000000000000003,35,1,9,0,2,110198,1
69b7d252eab6536109dc78bcc45e8ab4ee3defb02cfd9d3999b407e879da8d08,5,584,9600,14.16,5,0.20000000000000001,27,4,1,1,3,48657,1
69b9a6801c1224c05f9788bb8a3cc31d9f41b0d7f0d3f6a157447212d26eea10,3,527,2000,11.01,3,0.080000000000000002,21,3,0,1,3,24999,1
69bac1e016648a28b186b00640b12a361115ad7c2031abd56e17393966dccaa0,9,688,8000,9.6300000000000008,3,0.089999999999999997,29,1,9,1,3,85171,1
69d83a80deefc52673812059c5cea941c99fe12bbb3453e1e19c5768013878d7,2,668,10000,11.34,4,0.11,25,4,3,1,0,90923,0
69d860902cc34304cd66cf09623c9a14062a2a372b0822a7b3a7b4dbe2ce0ef9,4,638,3188,13.57,5,0.13,24,3,5,1,3,25209,0
69dbbf56ad9049b825bdfcc63e84149dd7866117ea31f7a29f0402b38175c775,2,624,10000,10.99,4,0.22,23,1,3,1,3,46370,1
69de052eb3aa65b01012a59116ef16fdcf3ae4adc26b3a0fec15c4ab6e4c0e4c,8,667,2500,15.99,4,0.059999999999999998,28,0,5,0,2,43924,0
69df781250c5ac962b13819f40570cb32270fabf1bbb20b1066ed9668672c99a,4,602,2800,8.4900000000000002,1,0.059999999999999998,24,4,1,1,2,49151,1
69e6b66afe068797edf8e225529ea7e42335662906c65cac96b00d32ee10dbf4,4,693,8000,18.390000000000001,3,0.10000000000000001,22,4,0,1,3,80763,0
69e9f5218645058556e68459cce61940a4a7ca5a07ab9df345a865a7cf933ab6,5,654,12000,8.4900000000000002,5,0.10000000000000001,28,4,6,0,0,117290,1
69f3af01ca17c50cf1c747c3e367e126d05d4a62a9189ac593ee916a084421da,4,612,4500,12.18,4,0.050000000000000003,24,1,2,1,3,89982,1
69fe2a9828e05f160f327c643be73a1d11b7ab81cbded241cc165ff76b1d6b23,2,691,5000,16.77,3,0.14999999999999999,23,1,0,1,3,33431,0
6a0d471c33f15a60e3cacbc6f79c81a60df2e4339ae25ad32171eef53c493258,13,473,1000,11.140000000000001,5,0.10000000000000001,37,3,15,0,3,9850,1
6a147f71e8d66880e9225534dfe4f444cb65ac6706cb4f859e43872b922e2705,7,642,3600,15.23,5,0.02,31,0,11,1,3,193032,0
6a1bcd7cd2ad599b0e3a871ee4d5766dc3285eb1f4fb391863842187e308c53d,4,554,12000,12.18,0,0.28000000000000003,24,0,0,1,0,43125,1
6a1ec95057a96b877468f1abc2016235bcabb4339bdb721a869830cfaa97e9e4,7,646,5400,7.9000000000000004,5,0.11,29,1,7,0,3,49039,1
6a2c1c8c84cb5db118491974f7d793fe7c9b1c8d72871f2a728b496778f92b76,9,619,12000,8.4900000000000002,4,0.14000000000000001,28,0,5,1,0,86321,0
6a2dcb27049496920f84ab23b9e58fdca9bc4ed8049441858921b8c885b01c09,5,692,20000,12.210000000000001,5,0.27000000000000002,27,1,3,0,3,73032,0
6a47699d568f51fc35a5b6ecdb08ea124e0202a55234dc013322f29e68703df8,5,681,18500,10.99,0,0.25,27,0,3,0,3,72954,0
6a4b28e3989d08ab61524ba99014c37418cdf4da5f784f6e5e688ca8607af789,12,656,7500,6.9400000000000004,1,0.13,43,3,19,0,0,57102,0
6a5159d8cd4f082c48ae3571d3fa125d3c5375d828c87bac0312a18aaaf42ab5,8,654,5000,12.199999999999999,1,0.040000000000000001,29,4,5,0,0,130508,1
6a5c9d253c19eafde05fde9f93d800022c116cf318685cf1cd76a1d4066bbf4b,8,648,5000,10.31,0,0.070000000000000007,29,4,3,0,3,75512,1
6a61dacbc09ce84a6f518d2ecc23a772455f5e9614fbf8a575c07e19c5b9e0e4,8,670,5800,7.9400000000000004,3,0.17000000000000001,30,1,11,0,2,33367,0
6a7bda59a4d76491b765914594de1216fb5bb822c351c484859ed71c41838515,3,642,10000,6.9299999999999997,2,0.089999999999999997,24,0,2,0,0,115840,0
6a7d2d5dac0dbd339d2e1c897815e63520b72e7a9032327dd39972a68b167a43,2,558,6000,12.68,4,0.059999999999999998,26,3,8,1,3,94490,0
6a7dc11777d4270b272e1e27df76f05debcad87e5d1f8e6bead83491a8623f52,12,724,2725,11.01,1,0.040000000000000001,43,0,22,0,0,69316,0
6a85963f36e97ed67e3b10617f72ac1e81d7e9a1966454974e70d20ba94449ef,14,579,25000,15.57,1,0.10000000000000001,37,3,15,1,0,241002,0
6a88c3be616056be40d929fe0e0473a32fe99d483aa63f9562f88060e4e0257a,5,654,5000,7.5499999999999998,0,0.13,23,0,0,1,3,39169,0
6a8dd6464518e1d70f31d7c2e15bc58d139d2b9ad16e820adfedb961a81c92a9,9,673,4200,7.8799999999999999,2,0.13,30,1,8,1,2,33201,1
6a9379b712c5d334390c73693c7ad7af988d4a7724053451f5f41fb11b08b257,3,551,4400,15.23,1,0.059999999999999998,22,0,0,0,3,72912,1
6a9e90a24a8bbf5b2c7381508ce4ba8b92b26365d3e2b6e030e32dfdfa94662a,2,603,21000,7.9000000000000004,2,0.14000000000000001,25,0,1,1,0,144945,1
6aa48b88b75239cd0f45035f17bcc93867ac55211acd77585e04791432dab62c,4,648,10000,12.56,1,0.089999999999999997,27,3,4,1,2,112130,0
6aa6e3a2678659bd2ed3ea52622d8cd34c4b461a3c47153c0167be0b02bedee4,8,567,15000,11.359999999999999,2,0.059999999999999998,31,3,8,1,3,240814,0
6aa780ca943aa81bd6bfc32a125d67a7d4375d40607664cd47cdf618fc59071c,4,596,12000,9.9600000000000009,5,0.16,26,3,1,1,0,75865,0
6aab68acb78ad15146ecdb75f655f764768622c7dd2d3fbb5d8c2dfc7749efed,10,622,3000,11.99,4,0.050000000000000003,28,4,5,0,0,58717,1
6aad420b16a14f84bbc157cadc7260bc14a0a3c9f466b5f5245fde7bba31d935,3,600,25000,11.58,5,0.20000000000000001,26,3,5,0,0,127056,1
6ab7a251f9f30e925361ee6ba9c0cb4df41cf4e006dd6c23fab633a3111143c0,5,603,5000,11.01,0,0.070000000000000007,27,1,5,1,3,75397,0
6ab972665659a9e74647137675e52886a7ba74fdc0cd693efdddc92bb3b32b25,5,682,5500,11.49,4,0.13,32,0,11,1,3,42950,1
6acbaf6699a45f8228650510c7c56ecbddaf04904c61d8e9691268fb27420f35,17,527,14300,15.31,4,0.17000000000000001,44,3,23,1,0,83209,1
6ad38b997f415ccd21effdd7fb0c57dc7cf0f3313bb1ad4db5170e04501cf26f,10,643,12000,8.9000000000000004,4,0.13,28,0,7,1,3,88991,1
6adae6f403b6bc163bacd82bdd65322e8b3fc2b335d11dbe8a744181a1d3dcf4,7,630,12000,11.109999999999999,4,0.12,30,0,7,1,0,101755,0
6adc4e4a71f4583d69063152d63da3f0ce8fe4c4e8cee6e665fb7ec8ca6166e4,4,612,1200,11.890000000000001,1,0.050000000000000003,24,3,2,0,3,22529,1
6ae32f06dbc0c87f6e0f89e3ce085d48b67da28d0a9de90c15ea1c900e09738a,4,633,3500,7.6799999999999997,3,0.050000000000000003,26,1,8,0,0,76926,1
6aee6dd0a0e37ba6263733f36c46ef04c43b1f5279af99063238120f628030b0,2,493,24000,10.619999999999999,1,0.46000000000000002,24,1,1,0,0,52728,1
6aeec1c02ab935e7ee8503277eedd420e9203171a30a9e0705a33aa1f28ed428,10,639,18000,10,3,0.14999999999999999,31,1,7,1,3,123260,0
6b04fdc892603a7620a2e20600b181808546feee8c552f36fb17159b13fc7321,10,671,2800,7.4900000000000002,5,0.050000000000000003,27,1,3,1,3,58376,1
6b125ea5620f7b41cc4065cd6c7e3746c016724393aa47515271332e3a3ffd07,2,638,10000,7.7400000000000002,3,0.10000000000000001,23,1,0,1,0,96787,0
6b12d058a248d5204263dc3b55c7f6615e3f3be8371765ec46746a188f1bd42e,4,667,14848,13.18,1,0.28999999999999998,22,3,2,1,0,51319,0
6b1bc611c17ed546bb44c170c3f958604632843b5dd1b69cf123e15025508db5,3,560,10500,6.6200000000000001,2,0.14999999999999999,24,1,6,0,0,70120,1
6b258bd90b0c30f3563e0e67c002fbd15dfcda4f1dd072081a0f19fa3cfbdb2f,4,638,20097,12.9,2,0.23000000000000001,27,4,5,1,0,88556,1
6b275b11cb4e5e5295f3789aa21bd64460073ab0e30caee3ef23e9dbcf40e7b8,4,673,4000,13.49,1,0.11,25,0,5,0,3,37027,0
6b3b8765be6fa144a5db742e074dca937b452ad691cd21322e4facfa72e2255e,7,490,4000,7.7400000000000002,1,0.11,30,3,5,1,0,35275,1
6b3bda82424b97150905c12e383da02657539d0383813f8beea71895fbfb52ff,3,598,3160,11.01,5,0.02,26,3,2,1,2,136663,1
6b404f2c7e95d0631db929941d95e39db97c998551af51755664e92324495869,3,596,7500,11.49,1,0.089999999999999997,23,3,1,1,3,82652,1
6b443217e94905417f72d2bba10e06d01a252013cd633b13d7f72f5b08de6bbd,4,696,1500,11.01,0,0.02,24,4,3,1,3,61552,0
6b5588b4734624380078c7bf095bd471f052658c5b3581ee8efada64d0028219,3,584,18500,12.869999999999999,1,0.11,26,3,3,1,3,174957,0
6b5b60c25c6e806e790431cd3bbaa86f079cb99acd2ced7831c5bbe4aeda64a6,3,651,6000,7.6600000000000001,1,0.10000000000000001,25,3,1,1,0,58674,0
6b5df4a8a21ffa4e2294fa9635102a13ebf8ab589772c1e7989cdecd5b8ff7f1,8,589,3900,10.51,2,0.040000000000000001,27,0,3,1,0,90652,1
6b7718c8a32e4c651bea523b39340c7de689146be39bd4a6c24a26437d08dfcf,17,533,18000,13.220000000000001,2,0.17999999999999999,36,3,10,0,3,99685,1
6b79b69c66822633c716def21753ee0abf6f01302547ef17265db71fb3fc8beb,4,596,3500,12.609999999999999,1,0.070000000000000007,26,0,2,0,3,51672,1
6b89b08aa3c1cbaa098a18edffa8c4a9d2b85a0802423bc5ebebec68ee44256d,14,640,4775,11.140000000000001,2,0.080000000000000002,36,3,11,0,0,62121,0
6b8c2c1af1cf7fc83e484740cee3ae65f6debf9c7861a1fe1fb9f2fce0bc564f,4,556,1800,6.1699999999999999,0,0.040000000000000001,22,3,0,1,0,44257,1
6b8d8831e113a60977daa4aeb1282a77c7f85f9f2dfd4f7bb1840c5f9f83a1b0,6,530,35000,14.279999999999999,2,0.13,28,0,4,0,0,275769,1
6b901cf53f012446c0852a21fe979e36dd665e198c40502a5d2a4a096f490a54,3,649,2000,8.6799999999999997,3,0.040000000000000001,25,1,1,0,3,54837,1
6b99e63fe3362d16aa4425ce97a577d50286a87a0680acc4107a0dc31325fa9a,15,697,8000,6.54,5,0.089999999999999997,39,0,14,1,3,90710,0
6b9b20ff9dd427226ee4aab2d64830f70198122f3859e95df164e1de484699be,7,571,4000,15.619999999999999,3,0.11,31,0,2,0,0,37163,0
6ba01faae917c3a94c9ee3b43e2596a9847659335fd0975cf5b1b083e1dfa78a,6,613,24250,12.869999999999999,2,0.10000000000000001,30,0,6,1,0,252823,1
6bb6957db4917c6a54849619d7a3ed33fa2a504c87fb0560279c38aba496be0d,3,640,14154,10.380000000000001,4,0.13,24,3,1,1,0,106491,1
6bcfc00c9c80dd1ad3470ab739021f9dc4682c45dbfd9cd1dc681008cf18b0da,3,549,3200,11.01,3,0.02,26,3,2,1,0,137013,1
6bd3602f99554c4fba2057435daca3ff6744b54535672316ecf54d7b4cf8a12c,6,620,8000,7.9000000000000004,4,0.25,35,0,15,1,3,32167,0
6bd7e4d5c7b75906579abb5035f7d3b25f9705565f6d35aab2f11bc4eba29c77,2,616,4000,14.609999999999999,1,0.070000000000000007,25,3,5,0,3,60870,1
6bdb8af25fe30901a6bc0483b7ecb5b0943773062f8a01d704a303596d4d9207,4,701,8400,12.69,1,0.089999999999999997,24,1,1,1,3,90735,1
6be42ecb965780b0ebd3e3360013bd909e7f9053042c829c4cecd1a664175132,5,655,17875,6.9900000000000002,2,0.47999999999999998,32,0,11,0,2,37149,0
6bef1d871120055c394fb9e1680442e3e7d545a5a6a7f5f3ae431f1767440797,3,667,4800,9.8800000000000008,4,0.080000000000000002,24,3,2,1,3,58592,1
6bf0335c30133a086120ac28dd2bb726aa1dcf86bdd83f965b53b248a1e8ae73,5,627,2700,7.29,2,0.14000000000000001,30,3,10,0,3,19119,0
6bf109771cae63de248bea8b56a431af005e4f3150f75f92f2a9783bffca5a3e,4,585,8500,11.01,1,0.080000000000000002,26,1,5,1,0,102775,1
6bf89322bcb06149170b18edef43c98d04459c1335df3b91441a3630f4852c1d,15,579,10000,13.609999999999999,0,0.17000000000000001,36,3,10,1,3,58856,1
6bfa40ce5d916c41963339431bf2b44669add9865ffbeb7858b29a31b52040cb,10,632,2000,15.65,1,0.02,32,1,11,0,0,91266,0
6c01f5532e4033d0c379c191e90503138c5690bf37aa132fe3b53d799ed0bc01,10,674,12000,10.59,4,0.23000000000000001,30,0,9,1,3,52461,1
6c0890091bc0ca0a507cd6f2865fab562c391fdbe92a65ebb4f1f6d98e44d179,9,681,1500,10.449999999999999,3,0.029999999999999999,35,0,11,0,3,58471,0
6c13694afbf04edde31e482c63a6845f243fcb0b1c7965ac3e664dda19b5ba38,5,559,5000,10.300000000000001,5,0.089999999999999997,22,3,0,1,3,55562,1
6c1cd3a008e2ce1d0781de5c30a4bc55b1eba1eb96b7c0bc056184f4fed45f1f,15,571,4999,10.77,1,0.089999999999999997,38,3,10,1,0,56390,0
6c2762707e5ec2d16c9b0802268932cdf0acbaa965221444dd7b7d30587c70e6,7,664,2000,15.57,2,0.029999999999999999,27,3,4,0,3,65839,0
6c28190b17a1efa2588243c16d65846d0b3260a091b1c0ecce26900bf4117fd6,5,673,2476,12.279999999999999,3,0.050000000000000003,26,0,1,1,3,54717,0
