row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
6914613cd5fe6971983a7a4faca1cb1405eeed76088fb3a252813c1cded2224f,1.298697293,3.3602676159999998,0.353280655,2.5406390939999999,2.3730379930000001,25,41.579081670000001,1.5406390940000001,0.60639824799999997,0.030060957999999999,0.19788264999999999,7.6576729730000004,6.0181744259999999,0.51578705700000005,1.7207154440000001,0.189523156,8,0.024112416000000001,3.3360965939999998,0.078161234999999996,0.034929674000000001,8.2734623050000007,0.030060957999999999,1.0892049319999999,False,True,False,False,False,0.031314728999999999,0.050681321000000001,0.079559425000000003,False,False,False,False,False,True,False,False,False,False,False,False,2015
693e69c78bf7e205e45b0195a96f8a5aac89eab6bfc5ac6ee9aa9e22fb920f49,0.63214874799999998,3.24008757,0.25368369400000002,7.6814098130000001,1.711444008,2,51.964751649999997,6.6814098130000001,0.86981556500000001,0.045353194999999999,0.25836820100000002,15.42303207,1.5067190850000001,0.45601291399999999,2.7487229379999998,0.28118032199999998,8,0.042886285000000003,6.0277304789999997,0.117557759,0.045353194999999999,6.5621481160000004,0.045353194999999999,1.064096267,False,False,False,True,False,0.027110511,0.032658080999999999,0.20824694799999999,True,False,False,False,False,False,False,False,False,False,False,False,2016
69b1612cede3c20196906fe1567ce1c213cfad97a9f977636bb9172ca6ff568d,1.518908801,2.6594458439999999,0.22299666300000001,12.8651061,1.424956702,8,63.950652390000002,11.8651061,0.92227036500000004,0.012677318999999999,0.17878993900000001,6.438928175,7.6564830089999996,0.69060467699999994,2.5143576830000001,0.21981488199999999,12,0.010117724,3.6408060450000002,0.062283469000000001,0.044461106,6.9819528000000002,0.012677318999999999,1.081780932,False,True,False,False,False,0.0153679,0.027902124,0.19770966700000001,False,False,False,False,False,False,False,False,True,False,False,False,2014
69b184869e85c51e4149f9d2d7eb4d8aa26f40cea7cb773b55bf11329e796cc7,0.90241607700000004,18.500957849999999,0.65563475900000001,3.6727021419999999,1.389002037,11,42.711956299999997,2.6727021419999999,0.72772090899999997,0.122482172,0.29553966599999998,9.5232804810000005,8.0170511530000006,0.78364828399999997,9.7318007659999992,0.56499436999999997,5,0.086283832000000005,12.41858238,0.108136286,0.13328329,7.9931034480000003,0.122482172,1.1318737270000001,False,True,False,False,False,0.077863917000000005,0.142021277,0.28597097399999999,False,True,False,False,False,False,False,False,False,False,False,False,2015
6bae234af29058fe24e0c10eab8636a382ec1c37f2162d7a72a20e656f6fce43,0.95682048900000005,14.203465619999999,0.45133214900000002,4.8705077010000002,1.217761989,28,49.132324140000001,3.8705077010000002,0.79468259500000005,0.119267178,0.24734861399999999,12.491907919999999,6.8305462649999997,0.67294703199999995,10.58133035,0.55108535999999997,11,0.089766606999999998,15.723868080000001,0.114778848,0.13028398899999999,7.0797940800000001,0.119267178,1.037300178,False,False,False,True,False,0.085890528999999993,0.146267014,0.41833048099999998,False,True,False,False,False,False,False,False,False,False,False,False,2016
6cb1d113d010ff0064b1c0411a6c7e441a7b57c8b55c1fdc50b59b730083b5e8,0.21243199099999999,0.41759508299999998,0.007538571,4.739984883,0.92411297100000001,9,29.144331090000001,3.739984883,0.78902886299999997,-5.0303619709999996,0.306756168,-0.66577913499999997,0.23392944199999999,1,2.4779215720000001,1,2,-3.487267407,2.4779215720000001,0.68728649100000005,-5.0303619709999996,0,-5.0303619709999996,0.659681246,False,False,False,False,True,-0.74080715900000005,-1.1404722970000001,-3.5114147349999998,False,False,False,False,False,True,False,False,False,False,False,False,2016
6d82ae46ba2cac284801f0d0b89a79c8fa9838cc15a570a63b8517c3d00db1c6,0.15273484900000001,4.3517803329999998,0.284683134,6.0418856080000003,1.326402225,20,136.55913319999999,3.4074774130000001,0.56397582400000001,0.18594076400000001,-0.26416539100000003,14.478141109999999,0.538327526,1.2069412909999999,3.7666840239999999,0.27417967300000001,9,0.067633444000000001,3.1208510739999999,0.12629552299999999,0.1876613,1.4870331510000001,0.053500471000000001,0.88947751799999997,False,False,False,False,True,0.010329984,0.031362929999999997,0.062412581000000002,False,False,False,False,True,False,False,False,False,False,False,False,2016
6f065a6af9bdfe0b64b82eee97688c797dad702fd95814928c363351d7401ab4,1.3101691900000001,1.7265742500000001,0.114225535,-2.9063146999999998,1.2577770580000001,7,46.360546990000003,-3.9063146999999998,1.3440783620000001,0.054073892999999998,0.44645550499999997,13.44368693,2.789761092,0.55401197599999996,5.2546924199999996,1,6,0.043634288,9.4847993309999996,0.113503521,0.043634288,0,0.054073892999999998,0.88010369399999999,False,True,False,False,False,0.057168298999999999,0.090809477999999999,-0.16614906800000001,False,False,False,False,False,False,False,True,False,False,False,False,2013
6f4aca1177d2aabae92abc3d33039e2c89fc4a006b2b1847a1990fdb3fd710f5,0.88099290900000005,2.1200179430000001,0.75848977299999998,2.1416614790000001,2.0102762080000001,1,87.523833379999999,1.1416614789999999,0.53307279900000004,0.13531696300000001,0.20525660000000001,13.841975619999999,14.031357610000001,0.81466279399999997,1.254190479,0.39312462500000001,7,0.097445230999999993,1.5395209990000001,0.133049633,0.135792777,148.08120170000001,0.12261219199999999,1.7511842280000001,False,False,False,False,True,0.085848557000000006,0.151441399,0.18385854800000001,False,False,False,False,True,False,False,False,False,False,False,False,2015
6fc64d0b00aa0f8969b85e7d3f659bb847e39628baf3a5cd9234cfc69e393099,1.0479374889999999,0.025994761000000002,0.0085035389999999992,3.9550367469999999,1.337758351,19,52.906129069999999,2.9550367469999999,0.74715784900000004,0.066491310999999997,0.371065325,9.1404242710000005,5.6517803469999999,0.44183729700000002,0.58434734099999996,0.157479388,11,0.039356061999999997,1.322539643,0.055674079000000001,0.092813840999999994,23.793351269999999,0.066491310999999997,1.1348776949999999,False,False,False,False,True,0.041242692999999997,0.080539918000000002,0.16311636700000001,False,False,False,False,False,False,False,True,False,False,False,False,2014
6fd4f0efbb9dce4570854e65ac18d911a078d9b6d342403845d4310d8b61879b,0.20968742800000001,29.122278699999999,0.182025094,4.5062651660000004,0.96776784199999999,18,47.00702587,3.5062651659999999,0.77808673900000003,0.105095088,0.23624514299999999,6.8649254910000002,45.65159122,0.28882807999999999,5.1687887259999998,1,12,0.078215638000000004,17.895727900000001,0.350394857,0.14887177100000001,0.218868282,0.105095088,1.566799456,False,True,False,False,False,0.016400835999999998,0.024311393000000001,0.073906516000000005,False,False,False,False,False,False,False,False,False,True,False,False,2013
6fed007f128413a140522d5e5c8d2a131ec7060ff5c3dea1ce786bdd662daa56,0.68869887200000002,3.7096520640000001,1.2685211830000001,1.248437899,3.7697628559999998,15,0,0.24843789899999999,0.19899900400000001,0.17454708699999999,0.085211516000000001,14.02590036,8.0048962629999991,1,1.504692087,0.59032963599999999,6,0.15967366499999999,1.504692087,0.20638192999999999,0.17328416599999999,6.2842485400000001,0.17454708699999999,2.4647588599999999,False,False,False,True,False,0.109967073,0.140133329,0.13728706099999999,False,False,False,False,False,False,False,False,False,False,True,False,2012
706511fde445b5af9698ca7b609f0c093b446b99fca2fffa997289be6a6a27ac,1.7776840199999999,7.7637666960000002,0.60324311600000002,3.1281127909999999,1.459221221,30,44.19627251,2.1281127909999999,0.68031843299999994,0.099638905,0.35319831099999999,9.4853636829999992,40.172561639999998,0.90767006500000003,4.9891736450000002,0.303829454,9,0.092283221999999998,5.4966819280000001,0.10936847700000001,0.134919386,20.85099434,0.099638905,1.0766595910000001,False,False,False,False,True,0.16405041000000001,0.32499352999999997,0.51316818500000005,False,False,False,False,False,False,False,False,True,False,False,False,2014
714d499f9a2840c26fe167b9e349679d78150222aa19fcbcdcfe1ab6ae6d89c7,1.2306601909999999,2.6032162840000002,0.59984594899999999,1.772393739,2.5834761620000002,22,37.926693839999999,0.77239373899999997,0.43579128099999997,0.11705790200000001,0.54737293799999998,18.145358259999998,13.0358827,1,3.924146635,0.48802250699999999,10,0.085286702000000006,3.924146635,0.13821908099999999,0.11705790200000001,9.1022115039999996,0.045346498999999998,1.4827448510000001,False,True,False,False,False,0.104958948,0.17197863299999999,0.186028583,False,False,False,True,False,False,False,False,False,False,False,False,2014
7189a6c20cee9ef4e24d1f5415653fde590d453e42fd5236d248352aa233458e,2.5713202530000001,9.51171875,0.21167777500000001,2.8641368539999998,1.4756592289999999,26,80.119141850000005,1.8641368540000001,0.65085467200000002,0.034180207999999997,0.36552141700000002,7.8114792590000004,131.4065262,0.89775171099999995,5.9791666670000003,0.17050269300000001,10,0.021686609999999999,6.66015625,0.026461596,0.035639087999999999,9.6649186260000004,0.034180207999999997,1.4411764709999999,False,True,False,False,False,0.055763219000000003,0.16247387199999999,0.15971349100000001,False,False,False,False,False,False,False,False,False,False,True,False,2015
719160800fa470654ea8109ad5ed94af49443f6ce0578a56a676ddf203cc9f1f,1.1786759680000001,3.2989257360000002,0.071418624999999999,2.0039851149999999,0.81862206599999998,26,16.428318269999998,1.0039851150000001,0.50099429699999998,0.12533409100000001,0.34892504400000002,5.7863745700000004,1.6303568319999999,0.269616101,2.8407286310000002,1,11,0.078943727000000005,10.53619804,0.10952107,0.12533409100000001,0,0.12533409100000001,0.50542292600000005,False,True,False,False,False,0.093049073999999996,0.181246928,0.18646895899999999,False,False,False,False,False,True,False,False,False,False,False,False,2014
71b3a45ed0094695cee883be3f979022e0a8fbaa5e1f68665339d31ac0b32fe5,0.26108652300000001,0.48043334100000001,0.108809172,1.9486687009999999,1.322288398,7,81.810689629999999,0.948668701,0.486829136,0.240420944,0.164640495,6.3708338309999997,0.29085477599999998,1,6.7208750510000002,1,5,0.184847283,6.7208750510000002,0.40203127300000002,0.264875103,0,0.240420944,1.0179120939999999,False,True,False,False,False,0.048261133999999997,0.067124434999999996,0.094044961999999996,False,False,False,False,False,True,False,False,False,False,False,False,2014
722352b0375e71687038aadbcab7aaca428ca5c3c1d58e708bfaee3a1f89defe,0.15474729400000001,8.3160762940000001,1.537531486,1.7016200480000001,2.568261965,5,73.07017544,0.701620048,0.41232474200000002,0.22446527299999999,0.114561028,5.1826913579999996,0.19726923599999999,0.29670329699999998,1.5449591279999999,1,7,0.18697428499999999,5.2070844689999998,0.45926460000000002,0.27204998800000002,0,0.22446527299999999,1.9571788409999999,False,False,False,True,False,0.028933765,0.037504015000000002,0.049234274000000001,False,False,False,False,False,True,False,False,False,False,False,False,2016
72e79dd0fd8ee2d573ed6a8032197cf8ec36701d67c1509718dda476426ebd4a,0.33176242900000003,0.77653631300000003,0.037751333999999998,3.555765176,1.1333606890000001,25,52.260583250000003,2.555765176,0.71876658000000004,0.103951082,0.24524886900000001,11.221399760000001,0.53877344100000002,0.27879078699999998,3.2458100559999998,1,10,0.081655691000000002,11.642458100000001,0.19604891799999999,0.13593603000000001,5.1251158480000001,0.103951082,0.681575708,False,False,False,True,False,0.027090290999999999,0.037326036999999999,0.096326711999999995,False,False,False,False,False,False,False,False,False,True,False,False,2016
7349e64a3ffc77155a505c79f42557223b4198c873c8bb0865d69c5a2a3df2df,0.69035331499999997,5.9926829269999997,0.62139605499999995,2.2373709339999999,1.9079413249999999,18,63.990439909999999,1.2373709340000001,0.55304684400000004,0.14347325999999999,0.103707415,9.2267843729999992,4.4504158670000002,0.67690830499999999,3.4390243900000002,0.337262795,2,0.12801897600000001,5.0804878049999997,0.14972685499999999,0.1469954,6.6283249460000002,0.14347325999999999,1.2382397570000001,False,True,False,False,False,0.088378324999999994,0.12322509,0.197735095,False,False,False,False,False,False,False,False,False,False,True,False,2015
745cf80eb3d326bf7179d41b6badfcdcb3de4c10be4f46a0d8e9f587f3096d90,0.35689127100000001,3.1754916789999998,0.38018867899999997,3.8525073750000001,1.508962264,28,37.823428450000002,2.8525073750000001,0.74042878999999995,0.22639991400000001,0.392797915,4.9945899069999999,0.62269129300000003,0.36575133500000001,2.9016641449999998,1,4,0.1374705,7.9334341909999999,0.28127011400000002,0.25348637600000001,0,0.22639991400000001,0.95070754700000004,False,False,False,False,True,0.049062020999999997,0.087937500000000002,0.18901179900000001,False,False,False,False,False,False,False,False,False,True,False,False,2011
74b6ec701d1a776701427bcef04df6be1a8bcd57bc0bbba088ce1e7aa3dc7022,0.37833792700000002,217.85113809999999,0.013333332999999999,3.2153667440000002,1.0134502919999999,15,18.801189529999998,2.2153667440000002,0.68899348699999996,0.102501842,0.14665956899999999,2.2798178779999998,0.52085376100000003,0.041696313999999998,264.85636290000002,1,6,0.087823643000000007,6352.0329760000004,0.19171691299999999,0.13052137599999999,0.95717066799999995,0.102501842,0.249005848,False,False,False,True,False,0.033227014999999999,0.042534162,0.10683703899999999,False,False,False,False,False,False,False,False,False,True,False,False,2012
7657efbe078c7b3e7994489445ccfc05a51a8789435c418f8bc98e142016dfa4,0.346540077,1.640488656,0.01,1.975829726,1.53,13,14.03846154,0.97582972599999995,0.493883513,0.120126449,-0.021929825,17.127498129999999,0.54602991899999997,0.56769230800000003,3.219895288,0.34351949399999998,11,0.120126449,5.6719022690000003,0.34246575299999998,0.077449947000000005,12.71428571,0.120126449,1.3049999999999999,False,True,False,False,False,0.041628629,0.043206367000000002,0.082251082000000003,False,False,False,False,False,False,False,False,False,True,False,False,2015
76be9c00150c4438c4fbbb68d593c4ea85653b50f559c6d76f2df5bf4da81d09,0.59496269099999999,2.5292413040000001,0.26135667899999998,1.9805053340000001,1.025958124,8,55.788335080000003,0.88774845599999996,0.44824340600000001,0.25760030499999997,0.37438423599999998,11.671285559999999,2.0836808449999999,0.62538427799999996,4.2183645089999997,0.45937291499999999,1,0.15976365200000001,6.7452359450000001,0.21700181099999999,0.25104355299999997,3.6160122389999998,0.25537024699999999,0.75229582500000003,False,False,False,False,True,0.095053412000000004,0.18810544500000001,0.18825379,False,False,False,False,True,False,False,False,False,False,False,False,2016
7752a5217babb1e5de13f0ee248d307ee1bc231edd6abf0ec37bc15082a107b5,0.65553536300000004,11.258539150000001,0.74360341200000002,1.53611725,4.3432835819999998,20,60.292249050000002,0.53611724999999999,0.349008027,0.196950445,0.23870967700000001,12.135494550000001,9.1318565399999994,0.87326493699999996,3.8018917499999998,0.67875707500000004,3,0.14993646799999999,4.3536521280000002,0.19140579899999999,0.20110892899999999,9.65625,0.196950445,3.0463752670000002,False,False,False,True,False,0.098288657000000001,0.150485437,0.150982901,False,False,False,False,False,False,False,True,False,False,False,False,2013
780e12f7ea3de5c08e7878d4b8af64416ee5aabad7d8ece6179487d68a97ec25,2.408307132,0.56320200399999998,0.0063923469999999996,4.8079710139999996,1.0801605320000001,3,5.4159692379999997,3.807971014,0.79201205699999999,0.017133404000000001,0.48400678499999999,7.5554771909999996,10.283075800000001,0.147433125,0.89834974899999998,0.14427192799999999,12,0.0088407199999999998,6.0932693970000003,0.013265641999999999,0.026178027,32.44574446,0.017133404000000001,0.083749699999999996,False,False,False,False,True,0.021291168999999999,0.076688757999999996,0.102367324,False,False,True,False,False,False,False,False,False,False,False,False,2015
789e284b53e685737a4ad21920d63f12811e36eec2dd67939ce2f7350e092d3b,0.48741627599999998,4.5606394960000003,0.44161212599999999,2.9282446520000001,1.0130959070000001,10,50.670067330000002,1.9282446520000001,0.65849848,0.1214852,0.38647433199999998,4.9188836010000001,0.59417035900000004,1,20.093282290000001,1,4,0.074534289000000004,20.093282290000001,0.58364401099999996,0.160573461,0,0.1214852,0.97347492099999999,False,False,False,False,True,0.036329225,0.068521561999999994,0.10638085999999999,False,False,False,False,False,True,False,False,False,False,False,False,2014
78ca9ab2506613a3ac760988266a3892d8fafb1b67de45dd8619141b3a5fcfb0,1.614110924,8.6060070670000002,0.80762250499999999,2.1876903350000001,2.6495462789999999,8,31.710317280000002,1.1876903350000001,0.54289691600000001,0.113385684,0.22738190599999999,7.4070572920000002,5.2101217929999999,0.67714581200000001,5.7844522969999996,0.13894058400000001,8,0.087535744999999998,8.5424028270000001,0.10973174199999999,0.115791385,13.444365700000001,0.113385684,1.57876588,False,False,False,True,False,0.14129240200000001,0.229300532,0.30910402300000001,True,False,False,False,False,False,False,False,False,False,False,False,2013
7a4da9ab055cd79b26ff7c42b120280ab524df04a626f585aa69eeae044aad00,0.40692021699999997,6.3424479250000001,1.5787401569999999,3.2349676230000002,3.7746062990000002,28,66.861091590000001,2.2349676230000002,0.69087789499999996,0.095104240000000007,0.111486486,24.262362889999999,3.6865284969999998,0.65191489400000002,3.0288747570000001,0.43968142399999999,5,0.061606934000000002,4.646119895,0.27524010300000001,0.10260014100000001,4.6446601940000001,0.069337080999999995,2.3484251970000001,False,False,False,False,True,0.025069107,0.042849603999999999,0.081097748999999997,False,False,False,False,False,False,False,False,False,False,True,False,2015
7aa204aadbd763d8dac587dbf054503ae215d0f145988af378fafcf9d77bc95c,0.29140293699999997,9.0083333329999995,0.91249296599999996,1.9499131270000001,1.905458638,31,1.924293547,0.94991312699999997,0.48715663999999997,0.14824968399999999,0.18349928900000001,7.4997593260000004,0.43690975300000001,-0.166840459,-0.88888888899999996,1,3,0.148355124,5.3277777779999997,0.20223534400000001,0.23450021099999999,0,0.14824968399999999,0.92656162099999995,False,True,False,False,False,0.043231118999999998,0.048496137000000002,0.084296925999999994,False,False,False,False,False,True,False,False,False,False,False,False,2014
7aaf18a19784e487d3259e8e81a3b7bc9f1f882832ca506da5240635e622f834,0.61827152799999996,0.814216359,0.25516386800000002,1.666364988,1.4506611899999999,19,53.90668513,0.66636498799999999,0.39989137600000002,0.110511493,0.137220008,20.186671709999999,16.00366498,0.82906170499999998,1.3394142950000001,0.52611746599999998,11,0.095648225000000003,1.6155785359999999,0.18121176999999999,0.11001895,9.6363555569999999,0.110511493,0.94784831599999997,False,False,False,True,False,0.059136573999999997,0.080946268000000002,0.098543117,False,True,False,False,False,False,False,False,False,False,False,False,2014
7ac86b7336af41f742b48a11cc54ef6a1ee07e80cf8607501bbd53f14e079b79,1.7076441739999999,1.2798318500000001,0.35003330900000001,1.5130632850000001,2.2339885530000001,9,23.88051488,0.51306328499999998,0.33908911200000003,0.098983110999999999,0.34281333200000003,6.3536089469999997,9.2998232119999997,0.78692934199999998,2.2278781859999999,0.16798411299999999,6,0.064690901999999995,2.8311032100000002,0.080169436999999996,0.098983110999999999,16.013637249999999,0.098983110999999999,0.99211159199999999,False,True,False,False,False,0.110469041,0.20488046100000001,0.16714665000000001,False,False,False,True,False,False,False,False,False,False,False,False,2015
7ae033ea0b7fbff9a2cb9bf6865806a3edfb8160457250a0746859e2ccb27922,1.4732291820000001,3.4716494849999999,0.63388235299999995,2.4123673619999999,1.814117647,1,39.833213219999998,2.4123673619999999,1,0.12982600599999999,0.317208565,12.83190535,7.8903330629999999,1,2.902061856,0.79450221399999998,8,0.088644084999999997,2.902061856,0.115927108,0.13497374700000001,4.0466531440000004,0.12982600599999999,1.132705882,False,False,False,True,False,0.13059305299999999,0.28222918499999999,0.31503841900000001,False,False,False,True,False,False,False,False,False,False,False,False,2012
7bf034b39aa79d289883bfec78a8953b88e2ca57cc03ce5ded707156e828a391,0.41148241800000002,1.462302435,0.036059920000000002,1.4263001900000001,1.0138348290000001,16,35.66799271,0.42630019000000002,0.29888532099999998,0.189435347,0.0093685669999999995,16.940660990000001,0.57134816799999999,-0.71230520600000002,-2.0022329230000002,1,7,0.188080368,2.810919964,0.12888148799999999,0.069826386000000004,0,0.189435347,1.2251270949999999,False,False,False,True,False,0.077391764000000002,0.082515764000000005,0.110383888,False,False,False,False,False,True,False,False,False,False,False,False,2015
7d6294576dbec794cf3859655a4996a4302e9ecc7d25b8fe403bdfd703a81c43,0.260129059,5.1641807120000003,0.0080095930000000006,2.9539870449999999,0.87590967900000005,10,35.582194309999998,1.9539870450000001,0.66147447999999998,0.179258581,0.37866618600000002,10.635977110000001,0.000399892,-0.210750514,-0.94572682200000002,1,11,0.11137941799999999,4.487423572,0.17901395000000001,0.22177276800000001,3.7928042419999999,0.179258581,0.807503203,False,True,False,False,False,0.028973023000000001,0.051683369999999999,0.085585935000000002,False,False,False,False,False,False,False,False,False,True,False,False,2015
7eccd05403122bc5da382680812676357f2f8fdf02c5c2c42167a88258af6ce9,1.1607209380000001,4.3435754190000004,0.31982723200000002,3.0026099930000001,2.1556286849999999,23,0,2.0026099930000001,0.66695641400000005,0.034631901999999999,0.35745807600000001,7.799875879,9.6820065110000009,0.51244715799999996,1.0158286780000001,0.19998166000000001,10,0.022298299000000001,1.982309125,0.032538093999999997,0.054286195000000002,7.0958384170000004,0.034631901999999999,0.31982723200000002,False,True,False,False,False,0.025882102000000001,0.054229987,0.077713859999999996,False,True,False,False,False,False,False,False,False,False,False,False,2015
804dba68105120ab953df0299e08385ac4d14036d9c87f7ed3edd04c003a4366,1.21869048,11.91699605,0.40403318100000002,10.6225539,1.607837529,30,50.404806440000002,9.6225538969999995,0.90586067999999997,0.069867541000000005,0.13604693800000001,3.7450817609999998,3.7307398200000002,0.48755296599999998,2.425559947,0.162793677,11,0.060362275999999999,4.9749670620000002,0.096743614000000006,0.091747585000000006,7.9178580079999996,0.069867541000000005,2.0645022879999999,False,True,False,False,False,0.073562930999999998,0.108927501,0.78142620200000001,False,True,False,False,False,False,False,False,False,False,False,False,2015
80d5f8cfc884e95bbb2c59bb3912ba22ba53ac336e637c6834a433b614da1aaf,0.26038097700000001,0.79743255300000004,0.079179212999999998,3.5552158,0.71038251399999996,20,21.543834950000001,2.5552158,0.71872312199999999,0.16288514600000001,0.32480053199999998,11.619181129999999,0.33657140800000002,-0.027858984999999999,-0.18060200700000001,1,8,0.0093301559999999992,6.4827201780000001,0.31488601300000002,0.19721665699999999,3.7696170750000002,0.16288514600000001,0.201326754,False,False,False,True,False,0.002429395,0.048550584000000001,0.0086370240000000001,False,False,False,False,False,False,False,False,False,True,False,False,2014
811e896ebbaf17d9f632b8919b648231e56ef6f934df566ded8d45e720e375b2,0.78951264300000001,14.01910221,0.21404040399999999,9.9032692959999995,1.248030303,13,35.755391029999998,8.9032692959999995,0.89902324499999997,0.21538262599999999,0.21184829399999999,7.6106311729999998,8.6150775230000001,0.77827839700000001,13.07214815,0.50011315499999998,2,0.12955718599999999,16.796236669999999,0.181780953,0.21538262599999999,6.7578671330000004,0.21538262599999999,0.585075758,False,False,False,False,True,0.102287037,0.25645434499999997,1.0129760699999999,False,False,False,False,False,False,False,False,False,False,True,False,2015
8128b7edfa5ce9bdf6e5194c911f67d515146f8fc3b404cbbb32f4f910c78ce3,0.45842071000000001,4.944130103,0.23222514799999999,2.5901854279999998,1.460500329,12,198.8082656,1.5504776179999999,0.59859715099999999,0.095512263999999999,0.16350123899999999,9.0430122209999997,7.6935679610000003,0.94037809000000006,6.7977408930000003,0.40302863,2,0.079895890999999997,7.2287316820000003,0.162709993,0.085968925000000002,4.7784090910000003,0.095512263999999999,1.3688281760000001,False,True,False,False,False,0.036625931,0.056111573999999997,0.094867953000000005,False,False,False,False,False,False,False,False,False,False,True,False,2015
813a9139f302eeef1aab6e174c579c0d25b202e9324868ef0bf69a7ff37697b7,0.47451000300000001,8.6560595659999997,0.146991605,7.672451261,1.07118062,18,70.743567440000007,6.672451261,0.86966355799999995,0.105512313,-0.29570913999999998,13.411328279999999,1.222276237,0.161914206,0.39214350799999997,0.56870801599999998,12,0.104602666,2.4219215680000001,0.15169806599999999,0.176180593,6.6233658760000003,0.105512313,2.6783081370000001,False,False,False,True,False,0.049635011,0.057573973000000001,0.380822206,False,False,False,False,True,False,False,False,False,False,False,False,2014
81a3419435e94de19e44f651707100f5873575cd80b8bf3f939f00fabccbbc0e,0.26372953900000001,2.7881494390000001,0.13188792799999999,4.5939925639999997,1.067186363,29,156.63756420000001,3.5939925640000001,0.78232441900000005,-0.39125041500000002,0.35696867999999998,-29.175224750000002,6.7094688979999999,0.76189841800000002,1.751926533,0.51322089500000001,6,-0.25070277000000002,2.299422721,0.117397959,-0.31174292399999998,4.5421834060000004,-0.39125041500000002,0.53054727800000001,False,True,False,False,False,-0.066117726000000002,-0.144129005,-0.30374434099999997,False,False,False,False,False,False,False,True,False,False,False,False,2015
827e4de213ee249c651e07bb8bf099f6c754acd3d25146967ac44caef53a948f,3.5324919010000002,2.7391492240000002,0.54312771199999998,2.5498380850000002,1.916839234,24,16.780801329999999,1.545577473,0.60614730100000003,0.035635813000000002,0.29230945400000002,5.9393254740000003,11.54246736,0.71847761099999996,1.612570367,0.076125315999999998,5,0.018933234,2.2444267450000002,0.045363072999999997,0.031704548999999999,34.234245430000001,0.026753550000000001,1.4669562650000001,False,False,False,True,False,0.066881496999999998,0.16651738199999999,0.170536988,False,False,False,False,False,False,False,False,False,True,False,False,2013
82fd4be54c75f04edba7d540bd363fd74a6536184a525bb74fb97e7648e25e4c,0.50414804300000005,4.6836786840000002,0.61283465400000003,2.0849243039999998,1.1728853100000001,6,48.87234857,1.0849243040000001,0.52036627999999996,0.052394177,0.41520282200000003,10.744205109999999,7.6768597779999999,1,1.8487926910000001,0.68776150899999999,5,-0.041477952999999998,1.8487926910000001,0.12702368999999999,0.077835383999999994,3.6840773960000002,0.052394177,1.013819257,False,False,False,False,True,-0.020911029000000001,0.034153911000000002,-0.043597912000000003,False,False,False,False,False,False,False,False,False,False,True,False,2011
847c1a471f42f8b56b007d507800271d521debfedca6e21befc594b01fb92ee5,1.9361883090000001,15.636915050000001,0.31164704700000001,3.2130217939999999,1.3768621729999999,9,51.909792770000003,2.2130217939999999,0.688766506,0.056640346000000001,0.27678138600000002,6.3275544510000001,9.9706542569999996,0.61781134500000001,10.231352599999999,0.099926420000000002,11,0.040935896999999999,16.56064216,0.069796940000000002,0.056640346000000001,6.5451205879999996,0.056640346000000001,0.98713407600000003,False,True,False,False,False,0.079259605999999996,0.18531493700000001,0.25466284099999997,False,True,False,False,False,False,False,False,False,False,False,False,2015
84b55a1a7450cfaed1b8a85a415d37319b30e60abc072d891380f880693167a4,0.451792372,1.707861904,0.56673135100000005,2.5240389799999998,1.6521207229999999,28,43.010080619999997,1.52403898,0.60380960500000003,0.12557622399999999,0.34023495100000001,25.812517360000001,0.93914275000000003,0.017712472,0.037084793999999997,1,1,0.082659682999999998,2.09371084,0.114757998,0.12557622399999999,0,0.12557622399999999,1.2801354760000001,False,False,False,False,True,0.037345014000000003,0.061309568000000002,0.094260271000000007,False,False,False,False,False,False,False,True,False,False,False,False,2015
8680326d4a862749a388639ffa2fa73864720fbad006c5a97e2fc8563e9bc227,1.109746371,20.286885250000001,0.75457317099999999,4.592673993,1.9405487800000001,17,54.458818460000003,3.592673993,0.78226192400000005,0.072876239999999995,0.33333333300000001,7.4419534880000002,3.8822544639999998,0.76955307299999998,11.29098361,0.35475061099999999,11,0.048584160000000001,14.67213115,0.10291792399999999,0.094149777000000004,16.68773234,0.072876239999999995,1.5457317070000001,False,False,False,False,True,0.053916094999999997,0.102279605,0.24761904800000001,False,True,False,False,False,False,False,False,False,False,False,False,2014
