row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
67257994e05c9d90ff56089733e1bcae5b22ad491071d5462b9103423f626c10,3,601,6000,8.9399999999999995,MEDICAL,0.12,23,Bachelor,2,female,RENT,49384,Yes
673064b585871a6bf6523eec8f1fc76fdccc525bdf64bd0c89aa431587d80ba5,4,669,1500,11.630000000000001,VENTURE,0.029999999999999999,23,High School,0,female,RENT,54660,Yes
673072b6658f9ab482fc2df6f6502e90f033f0e5cfd04173ca81bc157141d9f8,5,553,10625,6.6200000000000001,MEDICAL,0.26000000000000001,27,High School,5,female,RENT,40590,No
6737ba390c8c0f85cf21170ee0e3ca0ddda5111c4aaf4a69a33bde43b5e18917,5,556,3455,5.7599999999999998,VENTURE,0.050000000000000003,27,High School,3,male,MORTGAGE,69925,Yes
67441790595fbad18c5fc3961a444cdd095f40ba3e7705ed6462e0ec5f474a01,4,610,5000,13.48,EDUCATION,0.050000000000000003,24,Bachelor,3,female,OWN,107110,Yes
674463384689151083aab286eca43d2d6eadf8c81e9a702aaefb1da6d203cec0,3,590,5550,11.359999999999999,PERSONAL,0.14000000000000001,22,High School,0,male,RENT,38442,No
6745579eef50d91b4feea3625d16ed9adde75baa3e264fa52a9f5d344da18e51,2,600,2000,9.5899999999999999,DEBTCONSOLIDATION,0.040000000000000001,23,High School,0,female,RENT,48828,Yes
6746ff9c4ec00e856482dab038d96cfba05515fccaf9a1a7962d85231c1db8c5,8,476,6500,11.99,DEBTCONSOLIDATION,0.31,27,Bachelor,1,female,RENT,21231,No
67483547f7c2c61af7fe191cea8f9bd0b18eeba16346fbd89d238eb14c8e6a27,8,704,20000,11.83,HOMEIMPROVEMENT,0.25,29,Bachelor,5,male,MORTGAGE,78740,Yes
674fc1948f49645c8f80900a902d930de2f53856d5f63f1b17d6aee9c30d6391,3,698,5000,14.720000000000001,MEDICAL,0.12,23,Associate,2,male,RENT,43004,Yes
676567d586b7b22cafe35e098bd36628dde128a93796d24943de8a44218d0802,4,593,5000,12.68,MEDICAL,0.11,22,High School,0,male,RENT,44044,No
676ff27ed0acbafe22dae287e5014187374d59f38a5cafbf5612bb7c415e3a36,8,710,3400,13.49,EDUCATION,0.059999999999999998,34,High School,9,male,RENT,53760,Yes
677b2c008529fa166cd18ee11ec4a19f545657b477f5a8cef28d00036b78b94c,4,541,25000,18.780000000000001,PERSONAL,0.22,23,Master,1,female,MORTGAGE,115220,Yes
677baf183e443b4c42e81e25a1ae3186e6abe0583c001025c17e1d73c5aea424,2,662,7500,10.33,DEBTCONSOLIDATION,0.070000000000000007,23,Bachelor,2,male,RENT,105323,Yes
677e7ba41cd1bcc231c524c6da359d5e1ff23658bc9e899d561877c43450ad4a,2,684,2500,12.529999999999999,DEBTCONSOLIDATION,0.050000000000000003,25,Bachelor,3,female,RENT,46214,No
6781a87eab0722d30c9b279436aa44fe6f6970c9178b71dafc938dc00c4f65aa,3,574,8000,11.83,VENTURE,0.089999999999999997,26,Master,3,female,OWN,91993,Yes
6786918fb27df89096440cb35b37923601560116b947155f7c8e401189d26c38,17,689,20000,6.9100000000000001,VENTURE,0.11,43,Associate,18,female,MORTGAGE,175010,Yes
6786e4143b266ed15d6c8f64faa1c2ddf7c05b1f7e6be7fcd0ffe7c2811d5bc5,3,622,12000,8.6400000000000006,PERSONAL,0.14000000000000001,23,High School,0,male,MORTGAGE,87678,Yes
67a5ec77aa6f57281f935621ee5ff23d6d83064dd50a7a2ec40406063f3b88ce,3,635,16000,13.98,EDUCATION,0.25,25,Associate,4,male,RENT,63174,No
67a616afafa03e6577f1748325c63f321ae993f77d876983e8fe831cbf685897,4,692,4000,11.119999999999999,EDUCATION,0.040000000000000001,22,Master,1,male,RENT,97069,No
67b1f9503ae8f3255cb9db2a8cbdf51802edbb7d1abe87512485b282a8614df7,7,648,8500,10.630000000000001,PERSONAL,0.14000000000000001,28,High School,4,male,MORTGAGE,59894,Yes
67b54689979d284660e26cd3e82615371538b2cceadf4dc2ad857faa061aebd1,7,646,5900,11.01,VENTURE,0.29999999999999999,33,High School,10,male,OWN,19865,No
67c9fa15ee61197903d1cf05d37308737cde170e9879278939e9150ab3aedee0,5,632,14000,11.140000000000001,PERSONAL,0.27000000000000002,28,Associate,6,female,RENT,52302,No
67cba3ddc0c8d202cced2d506d8ed59536d9b82aba0690d55bf8f4c96eb3e321,2,671,10000,14.27,EDUCATION,0.070000000000000007,23,Associate,2,female,MORTGAGE,138893,Yes
67d878a8842be187d997af35287848be89b676480ca5f33de1589d01fb9b3856,3,673,5000,7.6799999999999997,MEDICAL,0.10000000000000001,23,High School,0,male,MORTGAGE,48949,No
67e61c66cbab3f72395b4d0b65f638581eea3824fdc7480861b597d5f5eaa861,4,690,8000,11.109999999999999,VENTURE,0.23999999999999999,26,Bachelor,1,female,RENT,33438,Yes
67e6d2a9dd789577a86db53dd8187d3a6abc6db448c301866a4978f2a3a035c8,3,496,4139,13.380000000000001,HOMEIMPROVEMENT,0.22,24,High School,2,male,RENT,19117,No
67ef8d317b48192effb4956546dd6a5a2276dcdf26095c98578b606ff6162ade,3,599,2250,10.619999999999999,VENTURE,0.029999999999999999,22,Associate,0,female,OWN,64421,Yes
67f943fa79873c8903321300e371853e302e53e22319365363a5e1a00b79911c,7,537,28000,16.489999999999998,VENTURE,0.10000000000000001,30,High School,11,female,MORTGAGE,289262,Yes
680105eef21453e3f8d38064632e416930f37700e583a74a2205f6438710a159,4,523,3800,12.039999999999999,HOMEIMPROVEMENT,0.050000000000000003,26,Bachelor,4,male,MORTGAGE,76432,Yes
680d1ef2ed6edaabbdba115be441625a47e332c0d7557baa09cbe9a5c756ee4f,11,656,2500,6.0300000000000002,PERSONAL,0.040000000000000001,37,High School,11,female,OWN,58405,No
681b52fb3c5ada99b87faccffa7bc448af9ca9c792b6b9b0eb2dc91d88675ef7,2,635,5000,6.0300000000000002,DEBTCONSOLIDATION,0.10000000000000001,22,High School,1,female,MORTGAGE,51044,Yes
68280ba1b7d352e1a0cc910bc10d4aa3db2d010a278c903c5719a044183369f2,4,676,4000,8.9000000000000004,HOMEIMPROVEMENT,0.050000000000000003,24,High School,1,male,MORTGAGE,75910,Yes
682be3d8da3c25c498316c1b4c88031fabd988e6c4589b4e56dabb93eeea2721,4,642,1235,10.119999999999999,EDUCATION,0.01,23,Master,1,male,MORTGAGE,94554,No
682dbebe6b576e5326394aa9c94c2c3d28bc6e1895bf3037462e86d2eb335ae6,2,646,8000,5.79,HOMEIMPROVEMENT,0.16,25,Associate,1,male,MORTGAGE,49567,Yes
6833909789807ec7b1efbd3a970ebed412ba15d3b8cc8e48d2c694d21097bb5b,6,662,4000,12.609999999999999,PERSONAL,0.059999999999999998,27,Associate,7,male,RENT,65646,Yes
683966a778373d8f348b2aa83b207b8e36bd054890a1025a6f2800f0d14c8dd8,3,561,10000,13.890000000000001,MEDICAL,0.14000000000000001,23,Associate,1,male,MORTGAGE,69402,No
683d245553e502e8faca909989cbad81e0e42eedf5b34df14a491440f6837c76,3,639,8000,8.4900000000000002,EDUCATION,0.23999999999999999,21,High School,0,female,RENT,33435,Yes
684ef5934dee2e5195b2e9f47c0138fb5700e402ce23a7e9903d638be95fb177,6,657,10800,13.57,DEBTCONSOLIDATION,0.27000000000000002,29,Master,9,male,RENT,39657,No
68634d9bac6bdb31d7455dd8b2a814783b4eab9992e5468c7024a603325cdc09,6,667,6000,9.4499999999999993,EDUCATION,0.050000000000000003,34,Bachelor,11,male,MORTGAGE,133196,No
6870ad9b8d3553b26f69208067e0b99b7ac7cfb936eaa9944c233a2835b0f425,6,654,7688,11.09,DEBTCONSOLIDATION,0.070000000000000007,25,High School,0,male,MORTGAGE,102814,No
687de87941587203bad08530e34591c395d91aa79bff8b7a4e6f20dff226b74f,4,593,16000,13.57,PERSONAL,0.22,25,Bachelor,3,female,OWN,73026,No
688842e7f92ee3aa29348cf9ea3d33a537607037205abc03c06cad86897ca385,2,650,9492,10.34,MEDICAL,0.17000000000000001,23,High School,0,male,MORTGAGE,55556,Yes
6891d47cd6f3fb985a927b4cce51f091b00f0ed19ff2dfbe8638730bd6129aa4,3,623,25000,16.620000000000001,MEDICAL,0.34000000000000002,25,High School,2,male,RENT,74314,No
6893814b696f90db85ffa583a9fadbe5fe02695da6cbf29acbba793cec3d6631,4,654,5000,6.9199999999999999,EDUCATION,0.17000000000000001,25,Bachelor,4,male,RENT,29971,Yes
6897b48faf009a58423975bceabd412294eddfa0a531a64fdc9d334f2bf8453f,10,622,12000,10.99,DEBTCONSOLIDATION,0.13,30,Bachelor,6,male,RENT,92239,Yes
68a0795340344ef01502e1ecf413933d062ad4dbefd94d909e8a32b88d34e49b,3,679,4150,6.7599999999999998,MEDICAL,0.11,21,High School,0,female,RENT,36844,Yes
68a41e642c8b57d75cb5927ffd9eaa96412002b14cafdb2184cc3ba164277389,4,565,4450,11.49,MEDICAL,0.11,24,High School,2,female,RENT,41374,Yes
68a924d3c42b94cfcb710996dbb7a5863e62dfc4b5177fd15313a98900a5c72d,3,599,10000,11.01,DEBTCONSOLIDATION,0.27000000000000002,24,Bachelor,1,male,RENT,37166,No
68a9c73c0bf2eec51ba7d843bf90c9be0869d423f2442dfa0016ae5dd46b1ac7,3,647,8000,12.23,EDUCATION,0.12,25,High School,4,female,RENT,64844,Yes
68b19e882e8ee71a53db98ef7149c6e3841ac21f41433b5afd13ac53e47f291f,4,656,12000,11.99,EDUCATION,0.14999999999999999,22,Associate,1,male,MORTGAGE,81354,Yes
68b3d2beb890da50cf246027a493155f11501829d966dd0cbdbfa7da6b9a7591,10,676,15000,14.109999999999999,VENTURE,0.22,28,High School,4,female,RENT,69612,No
68c5afe04d6ea3e994c0b58e93aae27681ce39c22f9ff420425db2601b3abfe7,4,678,4000,15.99,DEBTCONSOLIDATION,0.070000000000000007,24,Bachelor,1,male,RENT,55095,No
68c95233112aee82fde8470334bf25d8f6fdf4f2ec9b61fb9e1c1e8dfdbe35b8,4,654,6400,9.3699999999999992,EDUCATION,0.17000000000000001,23,Associate,0,male,RENT,36786,No
68ce9927b6dfc979e43a7aa1d3994c6ba4f06ddbb5c2f31f0886a0c784f22af0,7,543,20000,6.1699999999999999,DEBTCONSOLIDATION,0.089999999999999997,33,High School,10,female,MORTGAGE,228016,Yes
68d973e9f0ada662f29868e8d4856c9e5ca9642d500930cc1ad762803bc7a0ad,4,630,12000,5.4199999999999999,VENTURE,0.10000000000000001,24,High School,0,male,MORTGAGE,116410,Yes
68ded65bb166d3e35cedb31118779b33c2375d6de6f85b1925ad8ce5e29e1cbf,10,672,4000,15.369999999999999,HOMEIMPROVEMENT,0.20999999999999999,28,Master,4,female,MORTGAGE,19148,No
68eec6c1bc886f73a109c1f49aa3efc72d709a576a372987d03a7768d15aacc5,9,607,2800,11.99,PERSONAL,0.02,27,Master,5,male,MORTGAGE,168785,No
68fa86b8d6613504936df4325d9f7f3e765cf67849a6704f53708116b83c89b3,4,653,7000,9.6300000000000008,PERSONAL,0.14000000000000001,22,Associate,0,male,RENT,48729,Yes
690023c0d8ed8ec599b05624b2111735c235bc0a4cb8b239c011654285e598ce,14,726,24000,10.99,VENTURE,0.20000000000000001,43,Associate,24,male,MORTGAGE,117911,No
690160ea97deec062e2dd6b3d372f56e4c5bbcb8c7ed913b3840b23d5c580022,3,666,2000,11.01,MEDICAL,0.070000000000000007,24,Master,2,male,RENT,29465,No
69124af988440919af36c514118bba0b711ec9fe030840d3ac27c9dedf277e2a,2,608,8000,10.99,PERSONAL,0.16,25,High School,5,female,RENT,50376,Yes
691dc5f0cb89b5505305dfa5d9d3e81aef4d31b3d84074273265a3d2fce81203,9,505,8000,7.9000000000000004,PERSONAL,0.17999999999999999,27,High School,4,male,RENT,44924,No
692e235977f67493224d71ccfdd0b9078b4a9a0bcac1a443baf2933a3dc7e93a,2,646,2100,9.9100000000000001,HOMEIMPROVEMENT,0.02,24,High School,0,female,RENT,112528,No
69374cd611e77941364047aadae4e1ddcd4a353ef7cd39d7683f4c8c9201b059,17,710,6000,12.99,HOMEIMPROVEMENT,0.059999999999999998,36,Master,14,female,MORTGAGE,98020,No
69376f1ecb69387969281b4fbfe3a6bf3213b39b7062022566d2ca2f2df36c40,4,623,15000,11.529999999999999,DEBTCONSOLIDATION,0.20999999999999999,25,Master,2,female,RENT,72002,No
69396a850da8e7c2590b718b96866d4b3812052a26f2db95e46260ce0655e792,4,694,7000,7.3300000000000001,DEBTCONSOLIDATION,0.10000000000000001,23,High School,0,male,MORTGAGE,72729,Yes
693fbb91a38f56b740c536fe51b165a91f2c8e30b4787202a625079dca91e5fb,2,676,10000,7.9000000000000004,EDUCATION,0.14999999999999999,26,Bachelor,5,male,RENT,65470,Yes
6961d2a8aaa1f2e454b7459c1732535835069ccb782bcd6efa63f9e0c46f9b38,4,689,4801,12.69,VENTURE,0.12,26,Master,3,male,RENT,40770,Yes
697c3cd22fa19e5b4858ee2411b4209f48e095b8fca993adce49b2ce23ab6688,8,586,3685,9.6699999999999999,DEBTCONSOLIDATION,0.12,27,Doctorate,3,male,RENT,31427,No
697f6f09b8c7957b12a03de56aec9994ab82c7bf966d445a6358085b3556fb1a,5,655,3000,6.1500000000000004,EDUCATION,0.059999999999999998,25,High School,4,female,RENT,53032,No
698253a5a7c1ef518be9ffdd826bb2e996a81ca88f3f46758c76b2f89bc51a4c,9,671,6000,12.09,DEBTCONSOLIDATION,0.059999999999999998,31,Bachelor,7,female,OTHER,100299,No
698396a47442c79e5e0d0635f0bc0cd7b557eb92965e593b3f407b1af613bcdf,6,666,21250,8.8800000000000008,PERSONAL,0.52000000000000002,27,Master,6,female,OWN,41220,Yes
6986ff6d4edf75d915d518b6b473c127742a65c4fe476fa91bad6db8a6d6e5b9,2,670,20000,11.01,MEDICAL,0.35999999999999999,24,High School,4,female,RENT,54919,No
6990e3d81f75fe593b58067fd92beaf7d5ba78360796e63ed5c97770313d199c,2,682,6000,11.49,HOMEIMPROVEMENT,0.14000000000000001,26,Associate,0,male,MORTGAGE,44195,No
6995ffe6b81d5aec87993e5f93f7b19ab4c579f26b6d5c1f639140fa05c1478c,6,670,5459,7.8700000000000001,DEBTCONSOLIDATION,0.11,26,High School,4,male,MORTGAGE,47745,Yes
69990dcc2d91a2875b4bcffa7e4aae9ae7fb70be05214290a88aea1c0d835d69,2,654,20000,11.01,EDUCATION,0.27000000000000002,25,Associate,1,female,RENT,73028,No
699b3c11a1e33b734d4a8499ad9a36b02a088ca226b5d73b69a43585d9ce9a2c,12,694,7500,6.7199999999999998,EDUCATION,0.13,45,Master,22,male,MORTGAGE,57093,Yes
699bd5efc1adc00fe1d2f39d3c46850d83f6f818b4e8bf6be7cf4e2db9d16eb5,2,671,5400,12.23,PERSONAL,0.040000000000000001,23,High School,3,female,MORTGAGE,120988,Yes
69cf5c206f1f825961f1fac8174b1a327631d90668b258e93565ab14644d1164,10,668,9600,8.4900000000000002,HOMEIMPROVEMENT,0.20000000000000001,30,Bachelor,10,male,MORTGAGE,48977,No
69d002d943f44bd57fff33f9f0016dcc07f0304bdf8b9554439d5466cfe7ddd1,16,628,4500,10.74,PERSONAL,0.070000000000000007,43,High School,15,male,RENT,60731,Yes
69d4dfa36df560cb83d978f5d02807e5f0ee0826080b2623fdde53c90afb4daa,2,587,15000,9.4499999999999993,EDUCATION,0.20000000000000001,24,High School,0,female,RENT,75892,Yes
69d635680c23c2ae6aabf00429f48c561d5948233d7e87efa24005fe99f11ef6,7,688,7000,8,VENTURE,0.13,33,Bachelor,13,male,MORTGAGE,55399,No
69da417f3c10dd0c8db466e72898ee60464961e1dbac896e05b8b7873c245e6d,2,580,10868,9.4800000000000004,EDUCATION,0.17999999999999999,25,Associate,1,male,RENT,59935,Yes
69dcf626bd5a4ec13e50d6edc682f20655f98da87bcf205aa9e69b4a262334f8,5,691,12000,7.5099999999999998,HOMEIMPROVEMENT,0.080000000000000002,34,Bachelor,9,male,MORTGAGE,149596,No
69dfe0a6da5a4752ea8339cf59d563e78189c4fb3d7167de9272b4be81c225a9,9,609,2755,8.9199999999999999,MEDICAL,0.050000000000000003,36,Bachelor,15,male,OWN,60006,Yes
69e1ae6b3a507ff2dec502a8304c9d6028960857edab1b670be6daa37d3d2f63,11,689,18000,17.93,HOMEIMPROVEMENT,0.089999999999999997,39,High School,19,male,RENT,202824,No
69eb4342f273fa8b88f3654bae733aed847e4174a1303146348a3a2d66adce4c,5,585,20000,12.35,DEBTCONSOLIDATION,0.17999999999999999,27,Bachelor,1,male,RENT,113157,Yes
69f49482ea8c7731ce4ffea67fe5565515d4af1c633a683625e5a746cd40a78c,9,618,17000,11.48,EDUCATION,0.40999999999999998,33,High School,8,female,RENT,41577,No
69f5fcad37551d6dc2670201b3807e799ea362f9d2f03db1a4c7b45f41a10846,7,570,4000,5.9900000000000002,PERSONAL,0.029999999999999999,30,Associate,6,male,MORTGAGE,114935,Yes
69ffce97487ec1e3d744cc9b4b9cc1d976de2bfa39f2af09103226625cd350a3,3,640,3200,14.59,HOMEIMPROVEMENT,0.029999999999999999,25,High School,0,male,RENT,94354,No
6a0bf1ceec51a00d51c8032e1b0069dc7d5c7a6e7039b8dc7933a1eb824e8a0d,3,643,15850,11.109999999999999,VENTURE,0.22,24,High School,0,female,MORTGAGE,72745,Yes
6a1a4a47951553f98e127e1a118b16823da34c824964650c6fe3133a1e68d231,2,611,15000,6.0300000000000002,HOMEIMPROVEMENT,0.16,24,Bachelor,4,male,MORTGAGE,90929,Yes
6a2f901e4ebcfc79564a3ff24061876f0ce79b59cbb5227315d2ad0b032c843c,7,532,5325,10.380000000000001,MEDICAL,0.040000000000000001,28,Associate,9,male,MORTGAGE,143699,No
6a36837d6f9f2b59686f7e63d26a7e1b59450dd81aae0b44b9e3207d98fa39dc,3,656,15000,10.210000000000001,VENTURE,0.19,24,Associate,1,female,RENT,79141,No
6a4196687e0cfd62396828f21d739233ee61aa9cb9ad98736327bd134fa0fae3,4,584,5000,12.68,EDUCATION,0.11,22,High School,0,male,RENT,43786,No
6a43d2842ae9944eeb26d2527d8bdfe35e388ce3105c2189769f05f38cf04e7b,3,653,2600,7.9000000000000004,DEBTCONSOLIDATION,0.02,25,Bachelor,2,female,RENT,121319,Yes
6a4fa30f083a32c4c0abba7b86166bd70a0e181c9ce9db9c8a8048a10a006dca,8,688,6000,12.460000000000001,HOMEIMPROVEMENT,0.17999999999999999,33,Bachelor,10,male,RENT,33610,No
6a53883844d8d06d0a335d2dd7e034dd933cf84bdd5feb74ba0dc4ea60675a7d,3,676,5000,7.4299999999999997,PERSONAL,0.040000000000000001,24,High School,4,male,MORTGAGE,121240,Yes
6a59e264a6133df410ae4be3b1123f6725777536bdc7ca352f4791609a759044,3,562,17000,12.42,EDUCATION,0.28000000000000003,23,Bachelor,0,female,MORTGAGE,60807,Yes
6a5a728ed2cf84b243753322beccee5c84ce4cd1ab54cdff45d785f1bab7d84f,17,673,6000,11.01,MEDICAL,0.10000000000000001,38,Bachelor,12,male,RENT,58498,Yes
6a5e091e90136c8880b6f7eb4c332eaea71afea6c07475e839c6452660e21214,3,664,11000,5.4199999999999999,EDUCATION,0.25,21,Master,0,male,OWN,43861,No
6a5ed6f88ee5b52d55bdcd256347246d0e51d758ad6bc38bbc9a9ed4598851fc,6,652,1969,14.130000000000001,EDUCATION,0.050000000000000003,30,Bachelor,6,female,RENT,41808,No
6a6536b2d0701ce4bc15a02334f63b74a387f30e3860a9cb555203d7efd286d1,4,695,10197,12.99,EDUCATION,0.080000000000000002,24,High School,3,female,MORTGAGE,120766,Yes
6a6ba1ca6b67ce7be835e7087e1992f64f462d8d3d56db5a4af58e18aa5f8449,8,656,5000,13.57,VENTURE,0.080000000000000002,35,Doctorate,15,male,RENT,61460,Yes
6a6e5d923c6258fc7638acd0244d23a427c659a6199457e47d5b72b1f05c8693,9,647,10000,5.4199999999999999,MEDICAL,0.11,29,Bachelor,8,female,MORTGAGE,90940,Yes
6a738e99a7dd2674208cfb502ee594c244629be47675a670cb06e9ba24295ed0,3,608,13000,10.59,PERSONAL,0.12,26,High School,3,male,MORTGAGE,109186,No
6a754cb913021eba74cabdc42a2c9cb045d344b1c7de3c8eceacdcf750cc3a5f,10,702,6150,12.210000000000001,EDUCATION,0.17000000000000001,35,Associate,13,male,RENT,36526,No
6a79081b9c15328a1e22eea265400e3861cd6e10c9ca09971ba01ebd7e654582,16,612,2400,10.74,VENTURE,0.02,41,Associate,20,male,MORTGAGE,110099,Yes
6a7c8cfa5e8a1822ae7b6b2368ad7cf100f30da08278fb25ec05f5a03e8f3e57,3,665,6200,13.789999999999999,EDUCATION,0.11,22,Bachelor,0,male,RENT,55472,Yes
6a808eac4386ee54146db37e3e55ffe12d3e29578ff0b4c5c598bb59110e9d0d,9,649,3000,11.859999999999999,MEDICAL,0.070000000000000007,29,Associate,8,female,RENT,43427,No
6a85392889881d86c67131e63cc1e284c1d25c486a0d95ffc6fe9e1e4c3e33c6,3,632,6500,9.2100000000000009,HOMEIMPROVEMENT,0.059999999999999998,24,Bachelor,4,male,RENT,111321,Yes
6a914d5dc11f73fc9a3460e70cc0c981468f90f6b21b85f9fed1dc0b071ee83a,4,674,6500,8.4900000000000002,EDUCATION,0.059999999999999998,24,Bachelor,0,male,RENT,114873,Yes
6a9c6b23205e96ea0720d5bccd91da6ba9520771a863dcd15c040a1720952b69,4,646,25000,19.039999999999999,MEDICAL,0.28999999999999998,23,High School,0,female,RENT,85787,No
6a9d3e1502a973e7e28dadd11efaf61b2b8c0e08731a3742385d1e6d23947071,7,613,12000,6.0300000000000002,DEBTCONSOLIDATION,0.19,30,Associate,10,male,RENT,64415,Yes
6aa0ff921d45ae5bc4dc919b4e5d4539a27d0b441a236ebb0f8e0fd34f9ee09c,4,645,9250,17.190000000000001,EDUCATION,0.23000000000000001,23,Associate,0,male,OWN,39379,Yes
6aa99070eca7155c00c2162b888f76f9bd5f6b15bc8324c2a950a3efcfffce75,2,619,25000,10.369999999999999,HOMEIMPROVEMENT,0.14000000000000001,25,Associate,4,male,MORTGAGE,181161,Yes
6aa9b6b5d8f16520f4ee4ee33df1541aa80479139507a947dcc474bda70db10c,9,516,10000,11.359999999999999,DEBTCONSOLIDATION,0.040000000000000001,30,Bachelor,7,male,RENT,240633,Yes
6aabc20dbea455e73a8dae355c109b11dd2ce716bbe83b13284fd245dedc8789,10,676,12800,7.8799999999999999,EDUCATION,0.17000000000000001,33,Bachelor,11,female,OWN,76734,Yes
6aacaae4e468b9d1ad33a8432cf87b5bc9286c112e769f77a3eca3d461546346,7,709,4000,11.49,MEDICAL,0.10000000000000001,28,Bachelor,2,female,RENT,38370,No
6ab25d5c0abc9e67221c3ed2e8af7139ed2a1f1bac6e753112cc647402fe6728,15,701,6000,8.4900000000000002,EDUCATION,0.050000000000000003,41,Doctorate,18,female,MORTGAGE,120887,Yes
6ab7f2cedd02125e0dd2d53fddf46fc768218926ccee4af67d9b75f3cd50ccda,3,687,10000,10.18,EDUCATION,0.10000000000000001,22,High School,0,female,MORTGAGE,105222,No
6ab86d85d14ff938ed1f5059191edf67b9fcbb697870d071674e252b81713d22,13,709,5700,7.29,MEDICAL,0.12,36,Master,12,male,RENT,49092,No
6ac4ebb8c8104d75ad1208a02996a75e108f02392d1c7ff0c085fee998fc26b4,4,639,11500,11.140000000000001,PERSONAL,0.16,23,Associate,0,female,RENT,72960,Yes
6acc5c520631d116a4d1a867e1b068dabf778923f83821cee9a918652bff7616,5,654,6000,11.890000000000001,EDUCATION,0.070000000000000007,34,Associate,10,female,RENT,85120,Yes
6ada8b39dae0822cad59509dc3def4a6511e4b10537b610104d477435d6375f9,3,594,21000,8.8800000000000008,DEBTCONSOLIDATION,0.25,22,Bachelor,0,female,MORTGAGE,85040,Yes
6adf500b1ceae510c2c1a7156e10e78f0813ba38b4d500bb4c6de57bd89d3cb5,2,623,22000,12.69,VENTURE,0.22,26,Associate,1,female,RENT,100246,Yes
6adf546bd928c333a22897da36f546bf3faa2b3d04510de90a878f3f15296bc3,9,624,6500,5.79,VENTURE,0.080000000000000002,28,Bachelor,6,female,MORTGAGE,80191,No
6ae215c43278417382061b7070c1e47e1d541a2f6e4e86598b206894bc6d24dc,6,707,23475,11.58,VENTURE,0.22,29,Associate,5,female,RENT,109104,No
6ae270359aabffbb0a1176f5ec0aaff743c0964c519f6c684d55c2be084ad8e2,6,623,25000,10.99,VENTURE,0.17000000000000001,32,Associate,10,male,MORTGAGE,145077,Yes
6ae8a429a7bf63e571388608c839b873c2367182e361052d4887825d7866bd21,4,661,14105,12.57,VENTURE,0.26000000000000001,26,Associate,3,male,OWN,53898,Yes
6ae90637c4b634204d95ccc31f5dd442263091e0fe61b19eb3c9184d860bac6a,8,579,7800,7.9000000000000004,EDUCATION,0.089999999999999997,28,High School,5,male,RENT,85093,Yes
6aeab495645e171b10cce431bb6d97b67147d2ad5e0a1d3d7b1c589be6dece20,7,576,18000,13.109999999999999,HOMEIMPROVEMENT,0.22,33,Bachelor,10,female,RENT,81369,No
6af336bbb430124605d5ff3fbc46d2e140094cf47373f3daf07d97fafc7d6fce,6,640,25000,11.01,PERSONAL,0.22,30,Master,11,female,RENT,116125,Yes
6af820ceb5f9cea9383b9610c82b14343dfb65e0cea21eec7ea5eb71abed73eb,6,687,6500,11,HOMEIMPROVEMENT,0.089999999999999997,32,Bachelor,10,male,RENT,73230,Yes
6afb6de32825fd02ef9f534a31141b036cc39a19be3dced1fb3369101f8da078,4,554,12000,12.18,DEBTCONSOLIDATION,0.28000000000000003,24,Associate,0,male,MORTGAGE,43125,Yes
6afe212f2e9cce32b8b2c9fd4c1d2685d56aca3e2be3e2f87fd199cef3fba4e5,3,602,16000,15.85,HOMEIMPROVEMENT,0.14999999999999999,25,Bachelor,3,male,MORTGAGE,104233,Yes
6b055da58275c905c695c42f1480fa2356e016d4d0afbc53c35a870ef355a9e4,17,586,10000,16.289999999999999,MEDICAL,0.23000000000000001,36,High School,13,male,OWN,44299,Yes
6b05a9b857eae4802ff20beca9bf2180d0fa9beeaefc44b54d3a89e7966d9d74,3,644,4700,8.9399999999999995,VENTURE,0.12,24,High School,2,female,RENT,39143,Yes
6b0bdf9c21c2e1a8dfe991369dcc35c17662b7b90bb62f0887f0f8741c1a9746,7,650,18000,13.16,VENTURE,0.32000000000000001,27,Doctorate,2,male,RENT,55573,No
6b177b7ecb6e360001d3e4a974a0d41498f64715e580f3d4e9a370277703ad2a,3,653,28840,15.51,EDUCATION,0.34000000000000002,22,Master,0,male,RENT,85179,No
6b2594beb5e58d5ea8329cf8450ea7a2961e5db0311d25efe9e2bb3ab7766cb6,10,591,3000,11.99,PERSONAL,0.050000000000000003,28,Associate,6,male,MORTGAGE,58588,Yes
6b2a3ce9ba8a7606fe8c5b2fc6f0d153116af48634f803d7af74b1408eec503b,8,672,6400,13.35,EDUCATION,0.11,32,Associate,10,female,RENT,60819,Yes
6b3dd9d49bf3eb40a377e7e5d6621fee28625aa02d9b4bf32642dee6101e8341,9,637,4000,6.96,PERSONAL,0.029999999999999999,33,Associate,6,male,MORTGAGE,115133,No
6b56499c6d770424086814cb301faf49fb4c0bf054762978f164442285448dd9,2,665,19725,9.9900000000000002,HOMEIMPROVEMENT,0.28000000000000003,24,Bachelor,3,male,MORTGAGE,69325,Yes
6b5db3367caebc5a1d885f29ada60543a63fb4a49c2b0b3d196bb01423727d97,5,663,2225,7.4299999999999997,MEDICAL,0.02,31,Master,10,male,MORTGAGE,111411,No
